index,timestamp,y_actual,y_pred
55,2019-04-27 21:00:00,7457.780000000002,7706.5652463490205
55,2019-04-27 21:30:00,7406.110000000002,7580.4682697320795
55,2019-04-27 22:00:00,7273.859999999999,7473.578435590476
55,2019-04-27 22:30:00,7313.249999999995,7524.4060443821145
55,2019-04-27 23:00:00,7223.579999999994,7367.014938828053
55,2019-04-27 23:30:00,7204.470000000006,7300.602824600128
55,2019-04-28 00:00:00,7086.379999999995,7313.229974486577
55,2019-04-28 00:30:00,6887.309999999998,7123.957405328587
55,2019-04-28 01:00:00,6749.330000000002,6979.750510009638
55,2019-04-28 01:30:00,6578.450000000003,6796.922515548808
55,2019-04-28 02:00:00,6358.249999999996,6577.964482483662
55,2019-04-28 02:30:00,6141.700000000002,6348.801900983834
55,2019-04-28 03:00:00,5977.929999999998,6172.091028661985
55,2019-04-28 03:30:00,5928.650000000002,6086.134848721679
55,2019-04-28 04:00:00,5856.869999999997,6026.3160201330675
56,2019-04-28 04:30:00,5840.13,5888.270141669411
56,2019-04-28 05:00:00,5802.61,5944.848732067942
56,2019-04-28 05:30:00,5900.440000000002,6098.688995129288
56,2019-04-28 06:00:00,5968.199999999996,6263.991623229183
56,2019-04-28 06:30:00,6179.840000000003,6519.531091118221
56,2019-04-28 07:00:00,6300.769999999997,6734.906482108187
56,2019-04-28 07:30:00,6539.2199999999975,6844.555946935721
56,2019-04-28 08:00:00,6654.7899999999945,6943.903286193907
56,2019-04-28 08:30:00,6744.920000000001,7035.327891615901
56,2019-04-28 09:00:00,6772.310000000002,7094.432231628215
56,2019-04-28 09:30:00,6747.080000000003,7111.890086398392
56,2019-04-28 10:00:00,6731.690000000002,7088.099414917624
56,2019-04-28 10:30:00,6651.119999999995,7025.293973123948
56,2019-04-28 11:00:00,6519.490000000004,6983.610567602392
56,2019-04-28 11:30:00,6387.220000000006,6900.220327670587
56,2019-04-28 12:00:00,6313.669999999996,6887.382822034646
56,2019-04-28 12:30:00,6327.889999999998,6880.988956880494
56,2019-04-28 13:00:00,6258.059999999997,6895.148408766096
56,2019-04-28 13:30:00,6261.43,6939.146400128669
56,2019-04-28 14:00:00,6336.609999999998,6962.230893815968
56,2019-04-28 14:30:00,6416.839999999995,7021.865458768159
56,2019-04-28 15:00:00,6533.499999999998,7123.618546526926
56,2019-04-28 15:30:00,6712.470000000006,7278.3265190899765
56,2019-04-28 16:00:00,6937.770000000007,7441.252868229945
56,2019-04-28 16:30:00,7244.370000000004,7589.693396319412
56,2019-04-28 17:00:00,7492.059999999998,7773.470845110867
56,2019-04-28 17:30:00,7787.350000000003,7946.439264703581
56,2019-04-28 18:00:00,8279.619999999997,8291.578552868523
56,2019-04-28 18:30:00,8443.620000000006,8389.83926619644
56,2019-04-28 19:00:00,8260.249999999998,8238.866438049288
56,2019-04-28 19:30:00,8054.719999999995,8033.905339416227
56,2019-04-28 20:00:00,7919.740000000006,7870.2153484608525
56,2019-04-28 20:30:00,7778.139999999996,7762.362589947761
56,2019-04-28 21:00:00,7598.069999999995,7638.499198984628
56,2019-04-28 21:30:00,7485.280000000003,7521.292510009165
56,2019-04-28 22:00:00,7374.8299999999945,7403.329188949471
56,2019-04-28 22:30:00,7375.910000000002,7459.433679946812
56,2019-04-28 23:00:00,7247.979999999997,7345.1700869787055
56,2019-04-28 23:30:00,7143.76,7303.068856265698
56,2019-04-29 00:00:00,7102.9200000000055,7240.5536209665115
56,2019-04-29 00:30:00,6928.259999999996,7083.161175842403
56,2019-04-29 01:00:00,6760.46,6936.108966612854
56,2019-04-29 01:30:00,6549.7099999999955,6742.625860058278
56,2019-04-29 02:00:00,6463.220000000004,6540.129162650973
56,2019-04-29 02:30:00,6286.929999999999,6266.737086747911
56,2019-04-29 03:00:00,6151.05,6122.396215733785
56,2019-04-29 03:30:00,6057.05,6020.8021302735215
56,2019-04-29 04:00:00,6036.180000000002,5993.84875256682
57,2019-04-29 04:30:00,6101.480000000001,6046.22445195872
57,2019-04-29 05:00:00,6232.630000000003,6092.943184566717
57,2019-04-29 05:30:00,6536.780000000004,6252.224532164284
57,2019-04-29 06:00:00,6820.950000000005,6376.751302601041
57,2019-04-29 06:30:00,7438.529999999994,6658.919326969449
57,2019-04-29 07:00:00,7884.279999999999,6817.822474878693
57,2019-04-29 07:30:00,8136.249999999993,6988.23430868158
57,2019-04-29 08:00:00,8215.300000000007,7088.119181902669
57,2019-04-29 08:30:00,8208.079999999994,7201.790094970019
57,2019-04-29 09:00:00,8126.520000000003,7228.827520007951
57,2019-04-29 09:30:00,8079.519999999998,7237.026983932941
57,2019-04-29 10:00:00,7935.190000000003,7190.1744300096225
57,2019-04-29 10:30:00,7895.469999999996,7141.361415246199
57,2019-04-29 11:00:00,7815.169999999999,7066.003224890475
57,2019-04-29 11:30:00,7715.0,6985.695063385304
57,2019-04-29 12:00:00,7648.789999999996,6953.874009593736
57,2019-04-29 12:30:00,7606.919999999997,6954.877651058813
57,2019-04-29 13:00:00,7662.659999999999,6948.332078707265
57,2019-04-29 13:30:00,7728.0599999999995,6970.234959267608
57,2019-04-29 14:00:00,7728.290000000004,7028.332581371005
57,2019-04-29 14:30:00,7765.280000000005,7093.297749309026
57,2019-04-29 15:00:00,7802.2100000000055,7212.388010388618
57,2019-04-29 15:30:00,7911.159999999997,7354.583188868691
57,2019-04-29 16:00:00,8054.520000000005,7493.377869131234
57,2019-04-29 16:30:00,8202.169999999993,7678.879215065516
57,2019-04-29 17:00:00,8465.649999999994,7866.610557805617
57,2019-04-29 17:30:00,8755.929999999997,8059.665292343912
57,2019-04-29 18:00:00,9193.479999999994,8381.49702339419
57,2019-04-29 18:30:00,9172.690000000006,8470.406705077188
57,2019-04-29 19:00:00,9059.860000000002,8302.252062653775
57,2019-04-29 19:30:00,8738.980000000001,8051.946427751127
57,2019-04-29 20:00:00,8530.489999999996,7861.155463501259
57,2019-04-29 20:30:00,8318.83,7711.830857390702
57,2019-04-29 21:00:00,8157.069999999993,7558.879720862632
57,2019-04-29 21:30:00,8002.140000000007,7445.460195907524
57,2019-04-29 22:00:00,7786.810000000006,7340.322151489063
57,2019-04-29 22:30:00,7885.060000000002,7387.561532213897
57,2019-04-29 23:00:00,7728.830000000003,7277.214894825337
57,2019-04-29 23:30:00,7676.499999999995,7211.142521571705
57,2019-04-30 00:00:00,7644.230000000004,7163.915672469905
57,2019-04-30 00:30:00,7445.080000000002,6998.271747795885
57,2019-04-30 01:00:00,7291.1699999999955,6855.33018973333
57,2019-04-30 01:30:00,7083.690000000003,6665.909538803925
57,2019-04-30 02:00:00,6917.170000000005,6488.925591523484
57,2019-04-30 02:30:00,6639.269999999997,6249.517225496244
57,2019-04-30 03:00:00,6466.070000000004,6088.978558083948
57,2019-04-30 03:30:00,6331.159999999998,6008.331443087543
57,2019-04-30 04:00:00,6264.999999999995,5975.742045843799
58,2019-04-30 04:30:00,6258.930000000004,6234.442995563818
58,2019-04-30 05:00:00,6356.369999999998,6284.75089510398
58,2019-04-30 05:30:00,6665.980000000004,6475.269164484539
58,2019-04-30 06:00:00,6921.399999999995,6670.766604778785
58,2019-04-30 06:30:00,7510.300000000005,7042.759224206928
58,2019-04-30 07:00:00,7990.480000000007,7304.642414161008
58,2019-04-30 07:30:00,8206.089999999998,7465.341681382683
58,2019-04-30 08:00:00,8270.109999999997,7583.479320484447
58,2019-04-30 08:30:00,8166.499999999999,7639.340087798082
58,2019-04-30 09:00:00,7927.990000000003,7628.532230267817
58,2019-04-30 09:30:00,7830.959999999997,7623.393716864271
58,2019-04-30 10:00:00,7808.3099999999995,7569.01176035996
58,2019-04-30 10:30:00,7849.579999999995,7547.88189517036
58,2019-04-30 11:00:00,7735.569999999996,7468.342211469736
58,2019-04-30 11:30:00,7680.520000000004,7389.083863036151
58,2019-04-30 12:00:00,7622.7,7356.894626772184
58,2019-04-30 12:30:00,7534.529999999999,7331.158674551094
58,2019-04-30 13:00:00,7552.879999999998,7357.493619226961
58,2019-04-30 13:30:00,7671.0700000000015,7394.511502295652
58,2019-04-30 14:00:00,7835.350000000001,7418.877045980154
58,2019-04-30 14:30:00,7853.389999999994,7479.440943771647
58,2019-04-30 15:00:00,7992.930000000001,7545.252617960199
58,2019-04-30 15:30:00,8015.859999999998,7665.459800652872
58,2019-04-30 16:00:00,8198.930000000006,7821.658783214133
58,2019-04-30 16:30:00,8260.56,7966.909787252638
58,2019-04-30 17:00:00,8405.969999999998,8144.253205116854
58,2019-04-30 17:30:00,8743.449999999999,8325.335354487108
58,2019-04-30 18:00:00,9182.350000000004,8661.978425703393
58,2019-04-30 18:30:00,9101.429999999993,8667.620330580768
58,2019-04-30 19:00:00,9018.319999999998,8503.798543909774
58,2019-04-30 19:30:00,8716.619999999997,8232.960568231907
58,2019-04-30 20:00:00,8555.010000000007,8044.888878753624
58,2019-04-30 20:30:00,8371.18,7885.083247711786
58,2019-04-30 21:00:00,8185.640000000001,7727.778459037996
58,2019-04-30 21:30:00,7995.989999999995,7584.883269553768
58,2019-04-30 22:00:00,7813.480000000001,7438.6670755254645
58,2019-04-30 22:30:00,7833.630000000006,7488.2002257160075
58,2019-04-30 23:00:00,7642.669999999998,7347.675347634754
58,2019-04-30 23:30:00,7536.959999999997,7300.591464499484
58,2019-05-01 00:00:00,7567.96,7267.904384611498
58,2019-05-01 00:30:00,7365.590000000006,7100.330331560045
58,2019-05-01 01:00:00,7217.46,6939.076957883635
58,2019-05-01 01:30:00,6988.330000000005,6741.967384028572
58,2019-05-01 02:00:00,6875.030000000004,6562.015037313311
58,2019-05-01 02:30:00,6574.670000000005,6323.760020413028
58,2019-05-01 03:00:00,6360.839999999997,6175.101614832637
58,2019-05-01 03:30:00,6240.779999999996,6064.937586354824
58,2019-05-01 04:00:00,6119.859999999995,6016.779118639944
59,2019-05-01 04:30:00,6204.880000000005,6079.966670691336
59,2019-05-01 05:00:00,6271.450000000004,6102.30863271932
59,2019-05-01 05:30:00,6562.660000000005,6288.725232912595
59,2019-05-01 06:00:00,6800.749999999997,6454.440638808506
59,2019-05-01 06:30:00,7375.5499999999965,6831.672785800178
59,2019-05-01 07:00:00,7760.460000000006,7115.525530603165
59,2019-05-01 07:30:00,7991.450000000007,7293.511358025838
59,2019-05-01 08:00:00,8227.390000000005,7416.933812104411
59,2019-05-01 08:30:00,8260.759999999993,7472.0851890236145
59,2019-05-01 09:00:00,8252.970000000003,7452.158225975077
59,2019-05-01 09:30:00,8230.750000000007,7457.631966749907
59,2019-05-01 10:00:00,8207.600000000002,7424.171487588162
59,2019-05-01 10:30:00,8210.329999999998,7415.00171610886
59,2019-05-01 11:00:00,8232.63,7374.884891557333
59,2019-05-01 11:30:00,8192.570000000003,7311.827055251664
59,2019-05-01 12:00:00,8104.060000000006,7270.50426947607
59,2019-05-01 12:30:00,7994.35,7241.605327430447
59,2019-05-01 13:00:00,7923.789999999996,7239.593173657494
59,2019-05-01 13:30:00,7914.730000000001,7288.271924120832
59,2019-05-01 14:00:00,8008.790000000001,7363.912888696168
59,2019-05-01 14:30:00,8171.4600000000055,7428.372329691571
59,2019-05-01 15:00:00,8182.879999999994,7542.095070132622
59,2019-05-01 15:30:00,8200.069999999996,7647.870434521539
59,2019-05-01 16:00:00,8393.39,7806.246909951573
59,2019-05-01 16:30:00,8491.430000000004,7941.324079954625
59,2019-05-01 17:00:00,8614.390000000003,8116.039575058381
59,2019-05-01 17:30:00,8878.050000000003,8318.276143190165
59,2019-05-01 18:00:00,9235.64,8656.376299956337
59,2019-05-01 18:30:00,9168.930000000008,8646.271816275948
59,2019-05-01 19:00:00,8998.970000000001,8498.361301382278
59,2019-05-01 19:30:00,8742.849999999993,8237.98295427227
59,2019-05-01 20:00:00,8485.240000000005,8058.012205803049
59,2019-05-01 20:30:00,8332.879999999992,7899.391487873078
59,2019-05-01 21:00:00,8177.460000000004,7757.896531105221
59,2019-05-01 21:30:00,8004.290000000006,7641.204225976791
59,2019-05-01 22:00:00,7813.8299999999945,7503.987868834465
59,2019-05-01 22:30:00,7833.120000000003,7552.2284756890385
59,2019-05-01 23:00:00,7667.079999999995,7408.544198491072
59,2019-05-01 23:30:00,7597.889999999998,7335.075947787601
59,2019-05-02 00:00:00,7540.630000000006,7276.6483402236
59,2019-05-02 00:30:00,7392.960000000005,7096.402657747149
59,2019-05-02 01:00:00,7247.02,6923.179270602118
59,2019-05-02 01:30:00,7024.799999999994,6722.057842718076
59,2019-05-02 02:00:00,6788.569999999995,6553.729407186664
59,2019-05-02 02:30:00,6570.59,6275.487441176596
59,2019-05-02 03:00:00,6341.929999999996,6119.999029314973
59,2019-05-02 03:30:00,6211.439999999998,6004.730924748786
59,2019-05-02 04:00:00,6172.7099999999955,5951.466725248432
60,2019-05-02 04:30:00,6174.930000000004,6204.385322283548
60,2019-05-02 05:00:00,6269.1,6282.02075400308
60,2019-05-02 05:30:00,6564.170000000005,6488.542613817577
60,2019-05-02 06:00:00,6825.819999999997,6649.661572136588
60,2019-05-02 06:30:00,7366.450000000004,7010.419993248599
60,2019-05-02 07:00:00,7856.239999999995,7279.794236957773
60,2019-05-02 07:30:00,8028.480000000001,7436.843358691623
60,2019-05-02 08:00:00,8168.890000000004,7561.58206532918
60,2019-05-02 08:30:00,8259.16,7609.345978419535
60,2019-05-02 09:00:00,8198.730000000007,7594.580315405223
60,2019-05-02 09:30:00,8205.349999999995,7575.195702789906
60,2019-05-02 10:00:00,8056.219999999998,7519.764220818307
60,2019-05-02 10:30:00,7947.16,7487.00391356741
60,2019-05-02 11:00:00,8062.85,7431.157569694789
60,2019-05-02 11:30:00,8084.450000000006,7373.2206072625795
60,2019-05-02 12:00:00,8061.810000000001,7327.302212374929
60,2019-05-02 12:30:00,8100.980000000005,7299.353293473836
60,2019-05-02 13:00:00,8198.939999999999,7286.430196286599
60,2019-05-02 13:30:00,8318.940000000006,7330.692947956469
60,2019-05-02 14:00:00,8332.749999999995,7384.364242889522
60,2019-05-02 14:30:00,8373.100000000008,7453.938546148496
60,2019-05-02 15:00:00,8395.260000000002,7518.554393290389
60,2019-05-02 15:30:00,8373.51,7628.549247646771
60,2019-05-02 16:00:00,8464.499999999995,7780.53271423628
60,2019-05-02 16:30:00,8587.079999999996,7919.945663977307
60,2019-05-02 17:00:00,8668.540000000006,8085.655704634994
60,2019-05-02 17:30:00,8879.309999999994,8301.638712513604
60,2019-05-02 18:00:00,9259.970000000003,8635.759437006105
60,2019-05-02 18:30:00,9224.569999999994,8669.674811449819
60,2019-05-02 19:00:00,9038.660000000005,8510.78573670702
60,2019-05-02 19:30:00,8762.029999999997,8238.334557891532
60,2019-05-02 20:00:00,8586.610000000004,8047.457821674286
60,2019-05-02 20:30:00,8397.780000000004,7906.53012110402
60,2019-05-02 21:00:00,8273.189999999995,7755.988563664171
60,2019-05-02 21:30:00,8038.01,7594.018812516156
60,2019-05-02 22:00:00,7891.089999999996,7444.148184183659
60,2019-05-02 22:30:00,7893.2400000000025,7461.1638014620385
60,2019-05-02 23:00:00,7724.699999999997,7325.707298282965
60,2019-05-02 23:30:00,7572.459999999998,7267.159714737612
60,2019-05-03 00:00:00,7488.209999999998,7226.882746709337
60,2019-05-03 00:30:00,7326.200000000004,7070.574373935134
60,2019-05-03 01:00:00,7145.529999999998,6930.761177395973
60,2019-05-03 01:30:00,6945.519999999997,6718.288100585621
60,2019-05-03 02:00:00,6723.070000000003,6504.199853355061
60,2019-05-03 02:30:00,6449.660000000004,6256.403845417577
60,2019-05-03 03:00:00,6236.400000000004,6092.674199931781
60,2019-05-03 03:30:00,6104.800000000005,5973.774761648231
60,2019-05-03 04:00:00,6048.95,5920.528543636327
61,2019-05-03 04:30:00,6096.8099999999995,6064.731944975054
61,2019-05-03 05:00:00,6244.030000000004,6139.101160603991
61,2019-05-03 05:30:00,6479.429999999998,6369.510121898937
61,2019-05-03 06:00:00,6715.630000000006,6573.4898497112345
61,2019-05-03 06:30:00,7218.069999999997,6981.464971273166
61,2019-05-03 07:00:00,7670.579999999994,7330.642953314647
61,2019-05-03 07:30:00,7973.080000000005,7511.245899578778
61,2019-05-03 08:00:00,8274.480000000001,7663.27160248208
61,2019-05-03 08:30:00,8381.869999999999,7748.999257059354
61,2019-05-03 09:00:00,8345.429999999997,7720.508544647133
61,2019-05-03 09:30:00,8308.110000000002,7726.966872843974
61,2019-05-03 10:00:00,8333.229999999996,7652.664915249357
61,2019-05-03 10:30:00,8324.239999999996,7617.973482768368
61,2019-05-03 11:00:00,8410.800000000007,7611.93225543324
61,2019-05-03 11:30:00,8428.620000000003,7564.929788199967
61,2019-05-03 12:00:00,8495.759999999995,7557.769352122046
61,2019-05-03 12:30:00,8489.770000000002,7569.541808146418
61,2019-05-03 13:00:00,8428.990000000005,7610.650961491356
61,2019-05-03 13:30:00,8383.830000000002,7661.296413402591
61,2019-05-03 14:00:00,8330.099999999997,7697.443296036633
61,2019-05-03 14:30:00,8341.87,7745.859116299267
61,2019-05-03 15:00:00,8378.169999999995,7823.488331786373
61,2019-05-03 15:30:00,8327.260000000006,7901.280984049838
61,2019-05-03 16:00:00,8422.430000000008,8047.959780920947
61,2019-05-03 16:30:00,8464.78,8174.520149185881
61,2019-05-03 17:00:00,8566.460000000001,8314.11044433306
61,2019-05-03 17:30:00,8730.710000000003,8512.644363435267
61,2019-05-03 18:00:00,8951.549999999997,8822.645583855381
61,2019-05-03 18:30:00,8832.899999999994,8809.195947289809
61,2019-05-03 19:00:00,8641.090000000004,8640.601221930163
61,2019-05-03 19:30:00,8403.129999999997,8378.060646762624
61,2019-05-03 20:00:00,8232.999999999998,8175.93701881368
61,2019-05-03 20:30:00,8119.580000000006,8005.095043858981
61,2019-05-03 21:00:00,8022.339999999998,7862.15283604586
61,2019-05-03 21:30:00,7886.719999999995,7709.850393483898
61,2019-05-03 22:00:00,7782.3399999999965,7576.713922729152
61,2019-05-03 22:30:00,7873.699999999995,7615.316342984647
61,2019-05-03 23:00:00,7729.600000000002,7463.309017939005
61,2019-05-03 23:30:00,7695.829999999994,7382.019407527934
61,2019-05-04 00:00:00,7608.330000000004,7310.740492166912
61,2019-05-04 00:30:00,7489.300000000003,7135.566997852056
61,2019-05-04 01:00:00,7281.169999999998,6969.74250088964
61,2019-05-04 01:30:00,7116.439999999994,6766.715090860854
61,2019-05-04 02:00:00,6855.280000000001,6570.491887184807
61,2019-05-04 02:30:00,6538.379999999995,6303.99955792185
61,2019-05-04 03:00:00,6334.2199999999975,6126.597589256905
61,2019-05-04 03:30:00,6182.51,6017.988041734993
61,2019-05-04 04:00:00,6093.509999999997,5954.976641839719
62,2019-05-04 04:30:00,6087.020000000003,6090.981505247477
62,2019-05-04 05:00:00,6102.369999999995,6162.659228164444
62,2019-05-04 05:30:00,6179.070000000004,6349.51081464875
62,2019-05-04 06:00:00,6275.879999999998,6544.312982633102
62,2019-05-04 06:30:00,6511.899999999996,6923.607736986887
62,2019-05-04 07:00:00,6712.509999999999,7237.213340168861
62,2019-05-04 07:30:00,6971.049999999996,7457.430031980736
62,2019-05-04 08:00:00,7205.319999999996,7626.6014251370425
62,2019-05-04 08:30:00,7357.150000000003,7721.100501046142
62,2019-05-04 09:00:00,7471.120000000006,7725.447030935625
62,2019-05-04 09:30:00,7659.399999999995,7716.969643764437
62,2019-05-04 10:00:00,7591.0499999999965,7686.999382049548
62,2019-05-04 10:30:00,7522.859999999994,7641.454199810008
62,2019-05-04 11:00:00,7297.209999999994,7612.0745617252815
62,2019-05-04 11:30:00,7127.300000000001,7516.398789027728
62,2019-05-04 12:00:00,7015.509999999997,7492.4483377078805
62,2019-05-04 12:30:00,6947.130000000002,7457.85748549484
62,2019-05-04 13:00:00,6929.25,7439.767671540888
62,2019-05-04 13:30:00,6863.849999999999,7451.855554955567
62,2019-05-04 14:00:00,6864.8299999999945,7469.076658407746
