origins,horizon,timestamp,y_actual,y_pred
178,13,2019-08-28 11:30:00,7610.379999999999,7766.400202543083
178,14,2019-08-28 12:00:00,7577.479999999998,7617.80811521156
178,15,2019-08-28 12:30:00,7511.170000000001,7515.605878851936
178,16,2019-08-28 13:00:00,7467.109999999993,7438.608665341139
178,17,2019-08-28 13:30:00,7394.579999999998,7403.645907347883
178,18,2019-08-28 14:00:00,7181.29,7382.648090711982
178,19,2019-08-28 14:30:00,7277.159999999998,7400.420654373006
178,20,2019-08-28 15:00:00,7468.33,7467.825255307665
178,21,2019-08-28 15:30:00,7536.430000000004,7613.1530075825885
178,22,2019-08-28 16:00:00,7755.150000000004,7901.493933247728
178,23,2019-08-28 16:30:00,8002.019999999998,8198.911015184778
178,24,2019-08-28 17:00:00,8346.239999999998,8612.405307780611
178,25,2019-08-28 17:30:00,8754.550000000003,9085.115361468612
178,26,2019-08-28 18:00:00,9344.839999999998,9797.716802635972
178,27,2019-08-28 18:30:00,9685.159999999998,10212.090350981121
178,28,2019-08-28 19:00:00,9741.179999999995,10254.362973635398
178,29,2019-08-28 19:30:00,9594.509999999997,10097.39648506881
178,30,2019-08-28 20:00:00,9454.999999999995,9928.463904500155
178,31,2019-08-28 20:30:00,9329.469999999994,9766.156553327462
178,32,2019-08-28 21:00:00,9214.070000000007,9583.629936309946
178,33,2019-08-28 21:30:00,9072.050000000007,9374.52156966011
178,34,2019-08-28 22:00:00,8769.249999999998,8913.80807343584
178,35,2019-08-28 22:30:00,8722.940000000008,8802.584576126344
178,36,2019-08-28 23:00:00,8443.510000000007,8548.272430878947
178,37,2019-08-28 23:30:00,8306.68,8447.255213655963
178,38,2019-08-29 00:00:00,8189.939999999995,8359.878150797642
178,39,2019-08-29 00:30:00,8069.020000000005,8159.306634231364
178,40,2019-08-29 01:00:00,7935.1700000000055,7993.684452006638
178,41,2019-08-29 01:30:00,7733.650000000003,7829.859744805075
178,42,2019-08-29 02:00:00,7522.129999999995,7614.861301181924
178,43,2019-08-29 02:30:00,7316.97,7317.74665320275
178,44,2019-08-29 03:00:00,7049.529999999994,7065.907242136364
178,45,2019-08-29 03:30:00,6905.959999999996,6927.294247330616
178,46,2019-08-29 04:00:00,6851.369999999995,6820.863168120567
178,47,2019-08-29 04:30:00,6857.1600000000035,6794.04296100028
179,0,2019-08-29 05:00:00,7029.960000000003,6899.099246709066
179,1,2019-08-29 05:30:00,7443.700000000005,7212.447305473975
179,2,2019-08-29 06:00:00,7801.519999999999,7607.061143228151
179,3,2019-08-29 06:30:00,8598.839999999997,8331.210380651968
179,4,2019-08-29 07:00:00,9271.020000000002,8959.99774406236
179,5,2019-08-29 07:30:00,9607.950000000003,9249.562546485451
179,6,2019-08-29 08:00:00,9715.309999999998,9360.753312549316
179,7,2019-08-29 08:30:00,9648.419999999993,9217.686575963156
179,8,2019-08-29 09:00:00,9299.529999999997,8909.502144561458
179,9,2019-08-29 09:30:00,9175.549999999996,8702.737239113889
179,10,2019-08-29 10:00:00,9066.089999999995,8477.744152891219
179,11,2019-08-29 10:30:00,8947.170000000002,8328.790029645137
179,12,2019-08-29 11:00:00,8819.879999999996,8159.104789658248
179,13,2019-08-29 11:30:00,8635.769999999993,8004.365746144986
179,14,2019-08-29 12:00:00,8681.179999999998,7873.642579203749
179,15,2019-08-29 12:30:00,8717.140000000001,7791.318360835811
179,16,2019-08-29 13:00:00,8765.750000000004,7719.758137545756
179,17,2019-08-29 13:30:00,8840.050000000007,7676.928680659634
179,18,2019-08-29 14:00:00,8854.009999999995,7626.683738846669
179,19,2019-08-29 14:30:00,8928.629999999997,7658.04057560021
179,20,2019-08-29 15:00:00,9001.520000000006,7700.545149690328
179,21,2019-08-29 15:30:00,9010.090000000006,7850.246412091716
179,22,2019-08-29 16:00:00,9338.579999999996,8116.354282051559
179,23,2019-08-29 16:30:00,9658.810000000007,8450.087790512043
179,24,2019-08-29 17:00:00,10056.000000000002,8873.248616825022
179,25,2019-08-29 17:30:00,10477.970000000005,9374.551612396608
179,26,2019-08-29 18:00:00,11030.2,10052.184117190473
179,27,2019-08-29 18:30:00,11185.919999999993,10402.769994823404
179,28,2019-08-29 19:00:00,11177.88,10396.40588258418
179,29,2019-08-29 19:30:00,10921.170000000006,10223.678292795137
179,30,2019-08-29 20:00:00,10772.390000000003,10039.02151255929
179,31,2019-08-29 20:30:00,10577.029999999993,9877.231412702
179,32,2019-08-29 21:00:00,10353.270000000008,9652.02793037808
179,33,2019-08-29 21:30:00,10009.209999999992,9413.556714686827
179,34,2019-08-29 22:00:00,9681.819999999996,9086.160494640186
179,35,2019-08-29 22:30:00,9727.729999999996,8909.484667754215
179,36,2019-08-29 23:00:00,9054.110000000004,8602.877293137322
179,37,2019-08-29 23:30:00,8825.300000000001,8445.899476387809
179,38,2019-08-30 00:00:00,8653.710000000003,8312.175511220332
179,39,2019-08-30 00:30:00,8428.359999999995,8136.75074951367
179,40,2019-08-30 01:00:00,8240.670000000002,7931.77094353294
179,41,2019-08-30 01:30:00,8044.879999999994,7707.131580909318
179,42,2019-08-30 02:00:00,7862.510000000003,7478.580860274923
179,43,2019-08-30 02:30:00,7530.3699999999935,7234.726517756735
179,44,2019-08-30 03:00:00,7232.310000000006,7008.804933913255
179,45,2019-08-30 03:30:00,7091.489999999995,6798.672914291693
179,46,2019-08-30 04:00:00,6977.569999999995,6729.915601441709
179,47,2019-08-30 04:30:00,7026.410000000001,6748.541991684442
180,0,2019-08-30 05:00:00,7128.820000000004,7151.767753173548
180,1,2019-08-30 05:30:00,7494.329999999999,7529.5224862156565
180,2,2019-08-30 06:00:00,7885.590000000002,7916.299771899437
180,3,2019-08-30 06:30:00,8635.499999999996,8678.5663128866
180,4,2019-08-30 07:00:00,9363.469999999998,9323.187330235374
180,5,2019-08-30 07:30:00,9656.879999999992,9720.045730652404
180,6,2019-08-30 08:00:00,9913.349999999997,9879.55828219459
180,7,2019-08-30 08:30:00,9799.02,9742.297214870227
180,8,2019-08-30 09:00:00,9556.509999999995,9442.187165492756
180,9,2019-08-30 09:30:00,9436.490000000005,9180.607198329997
180,10,2019-08-30 10:00:00,9249.889999999996,8897.941292725767
180,11,2019-08-30 10:30:00,9129.969999999998,8629.290159430226
180,12,2019-08-30 11:00:00,9092.559999999992,8377.096937530076
180,13,2019-08-30 11:30:00,9061.799999999994,8149.126760930579
180,14,2019-08-30 12:00:00,9044.819999999992,7989.285457889462
180,15,2019-08-30 12:30:00,8935.180000000008,7908.110070344712
180,16,2019-08-30 13:00:00,8846.349999999999,7848.412295070885
180,17,2019-08-30 13:30:00,8895.570000000005,7776.693368571388
180,18,2019-08-30 14:00:00,8868.980000000001,7747.628988092724
180,19,2019-08-30 14:30:00,8874.770000000002,7777.203054893544
180,20,2019-08-30 15:00:00,8928.439999999999,7813.277900781637
180,21,2019-08-30 15:30:00,9025.939999999995,7896.073074880152
180,22,2019-08-30 16:00:00,9268.819999999996,8165.893240775001
180,23,2019-08-30 16:30:00,9531.309999999996,8456.067853706616
180,24,2019-08-30 17:00:00,9832.68,8866.85434731777
180,25,2019-08-30 17:30:00,10163.850000000002,9305.458187847587
180,26,2019-08-30 18:00:00,10684.34000000001,9936.031332207534
180,27,2019-08-30 18:30:00,10844.130000000001,10248.205477560175
180,28,2019-08-30 19:00:00,10775.869999999992,10262.512873787633
180,29,2019-08-30 19:30:00,10470.549999999996,10094.27564633533
180,30,2019-08-30 20:00:00,10241.859999999991,9920.405573585429
180,31,2019-08-30 20:30:00,10051.300000000007,9776.257864913658
180,32,2019-08-30 21:00:00,9875.810000000003,9578.253370878749
180,33,2019-08-30 21:30:00,9604.650000000007,9308.969322612544
180,34,2019-08-30 22:00:00,9390.730000000001,9049.876779860286
180,35,2019-08-30 22:30:00,9314.38,8981.911842738204
180,36,2019-08-30 23:00:00,9055.110000000008,8619.90416928418
180,37,2019-08-30 23:30:00,8873.719999999998,8436.715406989233
180,38,2019-08-31 00:00:00,8684.86,8291.053532072188
180,39,2019-08-31 00:30:00,8481.560000000007,8087.897079787055
180,40,2019-08-31 01:00:00,8191.260000000007,7885.1022484155965
180,41,2019-08-31 01:30:00,7975.610000000002,7654.643995795456
180,42,2019-08-31 02:00:00,7693.129999999996,7409.643773830258
180,43,2019-08-31 02:30:00,7350.020000000003,7095.194261484716
180,44,2019-08-31 03:00:00,7105.930000000006,6838.030199971907
180,45,2019-08-31 03:30:00,6872.319999999995,6695.169590917784
180,46,2019-08-31 04:00:00,6736.019999999999,6617.665611843593
180,47,2019-08-31 04:30:00,6685.649999999998,6628.627374763871
181,0,2019-08-31 05:00:00,6702.269999999998,6732.038390881909
181,1,2019-08-31 05:30:00,6855.200000000001,7002.299723288466
181,2,2019-08-31 06:00:00,7039.169999999999,7311.887308874514
181,3,2019-08-31 06:30:00,7378.669999999995,7899.940601245521
181,4,2019-08-31 07:00:00,7702.529999999993,8404.169481616666
181,5,2019-08-31 07:30:00,7998.879999999993,8729.047882760073
181,6,2019-08-31 08:00:00,8192.82,8921.62774074537
181,7,2019-08-31 08:30:00,8445.620000000004,8879.726444893995
181,8,2019-08-31 09:00:00,8431.909999999998,8652.15619085569
181,9,2019-08-31 09:30:00,8327.659999999994,8510.447708025162
181,10,2019-08-31 10:00:00,8062.26,8277.81128118957
181,11,2019-08-31 10:30:00,8019.339999999997,8128.3854619337035
181,12,2019-08-31 11:00:00,7825.419999999995,7966.910754895638
181,13,2019-08-31 11:30:00,7645.88,7819.46071230848
181,14,2019-08-31 12:00:00,7565.369999999996,7699.509961979751
181,15,2019-08-31 12:30:00,7466.979999999995,7623.072455947144
181,16,2019-08-31 13:00:00,7424.6200000000035,7556.079986218791
181,17,2019-08-31 13:30:00,7309.549999999998,7530.84011354879
181,18,2019-08-31 14:00:00,7296.740000000003,7508.010309020137
181,19,2019-08-31 14:30:00,7354.899999999999,7534.454091512596
181,20,2019-08-31 15:00:00,7422.140000000003,7609.686498707121
181,21,2019-08-31 15:30:00,7519.170000000005,7720.60529817169
181,22,2019-08-31 16:00:00,7748.700000000005,7959.799205189906
181,23,2019-08-31 16:30:00,7957.960000000006,8215.111608136212
181,24,2019-08-31 17:00:00,8339.940000000008,8572.95126299723
181,25,2019-08-31 17:30:00,8712.559999999996,8942.266018139338
181,26,2019-08-31 18:00:00,9225.640000000003,9467.061945227968
181,27,2019-08-31 18:30:00,9533.189999999995,9737.242006192853
181,28,2019-08-31 19:00:00,9464.409999999996,9714.55422974759
181,29,2019-08-31 19:30:00,9303.499999999995,9524.439101224216
181,30,2019-08-31 20:00:00,9055.149999999994,9356.540443585605
181,31,2019-08-31 20:30:00,8939.639999999994,9225.716228113568
181,32,2019-08-31 21:00:00,8799.539999999994,9088.603839051217
181,33,2019-08-31 21:30:00,8660.249999999998,8900.68600039363
181,34,2019-08-31 22:00:00,8521.970000000001,8688.876289372041
181,35,2019-08-31 22:30:00,8516.989999999993,8588.877891255555
181,36,2019-08-31 23:00:00,8346.019999999993,8337.257648541476
181,37,2019-08-31 23:30:00,8185.870000000005,8183.959225318203
181,38,2019-09-01 00:00:00,8042.820000000005,8054.4875212845645
181,39,2019-09-01 00:30:00,7797.650000000005,7851.481271033551
181,40,2019-09-01 01:00:00,7514.549999999998,7690.618746955088
181,41,2019-09-01 01:30:00,7350.060000000003,7519.976190441794
181,42,2019-09-01 02:00:00,7155.960000000006,7331.960793447889
181,43,2019-09-01 02:30:00,6900.889999999995,7056.2789613477735
181,44,2019-09-01 03:00:00,6730.12,6837.301935950606
181,45,2019-09-01 03:30:00,6620.059999999997,6709.135250094366
181,46,2019-09-01 04:00:00,6546.679999999996,6646.055273651198
181,47,2019-09-01 04:30:00,6455.739999999998,6666.6777734481775
182,0,2019-09-01 05:00:00,6461.5300000000025,6446.851668081615
182,1,2019-09-01 05:30:00,6563.020000000003,6633.798755833537
182,2,2019-09-01 06:00:00,6686.900000000001,6860.930349118474
182,3,2019-09-01 06:30:00,6958.789999999995,7310.536261947038
182,4,2019-09-01 07:00:00,7190.820000000001,7649.906579343169
182,5,2019-09-01 07:30:00,7424.629999999998,7886.838607618181
182,6,2019-09-01 08:00:00,7524.199999999994,8025.497258553785
182,7,2019-09-01 08:30:00,7635.829999999996,8072.222987455268
182,8,2019-09-01 09:00:00,7569.859999999998,7937.898349229026
182,9,2019-09-01 09:30:00,7410.499999999998,7820.587061791981
182,10,2019-09-01 10:00:00,7204.1600000000035,7603.164453402418
182,11,2019-09-01 10:30:00,7031.550000000006,7482.531559032914
182,12,2019-09-01 11:00:00,6772.740000000004,7331.185138570541
182,13,2019-09-01 11:30:00,6567.1799999999985,7188.433651864488
182,14,2019-09-01 12:00:00,6392.140000000003,7085.060043082709
182,15,2019-09-01 12:30:00,6218.389999999997,7002.271954627144
182,16,2019-09-01 13:00:00,6103.289999999995,6962.050635924928
182,17,2019-09-01 13:30:00,6068.049999999998,6945.194695891924
182,18,2019-09-01 14:00:00,6067.46,6958.9223303144145
182,19,2019-09-01 14:30:00,6126.490000000001,7005.9191071501
182,20,2019-09-01 15:00:00,6240.500000000005,7108.78799533184
182,21,2019-09-01 15:30:00,6481.540000000003,7277.6278345401915
182,22,2019-09-01 16:00:00,6753.270000000006,7544.137943210302
182,23,2019-09-01 16:30:00,7106.969999999995,7838.973561734135
182,24,2019-09-01 17:00:00,7457.039999999995,8229.05358138523
182,25,2019-09-01 17:30:00,7772.930000000002,8642.156830848695
182,26,2019-09-01 18:00:00,8300.910000000003,9186.125902054331
182,27,2019-09-01 18:30:00,8698.240000000007,9487.314545667832
182,28,2019-09-01 19:00:00,8797.349999999995,9480.66867079767
182,29,2019-09-01 19:30:00,8695.580000000007,9334.336291948592
182,30,2019-09-01 20:00:00,8571.439999999995,9193.131751193392
182,31,2019-09-01 20:30:00,8500.079999999998,9108.26764492304
182,32,2019-09-01 21:00:00,8373.690000000004,8974.823181096146
182,33,2019-09-01 21:30:00,8238.000000000004,8782.068854679537
182,34,2019-09-01 22:00:00,8055.6299999999965,8559.683983002296
182,35,2019-09-01 22:30:00,7928.129999999994,8496.41804026855
182,36,2019-09-01 23:00:00,7747.7500000000055,8277.99420413256
182,37,2019-09-01 23:30:00,7605.110000000003,8147.612757072015
182,38,2019-09-02 00:00:00,7381.899999999995,8004.627589295931
182,39,2019-09-02 00:30:00,7263.840000000001,7849.474321874182
182,40,2019-09-02 01:00:00,7170.029999999994,7646.403121011873
182,41,2019-09-02 01:30:00,7007.789999999999,7474.449550460404
182,42,2019-09-02 02:00:00,6878.230000000005,7262.2121612816745
182,43,2019-09-02 02:30:00,6706.4400000000005,7022.380569118526
182,44,2019-09-02 03:00:00,6540.340000000002,6819.1042305982655
182,45,2019-09-02 03:30:00,6426.130000000004,6695.733920520724
182,46,2019-09-02 04:00:00,6350.999999999999,6614.543270795458
182,47,2019-09-02 04:30:00,6422.510000000005,6627.585281113469
183,0,2019-09-02 05:00:00,6559.439999999997,6537.538182469275
183,1,2019-09-02 05:30:00,6938.299999999996,6870.649897514935
183,2,2019-09-02 06:00:00,7346.900000000006,7214.444659349335
183,3,2019-09-02 06:30:00,8129.689999999992,7744.086325337072
183,4,2019-09-02 07:00:00,8693.470000000001,8187.377902032026
183,5,2019-09-02 07:30:00,8886.940000000006,8463.094849423793
183,6,2019-09-02 08:00:00,8841.949999999995,8633.53678981867
183,7,2019-09-02 08:30:00,8590.629999999992,8649.935539619755
183,8,2019-09-02 09:00:00,8271.519999999997,8468.510626795682
183,9,2019-09-02 09:30:00,8012.5399999999945,8319.258271567214
183,10,2019-09-02 10:00:00,7799.259999999998,8157.613007110368
183,11,2019-09-02 10:30:00,7657.779999999997,8071.469433960597
183,12,2019-09-02 11:00:00,7520.000000000003,7915.782308599476
183,13,2019-09-02 11:30:00,7410.899999999998,7753.9199391970415
183,14,2019-09-02 12:00:00,7308.060000000004,7670.859891599421
183,15,2019-09-02 12:30:00,7227.169999999997,7572.357933893169
183,16,2019-09-02 13:00:00,7188.369999999998,7519.273064018317
183,17,2019-09-02 13:30:00,7167.149999999999,7481.938868856096
183,18,2019-09-02 14:00:00,7158.780000000003,7459.297467824664
183,19,2019-09-02 14:30:00,7145.569999999996,7488.964775466275
183,20,2019-09-02 15:00:00,7304.750000000004,7554.625887224177
183,21,2019-09-02 15:30:00,7408.089999999997,7689.655809794065
183,22,2019-09-02 16:00:00,7721.779999999997,7959.228687075526
183,23,2019-09-02 16:30:00,7995.270000000003,8290.402006813058
183,24,2019-09-02 17:00:00,8368.729999999996,8679.715454750076
183,25,2019-09-02 17:30:00,8804.710000000003,9109.604499523051
183,26,2019-09-02 18:00:00,9379.749999999995,9690.513689958063
183,27,2019-09-02 18:30:00,9758.160000000005,9984.86579373354
183,28,2019-09-02 19:00:00,9800.140000000001,10005.93603973561
183,29,2019-09-02 19:30:00,9591.449999999997,9824.316942669302
183,30,2019-09-02 20:00:00,9401.59,9679.118341823616
183,31,2019-09-02 20:30:00,9281.630000000006,9552.92816467544
183,32,2019-09-02 21:00:00,9039.669999999998,9386.851668727739
183,33,2019-09-02 21:30:00,8822.839999999997,9106.109776207732
183,34,2019-09-02 22:00:00,8515.270000000006,8845.784563466486
183,35,2019-09-02 22:30:00,8415.890000000007,8666.72324733954
183,36,2019-09-02 23:00:00,8182.070000000002,8433.880922903694
183,37,2019-09-02 23:30:00,8069.190000000007,8227.67587455707
183,38,2019-09-03 00:00:00,7985.979999999994,8050.6310013131015
183,39,2019-09-03 00:30:00,7867.88,7871.643179383361
183,40,2019-09-03 01:00:00,7689.400000000001,7716.077039290386
183,41,2019-09-03 01:30:00,7423.560000000004,7524.465194170877
183,42,2019-09-03 02:00:00,6611.759999999996,7307.243981806149
183,43,2019-09-03 02:30:00,6388.280000000004,7087.698552649868
183,44,2019-09-03 03:00:00,6178.16,6898.4181198242395
183,45,2019-09-03 03:30:00,6068.850000000002,6728.441663787223
183,46,2019-09-03 04:00:00,6024.080000000003,6621.781224959751
183,47,2019-09-03 04:30:00,6531.629999999998,6651.71963128745
184,0,2019-09-03 05:00:00,6764.680000000004,6924.137086286376
184,1,2019-09-03 05:30:00,7118.269999999994,7544.718743832853
184,2,2019-09-03 06:00:00,7536.259999999997,8106.999084456261
184,3,2019-09-03 06:30:00,8213.76,9030.274907631065
184,4,2019-09-03 07:00:00,8803.26,9749.16521580013
184,5,2019-09-03 07:30:00,8932.279999999995,10092.775543130441
184,6,2019-09-03 08:00:00,8813.28,10203.269747932143
184,7,2019-09-03 08:30:00,8276.050000000005,10097.285966859346
184,8,2019-09-03 09:00:00,8058.259999999994,9750.996911612798
184,9,2019-09-03 09:30:00,7858.079999999997,9497.45651787927
184,10,2019-09-03 10:00:00,7616.470000000001,9202.409918848705
184,11,2019-09-03 10:30:00,7483.890000000006,9013.110003079273
184,12,2019-09-03 11:00:00,7301.050000000007,8774.348543635293
184,13,2019-09-03 11:30:00,7170.299999999998,8564.694118023115
184,14,2019-09-03 12:00:00,7101.130000000003,8389.931540402504
184,15,2019-09-03 12:30:00,6989.909999999998,8258.069521114097
184,16,2019-09-03 13:00:00,7024.479999999994,8143.276753443056
184,17,2019-09-03 13:30:00,7017.549999999999,8106.41884164315
184,18,2019-09-03 14:00:00,7068.000000000002,8047.841041223842
184,19,2019-09-03 14:30:00,7155.169999999999,8008.93250756027
184,20,2019-09-03 15:00:00,7264.429999999999,8055.809860027241
184,21,2019-09-03 15:30:00,7337.69,8150.547011596785
184,22,2019-09-03 16:00:00,7646.050000000002,8388.067320920392
184,23,2019-09-03 16:30:00,7800.430000000001,8664.491242093003
184,24,2019-09-03 17:00:00,8128.749999999998,9019.759363443354
