file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,37,0.0600497198859107,0.09352234,48,420.31667237416,176666.10507568694,63.15674185752869,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,38,0.059504254684484,0.09242278,48,415.2790013583125,172456.64896915734,63.14779806137085,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,39,0.0589691371786444,0.091721475,48,413.9384881660953,171345.0719852326,63.24041891098023,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,40,0.0584390086493572,0.09087261,48,414.2734534115011,171622.49420149118,63.38495564460754,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,41,0.0579466640305868,0.09075558,48,414.0671625759337,171451.61512368472,63.2265419960022,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,42,0.0574653041516714,0.090772785,48,413.342549509218,170852.06323478033,63.21054649353027,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,43,0.0569930666163889,0.092850305,48,415.4708607749306,172616.03615306178,63.17853212356568,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,44,0.0565335596886477,0.09051133,48,412.16539914993166,169880.31625642246,63.1325159072876,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,45,0.0561166016489795,0.09113034,48,413.2361740664245,170764.1355570563,63.14264631271362,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,46,0.0556898531811544,0.09111004,48,415.2900070059213,172465.78991897815,63.08268475532532,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,47,0.055288425452607,0.09130532,48,413.9401610925195,171346.45696530095,63.262338638305664,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,48,0.0548916829439261,0.09110931,48,414.1326501051186,171505.85188308862,63.16826128959656,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,49,0.0545399833754934,0.09220957,48,415.5965635475516,172720.50363253406,62.973243713378906,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,50,0.0541472019782312,0.090502284,48,412.39161944201743,170066.84778600972,63.05369162559509,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,51,0.0537932135937369,0.09127455,48,413.5178917773041,170997.0468199462,62.96441912651062,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,52,0.0534107570295406,0.09181682,48,416.8489052636537,173763.0098195065,63.01034617424011,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,53,0.0531132076566536,0.09159532,48,415.0458611323456,172263.0668430903,63.040284872055054,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,54,0.0528294507694624,0.09093863,48,413.62055335497854,171081.96215767864,63.01039338111877,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,55,0.0525065812116392,0.090657376,48,414.54363658194535,171846.42663058397,62.98011088371277,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,56,0.0521919541367296,0.091315605,48,414.3568485874534,171691.59797132577,63.10759544372559,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,57,0.0518971572990812,0.09067621,48,413.0154267361744,170581.74272206426,63.09168887138367,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,58,0.051621403685402,0.09036633,48,411.9715061676072,169720.52189400682,63.13221263885498,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,59,0.051333906300858,0.092240065,48,417.81970254372766,174573.30383372906,63.07678985595703,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,60,0.0511117915595843,0.09175891,48,416.43889243619066,173421.3511334812,62.98726105690002,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,61,0.0508135938511903,0.090640664,48,413.5800274794418,171048.43912989582,62.97258400917053,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,62,0.0505393601291454,0.09255844,48,417.88657445466833,174629.18910945705,62.99240970611572,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,63,0.0503559075956539,0.092609726,48,417.1934970344758,174050.4139678552,63.06675982475281,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,64,0.0501076495425693,0.09260398,48,416.7009151684053,173639.6527021865,62.993595600128174,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,65,0.0498727391110371,0.09262418,48,417.4433420972939,174258.94386135833,62.98920965194702,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,66,0.0496763575777116,0.09173525,48,415.5480509764894,172680.182670359,63.049256801605225,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,67,0.0494276747529724,0.09176976,48,417.03195539736487,173915.65182254973,63.038119077682495,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,68,0.0492884297877936,0.09145138,48,415.26337119388666,172443.6674553117,63.38525891304016,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,1,0.282078626551992,0.13399878,48,497.0235742395474,247032.43334985484,449.4397466182709,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,2,0.2450039316207147,0.13131304,48,488.8657308687604,238989.70281784725,448.6358196735382,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,3,0.2374939329211799,0.13048936,48,484.0394619683192,234294.20074258,448.5355033874512,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,4,0.2336938293840792,0.123882376,48,477.9719776850456,228457.2114521537,448.4422152042389,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,5,0.2294401521893829,0.12338927,48,472.7588638486264,223500.9433474441,449.1258645057678,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,6,0.2261672210866459,0.12598601,48,485.89603393844993,236094.95579711528,448.56812167167664,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,7,0.2233539453986003,0.11953932,48,470.6052708638247,221469.32096481384,448.6071705818176,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,8,0.2207301639171714,0.12196954,48,473.3782231649198,224086.94216677663,448.54438042640686,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,9,0.2180840360937557,0.1246104,48,483.8208374858749,234082.60278553332,449.42545890808105,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,10,0.2154995231395881,0.12441143,48,481.1485120860801,231503.89068264875,449.1441869735718,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,11,0.2126536102473843,0.14422317,48,513.6815179775152,263868.7019116843,449.4269573688507,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,12,0.210091167402678,0.13829286,48,505.8170266461959,255850.8644451985,449.0349476337433,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,13,0.2075732650095992,0.14371403,48,514.7614575688252,264979.3581983815,448.5850489139557,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,14,0.205019530267925,0.15219598,48,525.6732648538854,276332.38138214307,448.7075686454773,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,15,0.2022035383712476,0.13413961,48,498.9165527306479,248917.7265886333,448.7703130245209,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,16,0.1992646449216072,0.1563255,48,536.6936595867313,288040.08424059825,449.1585600376129,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_211414_fitting_log.csv,patchtst_20260417_211414,720,17,0.1965586112247767,0.14952849,48,528.6202442101794,279439.36258882977,448.53066897392273,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,1,0.2140910161017176,0.14394699,48,512.2201293087952,262369.4608691189,436.4837281703949,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,2,0.1116726628936247,0.1202298,48,471.0155180954733,221855.6182867472,436.9468150138855,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,3,0.0958363765037341,0.114070944,48,458.717182245954,210421.4532876678,436.7375202178955,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,4,0.0890797422511876,0.1097998,48,449.8401643039012,202356.1734209608,437.0358107089996,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,5,0.0851057856600991,0.1079635,48,445.2718524697575,198267.02260184952,436.5590844154358,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,6,0.0822531251776298,0.10526661,48,440.3046272149891,193868.16474693053,437.4533894062042,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,7,0.0799443935704963,0.102558106,48,434.5271446641898,188813.8394500137,436.76917719841,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,8,0.0779261686615368,0.10163757,48,431.873169924289,186514.4349004538,436.2365114688873,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,9,0.0758316806311458,0.10033142,48,430.724639953556,185523.71546312043,436.9570000171661,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,10,0.0736409001223756,0.09703594,48,423.5789740032489,179419.147217645,437.209710597992,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,11,0.0712292199316275,0.09623423,48,425.8494081227295,181347.718398479,436.3539180755615,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,12,0.0687917017549529,0.09525334,48,422.14350876584206,178205.14199313655,436.31077766418457,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,13,0.0667708824283128,0.09685876,48,428.0545387746301,183230.6881655613,436.3416700363159,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,14,0.0650176400166992,0.096911065,48,423.9471673081044,179731.20066856584,436.2518558502197,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,15,0.0633862627815216,0.09386713,48,417.3382799836196,174171.23993968606,437.0869107246399,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,16,0.0615451305193203,0.09198705,48,415.5570509154211,172687.66256552187,436.4004933834076,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_232135_fitting_log.csv,patchtst_20260417_232135,720,17,0.0598905470209788,0.09199992,48,414.8147845309773,172071.30546548113,437.0680160522461,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
