file_name,epoch,train_loss,val_loss,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads,seed
biLSTM_20260418_014122_fitting_log.csv,28,0.09699169239178,0.1335502862930297,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,29,0.0954394089967683,0.1348122507333755,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,30,0.0939149294732541,0.1316641569137573,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,31,0.0926105150936092,0.130396157503128,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,32,0.0914155038391764,0.1328760087490081,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,33,0.0900840889568135,0.1303173452615738,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,34,0.0891942481798762,0.1297085732221603,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,35,0.0879156991714221,0.1320530921220779,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,36,0.0868853630374655,0.1261652559041977,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,37,0.0859708137461902,0.1258162558078766,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,38,0.0850907274129063,0.1275759935379028,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,39,0.0843868781996149,0.1295011192560196,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,40,0.0833019423513853,0.1228140145540237,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,41,0.0825066075215382,0.1217173337936401,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,42,0.08178041252004,0.1203121915459632,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,43,0.0809568618096634,0.1212962865829467,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,44,0.0799632064899242,0.12394380569458,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,45,0.0793321027043524,0.1199522241950035,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,46,0.0786089598635609,0.1209241673350334,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,47,0.0779627398653164,0.1213499754667282,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,48,0.0773136857661719,0.1210222393274307,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,49,0.0767172255261777,0.1214808225631713,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,50,0.0757657851397184,0.1205751672387123,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,51,0.0753097499872518,0.1270149499177932,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,52,0.0745505407765074,0.1234505772590637,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,53,0.0739457616844714,0.1206621974706649,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,54,0.0734318581606313,0.1229432076215744,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_014122_fitting_log.csv,55,0.0725521064933036,0.1224359348416328,45,55,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,14142
biLSTM_20260418_015519_fitting_log.csv,1,0.8443869233460146,0.4801673889160156,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,2,0.3833490206234605,0.3127347230911255,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,3,0.2653800905886114,0.2706700563430786,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,4,0.2248067384899782,0.244134247303009,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,5,0.2051917948533548,0.2238941192626953,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,6,0.1915382035943853,0.202542707324028,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,7,0.1814670118566642,0.193601444363594,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,8,0.1726462988315854,0.1776467412710189,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,9,0.1654537150799131,0.174339011311531,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,10,0.1594803418486571,0.1603783518075943,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,11,0.154118597771231,0.1559000760316848,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,12,0.1493127258197175,0.1561745107173919,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,13,0.1448323032177565,0.1630051881074905,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,14,0.1405827229487646,0.1539765000343322,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,15,0.1366729253887144,0.1512364149093628,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,16,0.1328492210138098,0.1508936434984207,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,17,0.1293472978430088,0.1550277769565582,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,18,0.1259419940307403,0.1491826921701431,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,19,0.1224816051714768,0.1459093987941742,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,20,0.1191153496872703,0.1451390236616134,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,21,0.1162649977201832,0.1449948251247406,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,22,0.1135402769624388,0.1433742344379425,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,23,0.1116862219040353,0.1415053457021713,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,24,0.109462850071518,0.1384129822254181,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,25,0.1078519772391563,0.1343152374029159,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,26,0.105977442689163,0.1390701830387115,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,27,0.1042154513909635,0.1306320279836654,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,28,0.1023549664772046,0.1298071295022964,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,29,0.1007522950306671,0.1331262439489364,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,30,0.0992259275673948,0.130651518702507,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,31,0.0973991121106981,0.1292371749877929,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,32,0.0956323477468549,0.1339252442121505,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,33,0.0940738243900131,0.1280504763126373,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,34,0.0924530224589718,0.128990039229393,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,35,0.0906400406925595,0.126313030719757,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,36,0.0891396134799358,0.1229507848620414,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,37,0.0877363889471039,0.1246047914028167,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,38,0.0866467947567861,0.1228098049759864,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,39,0.0851523330371726,0.1193846315145492,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,40,0.0841388641518854,0.1213244944810867,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,41,0.0830932985648406,0.1236613541841507,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,42,0.0818684671597599,0.1193932965397834,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,43,0.0810778419970548,0.1207085102796554,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,44,0.0804538388302868,0.1199002861976623,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,45,0.079297342216243,0.1203140988945961,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,46,0.0785121950120515,0.1217200607061386,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,47,0.0777039615180443,0.1200854405760765,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,48,0.0767861626077583,0.1188072860240936,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,49,0.0762044572007592,0.1219647899270057,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,50,0.0753760141886917,0.1202956438064575,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,51,0.0748778914083444,0.1200298443436622,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,52,0.074138955609179,0.12129707634449,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,53,0.0733945732707508,0.121161974966526,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,54,0.0726934456232,0.1233282312750816,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,55,0.072116924472856,0.1234464719891548,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
biLSTM_20260418_015519_fitting_log.csv,56,0.0716273120798508,0.1238843277096748,48,58,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,17320
