origins,horizon,timestamp,y_actual,y_pred
225,10,2019-10-14 10:00:00,7293.399999999994,8579.830380048299
225,11,2019-10-14 10:30:00,7075.640000000006,8537.51078272086
225,12,2019-10-14 11:00:00,6989.9999999999945,8522.242269325836
225,13,2019-10-14 11:30:00,6954.059999999995,8474.810589754781
225,14,2019-10-14 12:00:00,6961.349999999998,8470.106314367951
225,15,2019-10-14 12:30:00,6936.569999999999,8437.82881837113
225,16,2019-10-14 13:00:00,6969.760000000002,8429.31186591928
225,17,2019-10-14 13:30:00,7053.389999999995,8429.31186591928
225,18,2019-10-14 14:00:00,7162.549999999996,8438.40034137292
225,19,2019-10-14 14:30:00,7132.150000000001,8436.914789980898
225,20,2019-10-14 15:00:00,7220.830000000004,8454.94717829487
225,21,2019-10-14 15:30:00,7369.340000000001,8458.899859219171
225,22,2019-10-14 16:00:00,7505.060000000005,8498.563699813621
225,23,2019-10-14 16:30:00,7746.690000000002,8533.918274028292
225,24,2019-10-14 17:00:00,7992.320000000005,8630.307742663894
225,25,2019-10-14 17:30:00,8198.540000000006,8726.234478050017
225,26,2019-10-14 18:00:00,8387.269999999997,8844.106986128407
225,27,2019-10-14 18:30:00,8457.359999999997,8938.069685372942
225,28,2019-10-14 19:00:00,8488.89,8842.856296932618
225,29,2019-10-14 19:30:00,8323.65,8677.372265847864
225,30,2019-10-14 20:00:00,8126.269999999997,8448.863593083157
225,31,2019-10-14 20:30:00,7890.890000000003,8256.691629532403
225,32,2019-10-14 21:00:00,7644.490000000003,8059.721883924147
225,33,2019-10-14 21:30:00,7530.789999999999,7902.8932250461185
225,34,2019-10-14 22:00:00,7425.630000000005,7771.897456746498
225,35,2019-10-14 22:30:00,7437.9600000000055,7682.409264511306
225,36,2019-10-14 23:00:00,7346.3499999999985,7538.057449820601
225,37,2019-10-14 23:30:00,7187.430000000001,7469.182504173064
225,38,2019-10-15 00:00:00,7121.17,7331.880939206764
225,39,2019-10-15 00:30:00,6981.979999999999,7146.84273597733
225,40,2019-10-15 01:00:00,6833.840000000005,6911.5661142643485
225,41,2019-10-15 01:30:00,6604.920000000005,6666.743869459899
225,42,2019-10-15 02:00:00,6345.209999999997,6419.115831460535
225,43,2019-10-15 02:30:00,6226.760000000001,6184.164826940449
225,44,2019-10-15 03:00:00,6065.21,6046.29296308929
225,45,2019-10-15 03:30:00,6102.109999999997,5999.62929851816
225,46,2019-10-15 04:00:00,6160.2500000000055,6083.188308215577
225,47,2019-10-15 04:30:00,6355.700000000004,6274.837679010972
226,0,2019-10-15 05:00:00,6657.319999999994,6614.2368723452255
226,1,2019-10-15 05:30:00,7194.330000000005,7066.52884299066
226,2,2019-10-15 06:00:00,7620.459999999994,7542.920063204007
226,3,2019-10-15 06:30:00,7861.050000000006,7925.483805936378
226,4,2019-10-15 07:00:00,7944.760000000005,8233.722707939865
226,5,2019-10-15 07:30:00,7875.569999999994,8367.92808697057
226,6,2019-10-15 08:00:00,7595.590000000005,8396.843982969001
226,7,2019-10-15 08:30:00,7441.82,8419.389297656931
226,8,2019-10-15 09:00:00,7296.750000000005,8402.232384346915
226,9,2019-10-15 09:30:00,7169.84,8346.079355936148
226,10,2019-10-15 10:00:00,7104.409999999997,8293.314064723214
226,11,2019-10-15 10:30:00,7027.470000000006,8266.294359035717
226,12,2019-10-15 11:00:00,6976.470000000002,8256.148733534284
226,13,2019-10-15 11:30:00,6969.189999999999,8229.9986363055
226,14,2019-10-15 12:00:00,6983.84,8211.781359446624
226,15,2019-10-15 12:30:00,7062.2499999999945,8200.284208674944
226,16,2019-10-15 13:00:00,7024.330000000004,8194.254980018817
226,17,2019-10-15 13:30:00,7025.129999999999,8181.143585526643
226,18,2019-10-15 14:00:00,7124.579999999996,8189.732763332866
226,19,2019-10-15 14:30:00,7199.860000000003,8190.716414976808
226,20,2019-10-15 15:00:00,7337.270000000004,8193.084457542149
226,21,2019-10-15 15:30:00,7549.579999999995,8187.732922537218
226,22,2019-10-15 16:00:00,7671.249999999997,8216.038911340302
226,23,2019-10-15 16:30:00,7858.529999999996,8253.03213064453
226,24,2019-10-15 17:00:00,8105.370000000007,8284.30319322922
226,25,2019-10-15 17:30:00,8141.660000000004,8334.94921154663
226,26,2019-10-15 18:00:00,8383.5,8380.661865353879
226,27,2019-10-15 18:30:00,8431.930000000002,8429.317706636106
226,28,2019-10-15 19:00:00,8469.649999999994,8384.006520783827
226,29,2019-10-15 19:30:00,8233.119999999995,8309.768817070537
226,30,2019-10-15 20:00:00,8115.8499999999985,8110.277127288494
226,31,2019-10-15 20:30:00,7915.950000000003,7948.534260410185
226,32,2019-10-15 21:00:00,7648.890000000003,7805.562188992174
226,33,2019-10-15 21:30:00,7572.7800000000025,7675.964398018258
226,34,2019-10-15 22:00:00,7453.610000000001,7569.823424566502
226,35,2019-10-15 22:30:00,7467.969999999995,7464.930757716536
226,36,2019-10-15 23:00:00,7352.0099999999975,7347.049543348817
226,37,2019-10-15 23:30:00,7222.369999999997,7231.353531268356
226,38,2019-10-16 00:00:00,7100.399999999996,7090.702076012721
226,39,2019-10-16 00:30:00,7004.700000000002,6958.039375761277
226,40,2019-10-16 01:00:00,6811.030000000003,6746.96465587375
226,41,2019-10-16 01:30:00,6547.809999999995,6538.1833752805505
226,42,2019-10-16 02:00:00,6304.150000000001,6315.462455592323
226,43,2019-10-16 02:30:00,6193.040000000004,6157.130433971168
226,44,2019-10-16 03:00:00,6114.779999999998,6060.603087636798
226,45,2019-10-16 03:30:00,6131.999999999997,6017.865657806346
226,46,2019-10-16 04:00:00,6213.549999999999,6073.489824600169
226,47,2019-10-16 04:30:00,6434.59,6218.734999351145
227,0,2019-10-16 05:00:00,6652.2000000000035,6711.883604954588
227,1,2019-10-16 05:30:00,7093.910000000005,7182.957175026558
227,2,2019-10-16 06:00:00,7464.440000000002,7610.186836283297
227,3,2019-10-16 06:30:00,7687.02,7954.666069457554
227,4,2019-10-16 07:00:00,7894.429999999995,8186.128383088314
227,5,2019-10-16 07:30:00,7837.949999999993,8314.089097096397
227,6,2019-10-16 08:00:00,7759.160000000001,8382.444202372091
227,7,2019-10-16 08:30:00,7698.690000000001,8375.076739281712
227,8,2019-10-16 09:00:00,7591.189999999993,8321.849459753988
227,9,2019-10-16 09:30:00,7488.749999999995,8276.221314669532
227,10,2019-10-16 10:00:00,7336.530000000004,8203.830851572362
227,11,2019-10-16 10:30:00,7285.010000000003,8129.766579345341
227,12,2019-10-16 11:00:00,7303.979999999995,8066.36163246884
227,13,2019-10-16 11:30:00,7348.960000000006,7992.788041274113
227,14,2019-10-16 12:00:00,7269.560000000005,7927.598021551988
227,15,2019-10-16 12:30:00,7287.059999999998,7899.3018078321875
227,16,2019-10-16 13:00:00,7542.34,7854.834858042783
227,17,2019-10-16 13:30:00,7574.410000000005,7835.959206927441
227,18,2019-10-16 14:00:00,7623.859999999997,7846.2172640905865
227,19,2019-10-16 14:30:00,7711.640000000004,7846.885039242692
227,20,2019-10-16 15:00:00,7900.310000000003,7871.851862124493
227,21,2019-10-16 15:30:00,8003.780000000004,7874.823270067976
227,22,2019-10-16 16:00:00,8085.310000000003,7932.26947692736
227,23,2019-10-16 16:30:00,8154.740000000003,7993.352435000305
227,24,2019-10-16 17:00:00,8347.410000000003,8023.997047362722
227,25,2019-10-16 17:30:00,8392.550000000005,8054.515062117982
227,26,2019-10-16 18:00:00,8439.600000000002,8089.815714533335
227,27,2019-10-16 18:30:00,8498.22,8145.014691913606
227,28,2019-10-16 19:00:00,8384.55,8163.011702705963
227,29,2019-10-16 19:30:00,8263.540000000006,8193.359097533148
227,30,2019-10-16 20:00:00,8122.2,8091.623778911832
227,31,2019-10-16 20:30:00,7903.000000000006,7973.0611840472175
227,32,2019-10-16 21:00:00,7621.769999999999,7830.958032876729
227,33,2019-10-16 21:30:00,7507.310000000001,7673.548935071567
227,34,2019-10-16 22:00:00,7428.489999999999,7571.60877668844
227,35,2019-10-16 22:30:00,7447.600000000001,7501.152677540012
227,36,2019-10-16 23:00:00,7346.41,7356.046182806713
227,37,2019-10-16 23:30:00,7220.120000000004,7224.833447720895
227,38,2019-10-17 00:00:00,7119.860000000001,7087.081309967688
227,39,2019-10-17 00:30:00,6961.029999999996,6961.164476747963
227,40,2019-10-17 01:00:00,6755.060000000005,6731.658202795396
227,41,2019-10-17 01:30:00,6492.859999999998,6481.488476351931
227,42,2019-10-17 02:00:00,6292.369999999996,6283.4525802453445
227,43,2019-10-17 02:30:00,6138.829999999995,6117.151995403064
227,44,2019-10-17 03:00:00,6069.449999999995,6038.496626240438
227,45,2019-10-17 03:30:00,6077.2599999999975,6008.708011442497
227,46,2019-10-17 04:00:00,6148.419999999998,6103.200203224345
227,47,2019-10-17 04:30:00,6388.960000000004,6281.827075111357
228,0,2019-10-17 05:00:00,6636.180000000004,6675.170434513188
228,1,2019-10-17 05:30:00,7118.920000000006,7187.059706016858
228,2,2019-10-17 06:00:00,7477.039999999999,7685.363602434669
228,3,2019-10-17 06:30:00,7708.930000000005,8030.562339579288
228,4,2019-10-17 07:00:00,7730.159999999994,8272.994513133424
228,5,2019-10-17 07:30:00,7583.750000000003,8380.913574300965
228,6,2019-10-17 08:00:00,7435.109999999995,8399.610458006036
228,7,2019-10-17 08:30:00,7402.770000000006,8409.186917288642
228,8,2019-10-17 09:00:00,7288.790000000006,8355.728297065556
228,9,2019-10-17 09:30:00,7336.270000000004,8348.633188530137
228,10,2019-10-17 10:00:00,7275.489999999999,8356.77780394498
228,11,2019-10-17 10:30:00,7231.219999999999,8363.925748680267
228,12,2019-10-17 11:00:00,7181.819999999997,8383.189198606984
228,13,2019-10-17 11:30:00,7114.759999999996,8385.696338503896
228,14,2019-10-17 12:00:00,7141.570000000005,8408.085569667419
228,15,2019-10-17 12:30:00,7146.089999999996,8415.272249669075
228,16,2019-10-17 13:00:00,7103.9900000000025,8409.40721517399
228,17,2019-10-17 13:30:00,7028.850000000005,8402.03401454642
228,18,2019-10-17 14:00:00,7064.920000000004,8408.397988864954
228,19,2019-10-17 14:30:00,7062.429999999998,8379.151299373867
228,20,2019-10-17 15:00:00,7150.640000000003,8361.969971028886
228,21,2019-10-17 15:30:00,7349.28,8357.43968657391
228,22,2019-10-17 16:00:00,7525.859999999998,8374.29384078221
228,23,2019-10-17 16:30:00,7748.630000000003,8388.143542368005
228,24,2019-10-17 17:00:00,7938.970000000001,8435.269975571304
228,25,2019-10-17 17:30:00,8084.109999999993,8498.153716409439
228,26,2019-10-17 18:00:00,8145.949999999996,8538.508343420643
228,27,2019-10-17 18:30:00,8196.429999999997,8606.429225858323
228,28,2019-10-17 19:00:00,8263.079999999994,8505.863350421523
228,29,2019-10-17 19:30:00,8163.4599999999955,8394.12010211176
228,30,2019-10-17 20:00:00,8020.5000000000055,8200.796192956983
228,31,2019-10-17 20:30:00,7881.509999999996,8036.604042329922
228,32,2019-10-17 21:00:00,7617.829999999998,7888.177997417557
228,33,2019-10-17 21:30:00,7520.9100000000035,7751.0565425941495
228,34,2019-10-17 22:00:00,7450.660000000006,7639.783118249304
228,35,2019-10-17 22:30:00,7437.589999999998,7560.198394672558
228,36,2019-10-17 23:00:00,7296.500000000002,7429.798626998881
228,37,2019-10-17 23:30:00,7190.540000000005,7318.791970004775
228,38,2019-10-18 00:00:00,7073.870000000001,7155.273754486453
228,39,2019-10-18 00:30:00,6959.649999999997,6992.654700250863
228,40,2019-10-18 01:00:00,6803.170000000002,6756.192673139807
228,41,2019-10-18 01:30:00,6521.899999999997,6501.017424129784
228,42,2019-10-18 02:00:00,6332.939999999999,6267.205119588766
228,43,2019-10-18 02:30:00,6181.489999999995,6082.698028056121
228,44,2019-10-18 03:00:00,6074.310000000003,6001.4709662530295
228,45,2019-10-18 03:30:00,6114.320000000004,5967.692461214279
228,46,2019-10-18 04:00:00,6133.379999999998,6032.426283411642
228,47,2019-10-18 04:30:00,6400.409999999995,6199.614749638042
229,0,2019-10-18 05:00:00,6611.969999999998,6666.973931050092
229,1,2019-10-18 05:30:00,7103.750000000004,7187.986152420431
229,2,2019-10-18 06:00:00,7526.460000000006,7753.613499420198
229,3,2019-10-18 06:30:00,7778.050000000004,8120.27090923483
229,4,2019-10-18 07:00:00,7816.310000000007,8316.771194523337
229,5,2019-10-18 07:30:00,7597.060000000004,8381.246228263413
229,6,2019-10-18 08:00:00,7373.49,8346.22990155836
229,7,2019-10-18 08:30:00,7178.809999999997,8323.501133995409
229,8,2019-10-18 09:00:00,7073.969999999998,8258.19316630227
229,9,2019-10-18 09:30:00,6923.2400000000025,8181.621571897168
229,10,2019-10-18 10:00:00,6769.600000000005,8116.595957939492
229,11,2019-10-18 10:30:00,6668.569999999999,8026.902036798672
229,12,2019-10-18 11:00:00,6557.820000000002,7949.219763614214
229,13,2019-10-18 11:30:00,6508.820000000001,7905.082936773991
229,14,2019-10-18 12:00:00,6470.540000000002,7854.479897334192
229,15,2019-10-18 12:30:00,6445.449999999996,7843.116481781764
229,16,2019-10-18 13:00:00,6389.939999999997,7850.617459121307
229,17,2019-10-18 13:30:00,6397.819999999998,7872.803788829419
229,18,2019-10-18 14:00:00,6440.650000000004,7855.041847400337
229,19,2019-10-18 14:30:00,6519.410000000005,7846.372652797379
229,20,2019-10-18 15:00:00,6633.2400000000025,7870.134220769381
229,21,2019-10-18 15:30:00,6903.700000000003,7874.2335866548165
229,22,2019-10-18 16:00:00,7130.979999999996,7900.620691655179
229,23,2019-10-18 16:30:00,7352.939999999997,7924.762951988299
229,24,2019-10-18 17:00:00,7572.560000000005,7981.007546949034
229,25,2019-10-18 17:30:00,7638.279999999993,8029.159021735229
229,26,2019-10-18 18:00:00,7798.72,8080.782982764587
229,27,2019-10-18 18:30:00,7870.4800000000005,8164.251014107898
229,28,2019-10-18 19:00:00,7948.880000000001,8158.445581197282
229,29,2019-10-18 19:30:00,7942.359999999996,8136.176356168662
229,30,2019-10-18 20:00:00,7744.509999999998,8021.765269424568
229,31,2019-10-18 20:30:00,7625.349999999999,7913.779073593754
229,32,2019-10-18 21:00:00,7464.890000000003,7778.232471390099
229,33,2019-10-18 21:30:00,7461.199999999994,7695.296790775208
229,34,2019-10-18 22:00:00,7380.039999999996,7635.671106393908
229,35,2019-10-18 22:30:00,7338.630000000003,7576.374552255926
229,36,2019-10-18 23:00:00,7232.849999999996,7512.079230946207
229,37,2019-10-18 23:30:00,7088.659999999997,7454.503434328421
229,38,2019-10-19 00:00:00,7007.530000000006,7294.404373438667
229,39,2019-10-19 00:30:00,6860.340000000002,7132.5676297618975
229,40,2019-10-19 01:00:00,6644.800000000001,6878.546565098643
229,41,2019-10-19 01:30:00,6425.449999999994,6622.213315193631
229,42,2019-10-19 02:00:00,6151.800000000001,6327.6156592270245
229,43,2019-10-19 02:30:00,5959.47,6071.903353717726
229,44,2019-10-19 03:00:00,5860.239999999998,5930.908362457174
229,45,2019-10-19 03:30:00,5873.710000000002,5833.128869480261
229,46,2019-10-19 04:00:00,5872.339999999996,5791.808582776833
229,47,2019-10-19 04:30:00,5954.990000000003,5818.444066092001
230,0,2019-10-19 05:00:00,6085.250000000005,6077.815589738694
230,1,2019-10-19 05:30:00,6260.980000000005,6262.031326746415
230,2,2019-10-19 06:00:00,6438.850000000003,6504.638456856745
230,3,2019-10-19 06:30:00,6544.729999999999,6791.898426453766
230,4,2019-10-19 07:00:00,6657.769999999996,7024.60203806746
230,5,2019-10-19 07:30:00,6702.630000000004,7213.380059309561
230,6,2019-10-19 08:00:00,6712.0000000000055,7364.406647839039
230,7,2019-10-19 08:30:00,6653.250000000005,7467.616982868039
230,8,2019-10-19 09:00:00,6489.7000000000035,7525.5395052654585
230,9,2019-10-19 09:30:00,6417.4999999999945,7531.494129141727
230,10,2019-10-19 10:00:00,6302.2099999999955,7491.751413935597
230,11,2019-10-19 10:30:00,6233.770000000001,7399.002077109472
230,12,2019-10-19 11:00:00,6198.860000000003,7318.907518231399
230,13,2019-10-19 11:30:00,6108.579999999997,7234.2412381298645
230,14,2019-10-19 12:00:00,6090.540000000002,7150.246570028488
230,15,2019-10-19 12:30:00,6133.98,7110.452908782195
230,16,2019-10-19 13:00:00,6134.42,7067.617998346419
230,17,2019-10-19 13:30:00,6196.420000000005,7013.089026861329
230,18,2019-10-19 14:00:00,6247.929999999996,7009.673427419957
230,19,2019-10-19 14:30:00,6377.150000000001,6967.943713748255
230,20,2019-10-19 15:00:00,6521.320000000003,6965.547081911171
230,21,2019-10-19 15:30:00,6751.319999999994,6963.459506450883
230,22,2019-10-19 16:00:00,6985.550000000005,6990.043442915031
230,23,2019-10-19 16:30:00,7060.709999999999,7047.889526474505
230,24,2019-10-19 17:00:00,7152.359999999996,7103.952344640083
230,25,2019-10-19 17:30:00,7293.670000000003,7159.490563117691
230,26,2019-10-19 18:00:00,7375.950000000005,7201.975014055646
230,27,2019-10-19 18:30:00,7500.120000000002,7290.974282941773
230,28,2019-10-19 19:00:00,7628.159999999995,7350.862718896589
230,29,2019-10-19 19:30:00,7547.82,7415.2381799950335
230,30,2019-10-19 20:00:00,7493.110000000003,7346.958643764345
230,31,2019-10-19 20:30:00,7376.020000000003,7288.594887378332
230,32,2019-10-19 21:00:00,7251.810000000004,7171.946452452566
230,33,2019-10-19 21:30:00,7123.610000000004,7077.561212022879
230,34,2019-10-19 22:00:00,7068.3300000000045,7059.2817593089585
230,35,2019-10-19 22:30:00,7022.429999999996,7013.968912932915
230,36,2019-10-19 23:00:00,6912.2500000000055,6907.552880424847
230,37,2019-10-19 23:30:00,6815.820000000002,6798.015665644488
230,38,2019-10-20 00:00:00,6704.6900000000005,6623.042089536621
230,39,2019-10-20 00:30:00,6572.070000000003,6466.720067374586
230,40,2019-10-20 01:00:00,6400.949999999996,6274.739477858802
230,41,2019-10-20 01:30:00,6211.1799999999985,6053.134339677775
230,42,2019-10-20 02:00:00,6030.33,5871.201167117867
230,43,2019-10-20 02:30:00,5964.770000000001,5717.863204967132
230,44,2019-10-20 03:00:00,5896.979999999995,5615.034290959971
230,45,2019-10-20 03:30:00,5839.799999999998,5565.2072856752075
230,46,2019-10-20 04:00:00,5840.38,5565.284460351654
230,47,2019-10-20 04:30:00,5924.610000000002,5574.414699141972
231,0,2019-10-20 05:00:00,5973.3700000000035,6009.388814467815
231,1,2019-10-20 05:30:00,6076.610000000002,6125.51323986585
231,2,2019-10-20 06:00:00,6156.419999999998,6245.640116070164
231,3,2019-10-20 06:30:00,6249.450000000001,6368.108113093321
231,4,2019-10-20 07:00:00,6305.619999999996,6501.835999916501
231,5,2019-10-20 07:30:00,6420.719999999999,6577.907944563419
231,6,2019-10-20 08:00:00,6452.499999999997,6664.757710433131
231,7,2019-10-20 08:30:00,6394.479999999995,6770.530217299548
231,8,2019-10-20 09:00:00,6360.970000000003,6712.0728042377705
231,9,2019-10-20 09:30:00,6221.47,6644.627503331863
231,10,2019-10-20 10:00:00,6117.390000000001,6501.316254425978
231,11,2019-10-20 10:30:00,6019.319999999995,6343.226124321888
231,12,2019-10-20 11:00:00,5910.939999999998,6155.994569460402
231,13,2019-10-20 11:30:00,5833.67,6015.690582669184
231,14,2019-10-20 12:00:00,5787.49,5890.621511979722
231,15,2019-10-20 12:30:00,5752.4299999999985,5799.192974612436
231,16,2019-10-20 13:00:00,5735.880000000005,5744.4290052559845
231,17,2019-10-20 13:30:00,5739.950000000001,5710.619398309703
231,18,2019-10-20 14:00:00,5748.549999999997,5706.348937161992
231,19,2019-10-20 14:30:00,5853.460000000003,5705.369219190197
231,20,2019-10-20 15:00:00,6132.230000000001,5768.531429793305
231,21,2019-10-20 15:30:00,6330.659999999995,5820.840497233832
231,22,2019-10-20 16:00:00,6563.74,6017.534261602193
231,23,2019-10-20 16:30:00,6792.399999999999,6231.344853840886
