batch_number,horizon,timestamp,y_pred,y_actual
1,47,2019-06-28 04:30:00,6839.906433156255,6960.970032208455
1,0,2019-06-28 05:00:00,7027.836958102055,7113.589973499924
1,1,2019-06-28 05:30:00,7265.5232852729905,7476.759987273992
1,2,2019-06-28 06:00:00,7600.274984731004,7902.009999530099
1,3,2019-06-28 06:30:00,8001.946260680664,8689.399991503724
1,4,2019-06-28 07:00:00,8496.966073831343,9466.85997910783
1,5,2019-06-28 07:30:00,8844.375973833383,9886.229962489231
1,6,2019-06-28 08:00:00,9072.743191914213,10151.840060437558
1,7,2019-06-28 08:30:00,9264.687526088464,10025.99991432067
1,8,2019-06-28 09:00:00,9247.25155691427,9656.370041742834
1,9,2019-06-28 09:30:00,9231.279148820886,9360.100015125216
1,10,2019-06-28 10:00:00,8886.532534621805,9036.610036866385
1,11,2019-06-28 10:30:00,8802.366489054186,8754.399970732806
1,12,2019-06-28 11:00:00,8574.019896463058,8498.85000420051
1,13,2019-06-28 11:30:00,8387.030241621822,8238.70999574563
1,14,2019-06-28 12:00:00,8200.481248580461,8034.279999996577
1,15,2019-06-28 12:30:00,8088.879128001342,7943.589999644859
1,16,2019-06-28 13:00:00,8016.90407913492,7827.75000568163
1,17,2019-06-28 13:30:00,7895.447818901985,7811.870001079922
1,18,2019-06-28 14:00:00,7950.191921818374,7791.900009012234
1,19,2019-06-28 14:30:00,7866.528556891902,7832.689993445791
1,20,2019-06-28 15:00:00,7969.070679659713,7936.419998182428
1,21,2019-06-28 15:30:00,8192.18651521946,8051.629999592619
1,22,2019-06-28 16:00:00,8283.30895028753,8348.619997922475
1,23,2019-06-28 16:30:00,8573.148738946433,8728.519968537386
1,24,2019-06-28 17:00:00,9024.27216714526,9122.020020242302
1,25,2019-06-28 17:30:00,9307.125093126444,9697.360016122366
1,26,2019-06-28 18:00:00,9700.603563675702,10097.650040354216
1,27,2019-06-28 18:30:00,9770.013183968931,10110.999928632344
1,28,2019-06-28 19:00:00,9854.510243820756,10040.919908318145
1,29,2019-06-28 19:30:00,9837.914620427977,9826.349939192787
1,30,2019-06-28 20:00:00,9700.428914366265,9732.909984041304
1,31,2019-06-28 20:30:00,9368.87696222632,9621.690088587697
1,32,2019-06-28 21:00:00,9227.30715458178,9459.520083302406
1,33,2019-06-28 21:30:00,9135.344107261377,9313.719959130138
1,34,2019-06-28 22:00:00,8758.631490205582,9123.580033309134
1,35,2019-06-28 22:30:00,8621.550679287227,9090.669970395496
1,36,2019-06-28 23:00:00,8545.948762661103,8826.139983962075
1,37,2019-06-28 23:30:00,8389.992880181513,8744.419984143846
1,38,2019-06-29 00:00:00,8261.166273553687,8585.6600119203
1,39,2019-06-29 00:30:00,8091.336566774022,8361.180013119032
1,40,2019-06-29 01:00:00,7922.792970092982,8081.959999297569
1,41,2019-06-29 01:30:00,7602.669711252151,7866.540007912335
1,42,2019-06-29 02:00:00,7354.752797408258,7603.189999568583
1,43,2019-06-29 02:30:00,7052.680923167452,7274.81997531976
1,44,2019-06-29 03:00:00,6865.78031084005,7012.3200038851965
1,45,2019-06-29 03:30:00,6657.274987594684,6866.439995996369
1,46,2019-06-29 04:00:00,6619.950247079283,6702.649986838241
1,47,2019-06-29 04:30:00,6699.904270960032,6665.739964063298
1,0,2019-06-29 05:00:00,6591.000248389367,6702.679998120979
1,1,2019-06-29 05:30:00,6761.179151717791,6847.9399922920165
1,2,2019-06-29 06:00:00,7012.794680320597,7019.440025713405
1,3,2019-06-29 06:30:00,7355.258956232958,7341.820009252466
1,4,2019-06-29 07:00:00,7798.138981039044,7700.259986351783
1,5,2019-06-29 07:30:00,8145.555870202927,8123.710000396457
1,6,2019-06-29 08:00:00,8383.407233622618,8555.630004370661
1,7,2019-06-29 08:30:00,8624.340571104642,8895.019958169136
1,8,2019-06-29 09:00:00,8633.178702237321,8956.840037099888
1,9,2019-06-29 09:30:00,8618.351633701704,8941.979969787148
1,10,2019-06-29 10:00:00,8391.408168534304,8614.800007409955
1,11,2019-06-29 10:30:00,8269.259239375053,8385.009996589186
1,12,2019-06-29 11:00:00,8081.018837978374,8074.300001826661
1,13,2019-06-29 11:30:00,7922.912967339842,7826.179995967054
1,14,2019-06-29 12:00:00,7720.470850938704,7591.569992694715
1,15,2019-06-29 12:30:00,7608.110826370947,7419.770011322176
1,16,2019-06-29 13:00:00,7528.967893340541,7365.00999864334
1,17,2019-06-29 13:30:00,7406.929544251446,7198.770010698883
1,18,2019-06-29 14:00:00,7496.185522810936,7204.449995806656
1,19,2019-06-29 14:30:00,7410.823301548576,7305.190012226119
1,20,2019-06-29 15:00:00,7514.888220117447,7399.699978746403
1,21,2019-06-29 15:30:00,7706.453237541465,7572.819988710161
1,22,2019-06-29 16:00:00,7739.8997274618205,7890.77999848822
1,23,2019-06-29 16:30:00,8017.423614261745,8210.489995301812
1,24,2019-06-29 17:00:00,8431.52879661181,8596.040001164423
1,25,2019-06-29 17:30:00,8677.86570371463,9144.13995770832
1,26,2019-06-29 18:00:00,8982.822322129794,9558.57992263823
1,27,2019-06-29 18:30:00,9097.937442188208,9498.380088625085
1,28,2019-06-29 19:00:00,9223.59090536601,9348.239965087858
1,29,2019-06-29 19:30:00,9207.200505087269,9139.96996732766
1,30,2019-06-29 20:00:00,9116.226048684675,8947.529961587577
1,31,2019-06-29 20:30:00,8869.909619273456,8779.229965526489
1,32,2019-06-29 21:00:00,8742.96682759736,8670.87000460578
1,33,2019-06-29 21:30:00,8676.61744539738,8550.549994253439
1,34,2019-06-29 22:00:00,8338.866883854485,8366.619983675375
1,35,2019-06-29 22:30:00,8189.235132221612,8383.889982211578
1,36,2019-06-29 23:00:00,8079.599929384757,8159.390004108982
1,37,2019-06-29 23:30:00,7963.572536444577,8063.410000969049
1,38,2019-06-30 00:00:00,7868.7691304636755,7859.53999691965
1,39,2019-06-30 00:30:00,7745.5795817991875,7641.710013402989
1,40,2019-06-30 01:00:00,7616.23593817968,7426.669985496828
1,41,2019-06-30 01:30:00,7351.349860025555,7209.029990771797
1,42,2019-06-30 02:00:00,7160.814624508488,6995.6200162529285
1,43,2019-06-30 02:30:00,6880.32149725355,6683.250015658618
1,44,2019-06-30 03:00:00,6704.49530007783,6490.009995154566
1,45,2019-06-30 03:30:00,6473.972117894814,6366.529949017606
1,46,2019-06-30 04:00:00,6417.514954696084,6264.2500333763855
1,47,2019-06-30 04:30:00,6460.149597067612,6232.889979147138
1,0,2019-06-30 05:00:00,6086.751511838962,6271.180019521485
1,1,2019-06-30 05:30:00,6217.405842921989,6326.849956356094
1,2,2019-06-30 06:00:00,6361.179733881762,6499.35996244159
1,3,2019-06-30 06:30:00,6645.834155580287,6725.309977976508
1,4,2019-06-30 07:00:00,6975.466302989603,6973.049988777657
1,5,2019-06-30 07:30:00,7305.283261235843,7324.429975078099
1,6,2019-06-30 08:00:00,7599.402935683444,7673.619999336022
1,7,2019-06-30 08:30:00,7846.499602072204,7917.150001126624
1,8,2019-06-30 09:00:00,7913.978132566335,7981.640001319289
1,9,2019-06-30 09:30:00,8028.786555474893,8023.640000135766
1,10,2019-06-30 10:00:00,7930.074253439208,7873.890005136293
1,11,2019-06-30 10:30:00,7874.51311079696,7654.870002365726
1,12,2019-06-30 11:00:00,7746.446399002115,7432.200009613283
1,13,2019-06-30 11:30:00,7673.277863125352,7247.320018426406
1,14,2019-06-30 12:00:00,7513.974053247235,7053.799991551697
1,15,2019-06-30 12:30:00,7421.540836566141,6986.220029247941
1,16,2019-06-30 13:00:00,7295.637030132585,6889.520023125783
1,17,2019-06-30 13:30:00,7239.670838335576,6843.930016810031
1,18,2019-06-30 14:00:00,7329.509693557656,6837.800012507465
1,19,2019-06-30 14:30:00,7269.659173266888,6928.109970166202
1,20,2019-06-30 15:00:00,7348.067382432057,7095.690006130294
1,21,2019-06-30 15:30:00,7581.440437904618,7341.98997071754
1,22,2019-06-30 16:00:00,7628.861051521062,7684.029995176035
1,23,2019-06-30 16:30:00,7887.2570938857825,8187.880003699182
1,24,2019-06-30 17:00:00,8207.58097560172,8719.750040065384
1,25,2019-06-30 17:30:00,8446.557754345342,9389.05997388405
1,26,2019-06-30 18:00:00,8694.285367773427,10005.480032993946
1,27,2019-06-30 18:30:00,8861.181755468346,10145.109984251736
1,28,2019-06-30 19:00:00,8999.171950249662,10180.019956101623
1,29,2019-06-30 19:30:00,9052.324468560308,10063.21999573486
1,30,2019-06-30 20:00:00,8985.312465057366,9870.350026388956
1,31,2019-06-30 20:30:00,8780.121650961999,9706.130091140549
1,32,2019-06-30 21:00:00,8668.839570344124,9480.529997929403
1,33,2019-06-30 21:30:00,8634.709737671623,9243.06001960711
1,34,2019-06-30 22:00:00,8305.83893730947,8968.9800018677
1,35,2019-06-30 22:30:00,8130.294160605713,8790.939998139373
1,36,2019-06-30 23:00:00,7941.603612096147,8496.24000724676
1,37,2019-06-30 23:30:00,7846.975035114735,8371.0400140301
1,38,2019-07-01 00:00:00,7671.679011668971,8145.709995868403
1,39,2019-07-01 00:30:00,7547.425193000054,7951.589997568519
1,40,2019-07-01 01:00:00,7367.043349345136,7676.060002675287
1,41,2019-07-01 01:30:00,7153.3257837207,7489.949991249569
1,42,2019-07-01 02:00:00,6976.2840454328425,7283.360029861913
1,43,2019-07-01 02:30:00,6707.138922655088,7036.799991993475
1,44,2019-07-01 03:00:00,6526.98827579939,6846.559965954867
1,45,2019-07-01 03:30:00,6404.983742476888,6752.220004128258
1,46,2019-07-01 04:00:00,6314.062907131895,6733.8400538187225
1,47,2019-07-01 04:30:00,6298.098073730034,6870.22998906686
1,0,2019-07-01 05:00:00,7167.723685427635,6970.379975117624
1,1,2019-07-01 05:30:00,7532.248886005181,7432.759985397876
1,2,2019-07-01 06:00:00,8045.671679373938,7928.469997937517
1,3,2019-07-01 06:30:00,8571.013035621796,8802.67997486034
1,4,2019-07-01 07:00:00,9067.525446670244,9671.539986139453
1,5,2019-07-01 07:30:00,9605.864238127935,10268.940053013026
1,6,2019-07-01 08:00:00,9915.755693420671,10674.810075857276
1,7,2019-07-01 08:30:00,10031.76561070202,10590.809998982764
1,8,2019-07-01 09:00:00,10014.043447359863,10279.40993513547
1,9,2019-07-01 09:30:00,9938.401146186265,10110.999928632344
1,10,2019-07-01 10:00:00,9652.307206803278,9817.669974208296
1,11,2019-07-01 10:30:00,9456.798000360037,9579.6200766307
1,12,2019-07-01 11:00:00,9283.968642458762,9207.040021978884
1,13,2019-07-01 11:30:00,9096.963677787418,8877.800005417115
1,14,2019-07-01 12:00:00,8934.50249688241,8605.549994092722
1,15,2019-07-01 12:30:00,8833.116130146738,8446.609994800052
1,16,2019-07-01 13:00:00,8770.457761173093,8314.310002666034
1,17,2019-07-01 13:30:00,8758.575713400705,8245.359992788999
1,18,2019-07-01 14:00:00,8730.729206573664,8266.859993376213
1,19,2019-07-01 14:30:00,8811.957780312052,8340.6999908822
1,20,2019-07-01 15:00:00,8871.948759498446,8497.89000124033
1,21,2019-07-01 15:30:00,9079.786820559928,8809.470020351198
1,22,2019-07-01 16:00:00,9344.510170573823,9076.390040404527
1,23,2019-07-01 16:30:00,9681.557417428538,9375.490009110905
1,24,2019-07-01 17:00:00,10000.503235401837,10004.830082183254
1,25,2019-07-01 17:30:00,10361.849127621346,10793.18000992396
1,26,2019-07-01 18:00:00,10629.031992237022,11359.639898628446
1,27,2019-07-01 18:30:00,10686.996931780764,11379.760104638388
1,28,2019-07-01 19:00:00,10712.225944660424,11305.7401762332
1,29,2019-07-01 19:30:00,10695.79873930066,11067.459982695873
1,30,2019-07-01 20:00:00,10530.918917505614,10823.509937651834
1,31,2019-07-01 20:30:00,10198.233851098134,10599.52999464428
1,32,2019-07-01 21:00:00,9967.947105453992,10335.51003192127
1,33,2019-07-01 21:30:00,9768.040613526282,9991.710037106604
1,34,2019-07-01 22:00:00,9499.066833957564,9705.990036202267
1,35,2019-07-01 22:30:00,9230.974885979564,9491.870001550484
1,36,2019-07-01 23:00:00,9125.300999633982,9051.050016787582
1,37,2019-07-01 23:30:00,8907.969407524402,8882.390034024529
1,38,2019-07-02 00:00:00,8696.98577689484,8759.820024269506
1,39,2019-07-02 00:30:00,8446.495741570987,8521.890012970343
1,40,2019-07-02 01:00:00,8196.291902693276,8297.25999495087
1,41,2019-07-02 01:30:00,7901.049399892614,8070.669998997065
1,42,2019-07-02 02:00:00,7616.260117547856,7892.060000554989
1,43,2019-07-02 02:30:00,7343.304766974295,7511.140015953582
1,44,2019-07-02 03:00:00,7099.702770409109,7317.739977470325
1,45,2019-07-02 03:30:00,6980.311424025768,7114.400017185471
1,46,2019-07-02 04:00:00,6955.663830735532,7045.150028542292
1,47,2019-07-02 04:30:00,7123.275245547527,7078.090012179169
1,0,2019-07-02 05:00:00,7535.724680611617,7171.939973070408
1,1,2019-07-02 05:30:00,7919.522862259413,7616.739995376417
1,2,2019-07-02 06:00:00,8414.784219156456,8101.580001043893
1,3,2019-07-02 06:30:00,8953.743182862298,9035.189998818483
1,4,2019-07-02 07:00:00,9433.984562653508,9854.320031649686
1,5,2019-07-02 07:30:00,9904.303538155737,10368.380061157532
1,6,2019-07-02 08:00:00,10140.825299836595,10704.689962087392
1,7,2019-07-02 08:30:00,10265.464758217577,10606.61001342402
1,8,2019-07-02 09:00:00,10218.521547363793,10313.890019079266
1,9,2019-07-02 09:30:00,10132.48457647538,10043.529910789504
1,10,2019-07-02 10:00:00,9793.427697259884,9704.28999980755
1,11,2019-07-02 10:30:00,9621.436129714308,9420.050073015604
1,12,2019-07-02 11:00:00,9415.296808276324,9168.079988829952
1,13,2019-07-02 11:30:00,9204.161414612998,8796.090015354428
1,14,2019-07-02 12:00:00,9023.254257094932,8558.439984477167
1,15,2019-07-02 12:30:00,8904.474994665445,8324.89000790058
1,16,2019-07-02 13:00:00,8842.507943947161,8161.300000837095
1,17,2019-07-02 13:30:00,8813.745817586707,8098.710002005102
1,18,2019-07-02 14:00:00,8778.056715845103,7975.670001047792
1,19,2019-07-02 14:30:00,8849.914168725736,7965.410002317417
1,20,2019-07-02 15:00:00,8932.989854705676,8125.03000360437
1,21,2019-07-02 15:30:00,9091.96009275483,8234.029994089675
1,22,2019-07-02 16:00:00,9340.43963832274,8512.050018298003
1,23,2019-07-02 16:30:00,9669.309335668771,8689.329983853759
1,24,2019-07-02 17:00:00,9993.632265547856,9514.53003716755
1,25,2019-07-02 17:30:00,10387.416767648028,10287.48993566874
1,26,2019-07-02 18:00:00,10660.602052885772,10949.430095068255
1,27,2019-07-02 18:30:00,10737.409069675345,11126.829881095751
1,28,2019-07-02 19:00:00,10745.838562201645,11136.71003724714
1,29,2019-07-02 19:30:00,10769.15414220142,10976.950006630572
1,30,2019-07-02 20:00:00,10626.690461073633,10836.83002301524
1,31,2019-07-02 20:30:00,10298.001785359653,10705.329993157413
1,32,2019-07-02 21:00:00,10135.46350373294,10488.11001038957
1,33,2019-07-02 21:30:00,9904.231987488956,10186.030020024791
1,34,2019-07-02 22:00:00,9652.610829565836,9825.31993104669
1,35,2019-07-02 22:30:00,9439.643865336408,9667.520056820676
1,36,2019-07-02 23:00:00,9330.03800488902,9340.16999601823
1,37,2019-07-02 23:30:00,9124.305681740325,9088.870039976136
1,38,2019-07-03 00:00:00,8853.737535048382,8922.760029411851
1,39,2019-07-03 00:30:00,8647.470849873602,8709.579991668417
1,40,2019-07-03 01:00:00,8352.348256925667,8523.430015080405
1,41,2019-07-03 01:30:00,8080.264310923202,8283.440008240219
1,42,2019-07-03 02:00:00,7744.713917931286,8081.599998919247
1,43,2019-07-03 02:30:00,7447.585951354646,7784.909992916485
1,44,2019-07-03 03:00:00,7196.913625230116,7497.080000847458
1,45,2019-07-03 03:30:00,7111.0361125738455,7288.769973332151
1,46,2019-07-03 04:00:00,7099.829994433975,7177.240015521462
1,47,2019-07-03 04:30:00,7304.472096557537,7244.519975894121
1,0,2019-07-03 05:00:00,7402.577825054662,7377.260024350925
1,1,2019-07-03 05:30:00,7708.371264261405,7826.940002728065
1,2,2019-07-03 06:00:00,8130.873157692707,8297.25999495087
1,3,2019-07-03 06:30:00,8632.678879155359,9128.810026300936
1,4,2019-07-03 07:00:00,9119.15023821012,9931.45008888681
1,5,2019-07-03 07:30:00,9608.88538055121,10461.840057369203
1,6,2019-07-03 08:00:00,9905.37704653844,10768.94992228439
1,7,2019-07-03 08:30:00,10117.52655040754,10675.25009500261
1,8,2019-07-03 09:00:00,10133.916258778132,10293.79002488748
1,9,2019-07-03 09:30:00,10099.83870863812,9980.019953605131
1,10,2019-07-03 10:00:00,9780.521582333582,9653.209931439063
1,11,2019-07-03 10:30:00,9649.077629539806,9384.929956340186
1,12,2019-07-03 11:00:00,9411.860212284337,9129.03999053938
1,13,2019-07-03 11:30:00,9187.54367518129,8832.230029388667
1,14,2019-07-03 12:00:00,9005.081860037442,8703.269963394161
1,15,2019-07-03 12:30:00,8875.465556128322,8543.439985224462
1,16,2019-07-03 13:00:00,8795.362670985247,8508.900007303491
1,17,2019-07-03 13:30:00,8727.257856442257,8432.639984941843
1,18,2019-07-03 14:00:00,8664.404680516862,8430.780009893773
1,19,2019-07-03 14:30:00,8691.902532555394,8483.01000972441
1,20,2019-07-03 15:00:00,8723.585937492135,8514.080008791021
1,21,2019-07-03 15:30:00,8855.724725553042,8629.5300096977
1,22,2019-07-03 16:00:00,9042.976388212785,8949.879997955679
1,23,2019-07-03 16:30:00,9327.930078096852,9310.470023146208
1,24,2019-07-03 17:00:00,9659.481212138244,9853.440023711442
1,25,2019-07-03 17:30:00,10061.388678349364,10470.289977609076
1,26,2019-07-03 18:00:00,10390.157886150582,10884.920048291417
1,27,2019-07-03 18:30:00,10512.95257456895,10853.539989006917
1,28,2019-07-03 19:00:00,10597.533092712849,10726.830092274764
1,29,2019-07-03 19:30:00,10703.296244574596,10474.389902436347
1,30,2019-07-03 20:00:00,10580.196911640833,10332.67991475376
1,31,2019-07-03 20:30:00,10275.471967556514,10112.350003937909
1,32,2019-07-03 21:00:00,10111.179497087373,9865.049950023713
1,33,2019-07-03 21:30:00,9878.967655703103,9580.39992998684
1,34,2019-07-03 22:00:00,9556.21999243496,9292.050013560396
1,35,2019-07-03 22:30:00,9360.87221208737,9164.710006218971
1,36,2019-07-03 23:00:00,9241.22922090649,8810.670011419033
1,37,2019-07-03 23:30:00,9019.735152719091,8659.670009607296
1,38,2019-07-04 00:00:00,8808.476256462793,8491.690007216383
1,39,2019-07-04 00:30:00,8634.060507810045,8337.170008890933
1,40,2019-07-04 01:00:00,8404.723783530471,8099.369998075909
1,41,2019-07-04 01:30:00,8128.259298273454,7859.889994582285
1,42,2019-07-04 02:00:00,7830.953324862871,7606.480011369936
1,43,2019-07-04 02:30:00,7511.282914763382,7326.639991388783
1,44,2019-07-04 03:00:00,7240.9069639801,7089.979988729104
1,45,2019-07-04 03:30:00,7123.499583166548,6920.160002212141
1,46,2019-07-04 04:00:00,7040.556925437583,6805.890005376044
1,47,2019-07-04 04:30:00,7126.824534582947,6864.890023679187
1,0,2019-07-04 05:00:00,7123.349554926126,6956.990001782695
1,1,2019-07-04 05:30:00,7487.00370388749,7325.750033722286
1,2,2019-07-04 06:00:00,7944.828365975402,7728.249998224387
1,3,2019-07-04 06:30:00,8457.772264876909,8500.909991786759
1,4,2019-07-04 07:00:00,8971.348414799164,9200.249984887934
1,5,2019-07-04 07:30:00,9369.830035041165,9623.070054993552
1,6,2019-07-04 08:00:00,9599.610610630352,9912.600024151629
1,7,2019-07-04 08:30:00,9726.538147596117,9929.840021562575
1,8,2019-07-04 09:00:00,9664.902671285225,9646.510062724
1,9,2019-07-04 09:30:00,9589.934878412065,9560.449940503408
1,10,2019-07-04 10:00:00,9273.29684697086,9414.469997970991
1,11,2019-07-04 10:30:00,9118.939136841003,9322.23997569412
1,12,2019-07-04 11:00:00,8927.226682974442,9135.410017355794
1,13,2019-07-04 11:30:00,8765.654212242576,8982.319999645879
1,14,2019-07-04 12:00:00,8625.127968056382,8877.139971525366
1,15,2019-07-04 12:30:00,8476.328626314767,8721.919974811919
1,16,2019-07-04 13:00:00,8449.047182392387,8562.52998880975
1,17,2019-07-04 13:30:00,8412.942387556455,8579.949981547417
1,18,2019-07-04 14:00:00,8407.219268728735,8564.699993303711
1,19,2019-07-04 14:30:00,8392.77514307791,8633.580002751565
1,20,2019-07-04 15:00:00,8542.983207071075,8669.590009837191
1,21,2019-07-04 15:30:00,8696.639079045195,8712.88998163465
1,22,2019-07-04 16:00:00,8880.213588564864,8969.09001724764
1,23,2019-07-04 16:30:00,9216.83669316531,9262.739957575071
1,24,2019-07-04 17:00:00,9608.553125876995,9760.070032988117
1,25,2019-07-04 17:30:00,9918.305545189083,10253.66002018978
1,26,2019-07-04 18:00:00,10243.62317668072,10707.02994677982
1,27,2019-07-04 18:30:00,10254.773130964031,10743.609952795372
