batch_number,horizon,timestamp,y_pred_real,y_true_real
0,38,51235-11-04 04:00:00,6761.079592182641,7035.759968672149
0,39,51235-11-25 00:00:00,6592.131791136677,6900.780017846349
0,40,51235-12-15 20:00:00,6486.5376854580245,6780.040042763748
0,41,51236-01-05 16:00:00,6325.04527372104,6647.599969274756
0,42,51236-01-26 12:00:00,6229.197172322068,6472.629996179526
0,43,51236-02-16 08:00:00,6129.356706556674,6380.370038695964
0,44,51236-03-08 04:00:00,6025.172795336022,6200.180043836036
0,45,51236-03-29 00:00:00,5995.913977993959,6070.640056307352
0,46,51236-04-18 20:00:00,5968.569143297621,5978.869950428485
0,47,51236-05-09 16:00:00,6031.533998343087,5999.970055586315
0,0,51236-05-30 12:00:00,6257.138095811657,6055.789953979723
0,1,51236-06-20 08:00:00,6493.015085792854,6171.369989892974
0,2,51236-07-11 04:00:00,6900.596723437463,6437.250034933335
0,3,51236-08-01 00:00:00,7315.872158547054,6750.850031243825
0,4,51236-08-21 20:00:00,7831.437842637495,7188.7999958393275
0,5,51236-09-11 16:00:00,8260.515490542626,7657.979998890231
0,6,51236-10-02 12:00:00,8583.604511435879,7755.980003177114
0,7,51236-10-23 08:00:00,8839.599496419107,7861.020008245816
0,8,51236-11-13 04:00:00,8997.59504155147,7902.160002842766
0,9,51236-12-04 00:00:00,9061.883007225415,7839.020008240082
0,10,51236-12-24 20:00:00,9061.683857158547,7823.389992699106
0,11,51237-01-14 16:00:00,9034.820934700883,7855.559995915106
0,12,51237-02-04 12:00:00,9072.926285158574,7883.000000707637
0,13,51237-02-25 08:00:00,9130.52221351483,7956.700000299342
0,14,51237-03-18 04:00:00,9125.677110324275,7975.3300013754315
0,15,51237-04-08 00:00:00,9183.958936470744,8040.639999536358
0,16,51237-04-28 20:00:00,9207.500149700696,8158.639996479721
0,17,51237-05-19 16:00:00,9238.457228021321,8264.910001885793
0,18,51237-06-09 12:00:00,9232.253771325537,8424.459993645449
0,19,51237-06-30 08:00:00,9259.763623865247,8701.74000139605
0,20,51237-07-21 04:00:00,9340.343824123942,8803.189976408577
0,21,51237-08-11 00:00:00,9439.782813167718,8939.210024297658
0,22,51237-08-31 20:00:00,9475.949494583174,9058.89003717948
0,23,51237-09-21 16:00:00,9489.44503869874,9254.769984666304
0,24,51237-10-12 12:00:00,9664.952984424463,9382.27003260662
0,25,51237-11-02 08:00:00,9754.802277419241,9517.440054645695
0,26,51237-11-23 04:00:00,9792.600741628474,9459.510055216586
0,27,51237-12-14 00:00:00,9719.23686389672,9584.539983024437
0,28,51238-01-03 20:00:00,9605.352217644848,9703.259925310436
0,29,51238-01-24 16:00:00,9518.47096440462,9553.169957046217
0,30,51238-02-14 12:00:00,9315.978378694006,9189.800004632989
0,31,51238-03-07 08:00:00,9059.452988852592,8908.579960647488
0,32,51238-03-28 04:00:00,8826.169185915465,8616.1199882588
0,33,51238-04-18 00:00:00,8634.818970776061,8372.940009846196
0,34,51238-05-08 20:00:00,8380.471663006232,8104.249999738508
0,35,51238-05-29 16:00:00,8278.474077165323,7886.430007955139
0,36,51238-06-19 12:00:00,8007.42973534185,7780.780002759121
0,37,51238-07-10 08:00:00,7902.452534798125,7555.400016563218
0,38,51238-07-31 04:00:00,7673.070647823905,7364.240007758616
0,39,51238-08-21 00:00:00,7486.115268393936,7271.8099918753605
0,40,51238-09-10 20:00:00,7396.601432448154,7072.129980754243
0,41,51238-10-01 16:00:00,7044.920619751255,6910.929987529323
0,42,51238-10-22 12:00:00,6814.507678636695,6684.5400191969275
0,43,51238-11-12 08:00:00,6665.095765750178,6486.570005994789
0,44,51238-12-03 04:00:00,6479.212577431457,6199.6700263739085
0,45,51238-12-24 00:00:00,6334.460276092579,6041.539985380978
0,46,51239-01-13 20:00:00,6345.614959560113,5948.369972523068
0,47,51239-02-03 16:00:00,6391.984599153872,5912.019975269979
0,0,51239-02-24 12:00:00,6145.569809029291,5999.010049022689
0,1,51239-03-17 08:00:00,6382.50284017119,6139.34003474945
0,2,51239-04-07 04:00:00,6707.955132003785,6438.5799988842045
0,3,51239-04-28 00:00:00,7067.065052399115,6705.720055391894
0,4,51239-05-18 20:00:00,7444.533959722449,7181.139975627122
0,5,51239-06-08 16:00:00,7766.196483767192,7627.7399861630665
0,6,51239-06-29 12:00:00,7996.092391098951,7778.550001942913
0,7,51239-07-20 08:00:00,8207.667070847456,7903.130004515667
0,8,51239-08-10 04:00:00,8301.535054416147,7905.589996851445
0,9,51239-08-31 00:00:00,8309.00664877717,7890.549997396055
0,10,51239-09-20 20:00:00,8292.173367705838,7976.939999759826
0,11,51239-10-11 16:00:00,8291.630898292664,8059.440000003262
0,12,51239-11-01 12:00:00,8281.675974022419,8105.3400009196
0,13,51239-11-22 08:00:00,8240.962793337709,8104.400000138741
0,14,51239-12-13 04:00:00,8237.752914612573,8112.979999192647
0,15,51240-01-03 00:00:00,8199.308837990622,8140.409996256178
0,16,51240-01-23 20:00:00,8237.922778314693,8165.729996673342
0,17,51240-02-13 16:00:00,8284.509569747475,8225.369994903132
0,18,51240-03-05 12:00:00,8223.421376200116,8234.470006915823
0,19,51240-03-26 08:00:00,8301.11505489942,8287.660003589084
0,20,51240-04-16 04:00:00,8327.667726321337,8348.940004123717
0,21,51240-05-07 00:00:00,8417.158404255792,8348.590007886714
0,22,51240-05-27 20:00:00,8402.921887585799,8383.230007665325
0,23,51240-06-17 16:00:00,8480.932663877024,8448.670007529809
0,24,51240-07-08 12:00:00,8608.702722311924,8546.429995268201
0,25,51240-07-29 08:00:00,8687.398845322881,8623.830011118345
0,26,51240-08-19 04:00:00,8735.550017575759,8663.200010532126
0,27,51240-09-09 00:00:00,8669.506033247493,8917.449973599103
0,28,51240-09-29 20:00:00,8653.124003766914,9052.8599821516
0,29,51240-10-20 16:00:00,8585.011304381658,8920.60003246147
0,30,51240-11-10 12:00:00,8421.21777059707,8677.13999741309
0,31,51240-12-01 08:00:00,8231.329480437209,8442.41001388323
0,32,51240-12-22 04:00:00,8099.585520214602,8319.159995044278
0,33,51241-01-12 00:00:00,7953.211065581719,8097.950000987943
0,34,51241-02-01 20:00:00,7803.023897260425,7855.020009073113
0,35,51241-02-22 16:00:00,7697.1189759362505,7667.170016491552
0,36,51241-03-15 12:00:00,7506.064604577184,7719.970001242216
0,37,51241-04-05 08:00:00,7466.864745098056,7514.649998978822
0,38,51241-04-26 04:00:00,7304.969544056177,7404.880015816814
0,39,51241-05-17 00:00:00,7130.495459683492,7356.5299812700605
0,40,51241-06-06 20:00:00,7017.777187410128,7233.369988891236
0,41,51241-06-27 16:00:00,6754.102775345983,7087.00000312807
0,42,51241-07-18 12:00:00,6540.228257921029,6940.959974337602
0,43,51241-08-08 08:00:00,6319.4911087989085,6723.029999974989
0,44,51241-08-29 04:00:00,6167.77807104242,6421.8400086513675
0,45,51241-09-19 00:00:00,6045.074764599707,6281.189993708889
0,46,51241-10-09 20:00:00,6008.396191189175,6149.370030882875
0,47,51241-10-30 16:00:00,6028.564251346277,6094.900045067169
0,0,51241-11-20 12:00:00,6153.966300955503,6151.589941920578
0,1,51241-12-11 08:00:00,6293.247311698021,6272.290029899766
0,2,51242-01-01 04:00:00,6574.867883136141,6550.419996397536
0,3,51242-01-22 00:00:00,6858.093167198704,6836.250015823842
0,4,51242-02-11 20:00:00,7301.943148313167,7382.119969914827
0,5,51242-03-04 16:00:00,7687.678263812568,7891.609999635312
0,6,51242-03-25 12:00:00,7932.485506143238,7972.2800005439
0,7,51242-04-15 08:00:00,8230.702906715254,8033.149999732952
0,8,51242-05-06 04:00:00,8383.462174022268,7927.130000165576
0,9,51242-05-27 00:00:00,8381.585134170384,7820.459993234095
0,10,51242-06-16 20:00:00,8414.517665193458,7712.380009139037
0,11,51242-07-07 16:00:00,8321.423881876111,7638.939988233109
0,12,51242-07-28 12:00:00,8310.987455394627,7541.559988671347
0,13,51242-08-18 08:00:00,8172.435450055686,7488.229990471414
0,14,51242-09-08 04:00:00,8145.976243740094,7424.330002970003
0,15,51242-09-29 00:00:00,8012.711978052212,7433.20001952373
0,16,51242-10-19 20:00:00,7963.230975715197,7413.350026982218
0,17,51242-11-09 16:00:00,7943.4057501199495,7380.190030537083
0,18,51242-11-30 12:00:00,7901.906863787796,7368.179992314132
0,19,51242-12-21 08:00:00,7947.250057598973,7435.7599831901025
0,20,51243-01-11 04:00:00,7997.14317272572,7499.719983108483
0,21,51243-02-01 00:00:00,8082.3184689023055,7542.030005494038
0,22,51243-02-21 20:00:00,8078.782676168092,7587.000001938264
0,23,51243-03-14 16:00:00,8316.75806476816,7838.619993071175
0,24,51243-04-04 12:00:00,8441.824829251082,8023.999999928424
0,25,51243-04-25 08:00:00,8638.689606477177,8257.50999394431
0,26,51243-05-16 04:00:00,8770.6808187237,8516.19000855803
0,27,51243-06-06 00:00:00,8828.689091249315,8840.85997814373
0,28,51243-06-26 20:00:00,8927.518366509277,9038.419992796222
0,29,51243-07-17 16:00:00,8912.142068958845,8925.80998897241
0,30,51243-08-07 12:00:00,8751.340846275802,8645.770008587131
0,31,51243-08-28 08:00:00,8533.550234841745,8476.980019092694
0,32,51243-09-18 04:00:00,8405.255186667504,8324.800009011406
0,33,51243-10-09 00:00:00,8253.00889068337,8190.100001951615
0,34,51243-10-29 20:00:00,8051.860904437948,8018.710000076008
0,35,51243-11-19 16:00:00,7992.596910691119,7855.2600007094225
0,36,51243-12-10 12:00:00,7776.753481209904,7923.630003292028
0,37,51243-12-31 08:00:00,7716.968240904398,7688.570007892916
0,38,51244-01-21 04:00:00,7612.273007399454,7594.199995271813
0,39,51244-02-11 00:00:00,7471.38034413602,7505.420007759423
0,40,51244-03-02 20:00:00,7361.000087730058,7368.570030305597
0,41,51244-03-23 16:00:00,7087.530312848923,7169.850016811035
0,42,51244-04-13 12:00:00,6836.561122700579,7036.7600325171215
0,43,51244-05-04 08:00:00,6590.609533270403,6797.639968570568
0,44,51244-05-25 04:00:00,6380.406544577564,6557.459974151815
0,45,51244-06-15 00:00:00,6183.654869961628,6347.730009915186
0,46,51244-07-05 20:00:00,6075.05041378295,6232.500017109062
0,47,51244-07-26 16:00:00,6026.080018650342,6244.919953558418
0,0,51244-08-16 12:00:00,6220.847830619649,6256.250017067111
0,1,51244-09-06 08:00:00,6401.629862819955,6354.060010245154
0,2,51244-09-27 04:00:00,6681.961816947024,6673.8099687982985
0,3,51244-10-18 00:00:00,7030.587421551408,6956.479992627988
0,4,51244-11-07 20:00:00,7452.7446902787615,7524.940009103959
0,5,51244-11-28 16:00:00,7832.179382530115,7995.21999777206
0,6,51244-12-19 12:00:00,8104.67041283837,8153.069999955929
0,7,51245-01-09 08:00:00,8240.595720043757,8210.889999438363
0,8,51245-01-30 04:00:00,8441.45114800901,8080.5199990021565
0,9,51245-02-20 00:00:00,8390.907253250838,7896.270001691919
0,10,51245-03-12 20:00:00,8293.098956454749,7887.939992509968
0,11,51245-04-02 16:00:00,8130.16951495946,7802.820001101712
0,12,51245-04-23 12:00:00,8035.61649458644,7775.790004184251
0,13,51245-05-14 08:00:00,7924.860738666468,7699.069983111731
0,14,51245-06-04 04:00:00,7770.982653921485,7612.39000614125
0,15,51245-06-25 00:00:00,7706.639649053332,7535.0300085546405
0,16,51245-07-15 20:00:00,7603.523788335502,7578.989986784776
0,17,51245-08-05 16:00:00,7589.160584108521,7626.470009841593
0,18,51245-08-26 12:00:00,7593.565273254507,7638.889986101697
0,19,51245-09-16 08:00:00,7596.877259278874,7651.920014141613
0,20,51245-10-07 04:00:00,7668.624308718502,7648.360008123925
0,21,51245-10-28 00:00:00,7833.867597703263,7704.059990228564
0,22,51245-11-17 20:00:00,8010.54031587647,7770.430005299009
0,23,51245-12-08 16:00:00,8239.100273720254,7947.379996746393
0,24,51245-12-29 12:00:00,8441.545186498639,8091.669999868484
0,25,51246-01-19 08:00:00,8653.748510123985,8285.869992170019
0,26,51246-02-09 04:00:00,8874.917881584304,8522.75001750365
0,27,51246-03-02 00:00:00,8968.92997629512,8880.460019106502
0,28,51246-03-22 20:00:00,8998.618486401461,9102.53996767882
0,29,51246-04-12 16:00:00,9022.444052756886,9002.18999058454
0,30,51246-05-03 12:00:00,8834.809262579065,8764.420009602538
0,31,51246-05-24 08:00:00,8674.336755425466,8613.880004975987
0,32,51246-06-14 04:00:00,8462.1646322949,8433.080005151214
0,33,51246-07-05 00:00:00,8204.2290109219,8251.24000272133
0,34,51246-07-25 20:00:00,8040.43489868335,8024.519999966409
0,35,51246-08-15 16:00:00,7956.280131129265,7870.060006116508
0,36,51246-09-05 12:00:00,7796.609580057368,7920.939997024434
0,37,51246-09-26 08:00:00,7690.4493123493885,7710.6899997034925
0,38,51246-10-17 04:00:00,7499.452118688567,7638.709988374639
0,39,51246-11-07 00:00:00,7404.5196194949895,7530.599992712403
0,40,51246-11-27 20:00:00,7280.907187528468,7402.279986210453
0,41,51246-12-18 16:00:00,7051.107684992038,7269.380016132832
0,42,51247-01-08 12:00:00,6777.569589276666,7055.669974458406
0,43,51247-01-29 08:00:00,6589.54266380778,6871.700009817338
0,44,51247-02-19 04:00:00,6393.203830145118,6626.930056396469
0,45,51247-03-12 00:00:00,6198.389294637846,6423.42003251149
0,46,51247-04-01 20:00:00,6136.644361303002,6286.4200041052
0,47,51247-04-22 16:00:00,6155.063517225743,6273.180028986705
0,0,51247-05-13 12:00:00,6255.8144398967925,6288.890030124286
0,1,51247-06-03 08:00:00,6397.993866070394,6425.809971403624
0,2,51247-06-24 04:00:00,6625.800316656,6643.439992312727
0,3,51247-07-15 00:00:00,6926.52090829444,6917.289980543032
0,4,51247-08-04 20:00:00,7272.299845833347,7451.809990398527
0,5,51247-08-25 16:00:00,7621.682560367154,7898.35999931393
0,6,51247-09-15 12:00:00,7862.3299360817455,8016.289999351058
0,7,51247-10-06 08:00:00,7966.1386355508785,8169.189996641266
0,8,51247-10-27 04:00:00,8164.687855581096,8133.199996313108
0,9,51247-11-17 00:00:00,8128.552248305006,8010.850002355285
0,10,51247-12-07 20:00:00,8088.430985912038,7955.529997300099
0,11,51247-12-28 16:00:00,7981.264180149918,7893.170006582473
0,12,51248-01-18 12:00:00,7859.710131134036,7865.36000125147
0,13,51248-02-08 08:00:00,7754.614005209856,7817.409995271842
0,14,51248-02-29 04:00:00,7608.052124301114,7788.5000028467975
0,15,51248-03-21 00:00:00,7528.173713406736,7768.65999450636
0,16,51248-04-10 20:00:00,7424.652188310017,7727.270013213377
0,17,51248-05-01 16:00:00,7426.275354190219,7644.280014926227
0,18,51248-05-22 12:00:00,7430.081506130523,7572.819982400378
0,19,51248-06-12 08:00:00,7419.448999123571,7559.280010135172
0,20,51248-07-03 04:00:00,7476.735078547145,7605.2800028160855
0,21,51248-07-24 00:00:00,7590.333175580906,7568.919989874282
0,22,51248-08-13 20:00:00,7791.1514432998165,7670.140018065101
0,23,51248-09-03 16:00:00,8016.850389705237,7830.819992720763
0,24,51248-09-24 12:00:00,8196.268864183607,8054.640000022661
0,25,51248-10-15 08:00:00,8377.158324147815,8251.24000272133
0,26,51248-11-05 04:00:00,8600.20287027205,8352.629993802639
0,27,51248-11-26 00:00:00,8693.38664956902,8601.860009213837
0,28,51248-12-16 20:00:00,8722.765456335974,8705.210003693252
0,29,51249-01-06 16:00:00,8745.14528684984,8612.339987158077
0,30,51249-01-27 12:00:00,8590.879709845516,8344.210008762988
0,31,51249-02-17 08:00:00,8460.504471399736,8201.939998359265
0,32,51249-03-10 04:00:00,8306.598601012824,8095.479998105093
0,33,51249-03-31 00:00:00,8021.472658163841,7963.490002002863
0,34,51249-04-20 20:00:00,7860.4623153478105,7794.059996433727
0,35,51249-05-11 16:00:00,7756.478850025006,7668.050011381641
0,36,51249-06-01 12:00:00,7613.041518306857,7751.849998687043
0,37,51249-06-22 08:00:00,7495.778855324209,7597.830011377809
0,38,51249-07-13 04:00:00,7334.023173490225,7595.2700105903
0,39,51249-08-03 00:00:00,7203.814607779262,7497.769988300028
0,40,51249-08-23 20:00:00,7046.768091991739,7377.969986942446
0,41,51249-09-13 16:00:00,6856.233849433723,7194.139986397615
0,42,51249-10-04 12:00:00,6599.721848471399,6995.359968700253
0,43,51249-10-25 08:00:00,6434.857669845954,6782.219967557663
0,44,51249-11-15 04:00:00,6280.244482699329,6484.740032415739
0,45,51249-12-06 00:00:00,6100.374010464428,6296.169946583001
0,46,51249-12-26 20:00:00,6042.13326437893,6127.199958237424
0,47,51250-01-16 16:00:00,6064.923316456201,6106.78996524512
0,0,51250-02-06 12:00:00,5973.741659422952,6082.639949856852
0,1,51250-02-27 08:00:00,6025.143915297015,6085.520002528757
0,2,51250-03-20 04:00:00,6118.786429185709,6248.369992177074
0,3,51250-04-10 00:00:00,6304.303861109976,6268.979994873349
0,4,51250-04-30 20:00:00,6571.472123600039,6512.629988553339
0,5,51250-05-21 16:00:00,6835.906415897848,6705.570018089698
0,6,51250-06-11 12:00:00,7089.90964204676,6873.3700117856215
0,7,51250-07-02 08:00:00,7250.302651033499,7045.699996400128
0,8,51250-07-23 04:00:00,7467.941118973513,7217.299977059181
0,9,51250-08-13 00:00:00,7543.491002502847,7228.0299786842415
0,10,51250-09-02 20:00:00,7597.741413384307,7189.539988216767
0,11,51250-09-23 16:00:00,7594.9313923158,7039.429987265279
0,12,51250-10-14 12:00:00,7518.14919268895,7022.990005604769
0,13,51250-11-04 08:00:00,7435.2351011975725,6981.46997181988
0,14,51250-11-25 04:00:00,7342.697726918222,6891.570011874946
0,15,51250-12-16 00:00:00,7289.713991442131,6824.4600312075345
0,16,51251-01-05 20:00:00,7180.190673533328,6766.639953566823
0,17,51251-01-26 16:00:00,7136.46914644883,6778.180055316914
0,18,51251-02-16 12:00:00,7161.694440104035,6814.209968864796
0,19,51251-03-09 08:00:00,7095.2536025710915,6936.95003056004
0,20,51251-03-30 04:00:00,7127.179393336473,6952.949973650436
0,21,51251-04-20 00:00:00,7164.645876133319,7029.239978153321
0,22,51251-05-10 20:00:00,7288.892639551952,7233.070013088182
0,23,51251-05-31 16:00:00,7390.801212862789,7344.800009378912
0,24,51251-06-21 12:00:00,7540.762120207924,7453.269996401687
0,25,51251-07-12 08:00:00,7656.777446092982,7580.670016616144
0,26,51251-08-02 04:00:00,7846.89540946913,7724.110001844109
0,27,51251-08-23 00:00:00,7996.793938432922,8029.51999940423
0,28,51251-09-12 20:00:00,7998.699198206249,8135.079997012688
0,29,51251-10-03 16:00:00,8107.320494184415,7973.739999728021
0,30,51251-10-24 12:00:00,8016.165378561511,7720.430001409573
0,31,51251-11-14 08:00:00,7957.586559854361,7548.959989451925
0,32,51251-12-05 04:00:00,7906.0724690940515,7465.2499978274645
0,33,51251-12-26 00:00:00,7649.51783378631,7325.290031779972
0,34,51252-01-15 20:00:00,7506.036589843236,7210.620019538857
0,35,51252-02-05 16:00:00,7391.732636531904,7137.359999017778
0,36,51252-02-26 12:00:00,7267.038690779762,7108.810020400171
0,37,51252-03-18 08:00:00,7194.144416065516,7025.460005133434
0,38,51252-04-08 04:00:00,7062.339649350037,6949.359997178788
0,39,51252-04-29 00:00:00,6933.075526784416,6882.9300019252105
0,40,51252-05-19 20:00:00,6784.9587137168455,6707.270044428632
0,41,51252-06-09 16:00:00,6635.358396441088,6556.810008138331
0,42,51252-06-30 12:00:00,6468.028913742546,6382.960056821736
0,43,51252-07-21 08:00:00,6303.450766514956,6231.329968344226
0,44,51252-08-11 04:00:00,6165.763281063768,5992.069976001893
0,45,51252-09-01 00:00:00,5995.2004085077915,5883.929959677152
0,46,51252-09-21 20:00:00,5889.586227147457,5810.979982271439
0,47,51252-10-12 16:00:00,5841.878080468222,5780.869986891063
0,0,51252-11-02 12:00:00,5707.9908871307525,5768.070086066408
0,1,51252-11-23 08:00:00,5723.069894517765,5790.890081304468
0,2,51252-12-14 04:00:00,5757.883081899948,5918.399966704045
0,3,51253-01-04 00:00:00,5909.246215860863,5972.28005406315
0,4,51253-01-24 20:00:00,6146.053950779638,6169.039972011596
0,5,51253-02-14 16:00:00,6329.013552915554,6265.9799963609785
0,6,51253-03-07 12:00:00,6532.461074154064,6453.229950765898
0,7,51253-03-28 08:00:00,6803.3320935570155,6640.380060393511
0,8,51253-04-18 04:00:00,6947.214995662444,6865.540034359222
0,9,51253-05-09 00:00:00,7099.762135620086,6957.450004201297
0,10,51253-05-29 20:00:00,7166.640154370027,6950.229994577077
