batch_number,horizon,timestamp,y_pred_real,y_true_real
2,47,2019-08-16 04:00:00,6937.493887738054,7129.659966799138
2,0,2019-08-16 04:30:00,6867.46640929815,7169.190014024867
2,1,2019-08-16 05:00:00,6955.513740147325,7255.680010509512
2,2,2019-08-16 05:30:00,7167.182262271292,7629.150014131627
2,3,2019-08-16 06:00:00,7498.342755332904,8114.939999283117
2,4,2019-08-16 06:30:00,7916.332935919637,8970.549988305154
2,5,2019-08-16 07:00:00,8281.947025753987,9752.58997387025
2,6,2019-08-16 07:30:00,8602.002118098617,10145.510010064441
2,7,2019-08-16 08:00:00,8953.322564183973,10279.370046848675
2,8,2019-08-16 08:30:00,9092.725171241878,9982.690021516952
2,9,2019-08-16 09:00:00,9170.233801512237,9534.160075409358
2,10,2019-08-16 09:30:00,9051.234022612112,9068.28002582143
2,11,2019-08-16 10:00:00,8985.434962684325,8649.810001193411
2,12,2019-08-16 10:30:00,8822.980427764907,8416.040007969008
2,13,2019-08-16 11:00:00,8669.134591742675,8141.030004778259
2,14,2019-08-16 11:30:00,8451.95514556286,7924.979998745467
2,15,2019-08-16 12:00:00,8324.383898902495,7701.129999160877
2,16,2019-08-16 12:30:00,8240.89360846097,7560.529988633681
2,17,2019-08-16 13:00:00,8092.935757636042,7499.420008279766
2,18,2019-08-16 13:30:00,8019.752258769715,7468.559998972164
2,19,2019-08-16 14:00:00,7946.513863713723,7413.439986074347
2,20,2019-08-16 14:30:00,8041.963799984455,7452.46999685412
2,21,2019-08-16 15:00:00,7971.184235082739,7488.100003991955
2,22,2019-08-16 15:30:00,8044.364101556544,7659.009991485531
2,23,2019-08-16 16:00:00,8238.486004846265,7902.2099972211645
2,24,2019-08-16 16:30:00,8549.75905808474,8175.050000672053
2,25,2019-08-16 17:00:00,8907.98706130532,8503.290011178216
2,26,2019-08-16 17:30:00,9247.172406511309,8868.21000224691
2,27,2019-08-16 18:00:00,9495.986014445489,9449.010050100787
2,28,2019-08-16 18:30:00,9697.662684036217,9667.510066790319
2,29,2019-08-16 19:00:00,9784.36328981119,9640.779981292202
2,30,2019-08-16 19:30:00,9856.963934318686,9471.399918342902
2,31,2019-08-16 20:00:00,9657.044103309836,9324.379979109002
2,32,2019-08-16 20:30:00,9516.684389557995,9256.859978728837
2,33,2019-08-16 21:00:00,9393.968484093539,9150.720005909056
2,34,2019-08-16 21:30:00,9055.81493057055,8954.320021996837
2,35,2019-08-16 22:00:00,8871.533852438739,8716.01000531289
2,36,2019-08-16 22:30:00,8704.183526125704,8762.919983124224
2,37,2019-08-16 23:00:00,8468.628835635112,8552.619990322162
2,38,2019-08-16 23:30:00,8416.51613042788,8417.869981762922
2,39,2019-08-17 00:00:00,8193.646411592115,8343.150009189181
2,40,2019-08-17 00:30:00,8107.166979035494,8062.869999465001
2,41,2019-08-17 01:00:00,7828.725822868565,7870.369997680084
2,42,2019-08-17 01:30:00,7631.749809626929,7686.230005502248
2,43,2019-08-17 02:00:00,7389.553290552479,7498.560004868941
2,44,2019-08-17 02:30:00,7129.662533240137,7248.489981008487
2,45,2019-08-17 03:00:00,6825.625842018815,7004.510019388734
2,46,2019-08-17 03:30:00,6731.1006698035135,6810.349957025319
2,47,2019-08-17 04:00:00,6646.265864152913,6692.129972095884
2,0,2019-08-17 04:30:00,6416.449074151613,6646.959958302751
2,1,2019-08-17 05:00:00,6447.243435172364,6678.009964901849
2,2,2019-08-17 05:30:00,6519.082929444396,6840.110063758403
2,3,2019-08-17 06:00:00,6747.658170477963,7024.860008358474
2,4,2019-08-17 06:30:00,7030.023546929244,7362.480032745576
2,5,2019-08-17 07:00:00,7301.215378740535,7695.80001372321
2,6,2019-08-17 07:30:00,7547.58540910197,8059.860000276109
2,7,2019-08-17 08:00:00,7890.829140057318,8313.699992891372
2,8,2019-08-17 08:30:00,8018.120294306813,8367.430007668898
2,9,2019-08-17 09:00:00,8198.840401237097,8270.71999183741
2,10,2019-08-17 09:30:00,8108.153476020123,8119.989999914221
2,11,2019-08-17 10:00:00,8173.329110903988,7814.6299909187555
2,12,2019-08-17 10:30:00,8028.40552912679,7557.039990357963
2,13,2019-08-17 11:00:00,7918.1528784130505,7322.540024660502
2,14,2019-08-17 11:30:00,7733.140968591199,7117.040006714828
2,15,2019-08-17 12:00:00,7694.557810676601,6970.799984311911
2,16,2019-08-17 12:30:00,7557.046075204274,6860.330031064996
2,17,2019-08-17 13:00:00,7480.683058896562,6762.079943127127
2,18,2019-08-17 13:30:00,7439.81290093215,6679.789945266806
2,19,2019-08-17 14:00:00,7350.104789722244,6638.830058465784
2,20,2019-08-17 14:30:00,7410.727226812535,6668.670035681039
2,21,2019-08-17 15:00:00,7425.729616864639,6718.130003916711
2,22,2019-08-17 15:30:00,7415.092168999309,6899.69999761289
2,23,2019-08-17 16:00:00,7543.121894968582,7158.400007265313
2,24,2019-08-17 16:30:00,7802.926808466711,7511.90998883553
2,25,2019-08-17 17:00:00,8007.796805200062,7889.859994180655
2,26,2019-08-17 17:30:00,8314.850472920818,8341.060004410207
2,27,2019-08-17 18:00:00,8556.078874120809,8908.919971540163
2,28,2019-08-17 18:30:00,8741.240284258638,9176.700005698605
2,29,2019-08-17 19:00:00,8904.256818915457,9146.360021924396
2,30,2019-08-17 19:30:00,8945.539256972765,8996.150040530336
2,31,2019-08-17 20:00:00,8876.602812411926,8798.680015784017
2,32,2019-08-17 20:30:00,8786.003474249977,8784.490017751736
2,33,2019-08-17 21:00:00,8721.439112348016,8701.140014669756
2,34,2019-08-17 21:30:00,8397.698137860249,8528.180003669651
2,35,2019-08-17 22:00:00,8225.565939920862,8337.820003323026
2,36,2019-08-17 22:30:00,8105.517912517162,8337.719992232704
2,37,2019-08-17 23:00:00,7940.128882546994,8129.439998685933
2,38,2019-08-17 23:30:00,7836.302078016531,8025.470000617108
2,39,2019-08-18 00:00:00,7655.200526518468,7882.920006424484
2,40,2019-08-18 00:30:00,7585.414710884714,7635.889986929339
2,41,2019-08-18 01:00:00,7292.178740635466,7445.229995816756
2,42,2019-08-18 01:30:00,7184.915094178353,7263.3600254495295
2,43,2019-08-18 02:00:00,6986.958615912563,7027.680026073574
2,44,2019-08-18 02:30:00,6770.536504922225,6798.630014752126
2,45,2019-08-18 03:00:00,6557.222937798072,6582.749966129018
2,46,2019-08-18 03:30:00,6481.450745453582,6441.640056473518
2,47,2019-08-18 04:00:00,6365.334226957004,6367.749965792917
2,0,2019-08-18 04:30:00,6131.328816979505,6342.759978326949
2,1,2019-08-18 05:00:00,6178.485188474825,6378.029988255944
2,2,2019-08-18 05:30:00,6266.616923260202,6494.54999218156
2,3,2019-08-18 06:00:00,6505.546193170097,6644.319966369394
2,4,2019-08-18 06:30:00,6741.249856078825,6953.820025248233
2,5,2019-08-18 07:00:00,7072.8314986035375,7232.319990985059
2,6,2019-08-18 07:30:00,7331.425382935257,7482.030003915792
2,7,2019-08-18 08:00:00,7657.055789602728,7715.519982859982
2,8,2019-08-18 08:30:00,7815.020305383922,7925.040000127911
2,9,2019-08-18 09:00:00,7949.074265273051,7870.7000015153135
2,10,2019-08-18 09:30:00,7892.9705588096795,7760.299991764591
2,11,2019-08-18 10:00:00,7950.113210500254,7549.889996684358
2,12,2019-08-18 10:30:00,7806.791483406236,7396.520015513336
2,13,2019-08-18 11:00:00,7725.271427851712,7139.349996088761
2,14,2019-08-18 11:30:00,7586.236275723012,6875.52002380646
2,15,2019-08-18 12:00:00,7499.708012302276,6660.779969482339
2,16,2019-08-18 12:30:00,7382.252207621964,6555.499960933834
2,17,2019-08-18 13:00:00,7345.283368988097,6405.680049760005
2,18,2019-08-18 13:30:00,7372.8178808366465,6294.42004271986
2,19,2019-08-18 14:00:00,7258.001794160409,6303.34997449982
2,20,2019-08-18 14:30:00,7346.864059383313,6396.990050882015
2,21,2019-08-18 15:00:00,7416.219775359858,6457.879966958033
2,22,2019-08-18 15:30:00,7431.038364366894,6701.699936735872
2,23,2019-08-18 16:00:00,7628.43971045178,6978.380009364134
2,24,2019-08-18 16:30:00,7846.402212613617,7343.490012215446
2,25,2019-08-18 17:00:00,8034.578305765307,7771.57999145967
2,26,2019-08-18 17:30:00,8334.160595944351,8143.750001745464
2,27,2019-08-18 18:00:00,8516.074244675245,8774.77003621857
2,28,2019-08-18 18:30:00,8676.855600826877,9095.479970364811
2,29,2019-08-18 19:00:00,8853.515780285185,9044.099958389766
2,30,2019-08-18 19:30:00,8835.656920250618,8878.58999562553
2,31,2019-08-18 20:00:00,8782.445193471809,8701.17999051786
2,32,2019-08-18 20:30:00,8632.911985109822,8510.279994830504
2,33,2019-08-18 21:00:00,8602.28239075322,8364.749997763689
2,34,2019-08-18 21:30:00,8281.216893034678,8158.750003100634
2,35,2019-08-18 22:00:00,8096.9068555575495,7956.789995336268
2,36,2019-08-18 22:30:00,7942.178341558361,7749.1499963331
2,37,2019-08-18 23:00:00,7793.909639741509,7559.660005509277
2,38,2019-08-18 23:30:00,7686.8027153937355,7465.599983916669
2,39,2019-08-19 00:00:00,7520.871744061949,7316.579972697821
2,40,2019-08-19 00:30:00,7459.90398353625,7115.300016674294
2,41,2019-08-19 01:00:00,7170.6260290556565,6935.560023923585
2,42,2019-08-19 01:30:00,7059.570791737172,6835.35006153727
2,43,2019-08-19 02:00:00,6838.712836262715,6648.340050908917
2,44,2019-08-19 02:30:00,6643.66227199622,6463.839987831892
2,45,2019-08-19 03:00:00,6482.289367395318,6300.230040862023
2,46,2019-08-19 03:30:00,6382.092932961309,6223.549954024496
2,47,2019-08-19 04:00:00,6283.110964010323,6176.720013794658
2,0,2019-08-19 04:30:00,6240.65453945526,6252.159986910964
2,1,2019-08-19 05:00:00,6410.5241272912735,6379.280035460282
2,2,2019-08-19 05:30:00,6674.758458565365,6769.369971570847
2,3,2019-08-19 06:00:00,7077.954868506306,7205.73999388137
2,4,2019-08-19 06:30:00,7407.340971538626,8030.819998983471
2,5,2019-08-19 07:00:00,7853.680387358391,8761.379960764878
2,6,2019-08-19 07:30:00,8148.027468265925,9054.950011728733
2,7,2019-08-19 08:00:00,8403.7166841461,9142.959966381157
2,8,2019-08-19 08:30:00,8561.883016159654,8903.9700392236
2,9,2019-08-19 09:00:00,8560.34588838075,8596.070010232374
2,10,2019-08-19 09:30:00,8482.625037598964,8358.269995080005
2,11,2019-08-19 10:00:00,8428.833751085309,8158.000003184317
2,12,2019-08-19 10:30:00,8280.531084274095,8012.149998514419
2,13,2019-08-19 11:00:00,8185.325427205065,7896.879999407718
2,14,2019-08-19 11:30:00,8088.505695705727,7730.090005000688
2,15,2019-08-19 12:00:00,7955.285397386177,7663.130004444972
2,16,2019-08-19 12:30:00,7902.399160920915,7590.83999218592
2,17,2019-08-19 13:00:00,7834.120672124645,7594.809985530871
2,18,2019-08-19 13:30:00,7877.982393573292,7587.07000383983
2,19,2019-08-19 14:00:00,7853.092454487629,7624.369982552173
2,20,2019-08-19 14:30:00,7949.602249208109,7648.970001251919
2,21,2019-08-19 15:00:00,8031.183450401001,7661.849998864112
2,22,2019-08-19 15:30:00,8173.560351787109,7826.370002113943
2,23,2019-08-19 16:00:00,8415.046392403105,8132.570000971411
2,24,2019-08-19 16:30:00,8570.892851010827,8493.609986449079
2,25,2019-08-19 17:00:00,8807.91008447218,9082.290042480074
2,26,2019-08-19 17:30:00,9096.43406728066,9780.190000073073
2,27,2019-08-19 18:00:00,9166.462079273368,10612.570093823204
2,28,2019-08-19 18:30:00,9346.507112417696,11057.010089177846
2,29,2019-08-19 19:00:00,9341.938888085368,11101.060101213854
2,30,2019-08-19 19:30:00,9271.072639758271,10891.189993556867
2,31,2019-08-19 20:00:00,9170.199836235732,10652.239938366896
2,32,2019-08-19 20:30:00,8946.801793449033,10547.38004254474
2,33,2019-08-19 21:00:00,8773.8910680248,10239.999997922116
2,34,2019-08-19 21:30:00,8511.235391434348,9884.429929203236
2,35,2019-08-19 22:00:00,8356.26206807653,9473.91997150032
2,36,2019-08-19 22:30:00,8164.290343985603,9266.139962700849
2,37,2019-08-19 23:00:00,8043.339412200364,8888.539996220918
2,38,2019-08-19 23:30:00,7900.997009343658,8596.650007364071
2,39,2019-08-20 00:00:00,7740.504211968392,8498.809991412327
2,40,2019-08-20 00:30:00,7617.455918632535,8307.110002425059
2,41,2019-08-20 01:00:00,7370.747377148029,8172.969995449035
2,42,2019-08-20 01:30:00,7147.308222160394,7943.629996866431
2,43,2019-08-20 02:00:00,6888.298240897326,7653.400014661487
2,44,2019-08-20 02:30:00,6748.7208482404185,7363.569993046483
2,45,2019-08-20 03:00:00,6565.559139234988,7138.090030696997
2,46,2019-08-20 03:30:00,6459.740177184926,6922.540028233672
2,47,2019-08-20 04:00:00,6484.470366005879,6887.720006061721
2,0,2019-08-20 04:30:00,7043.169105534103,6931.60001646674
2,1,2019-08-20 05:00:00,7258.270282194525,7075.269966710264
2,2,2019-08-20 05:30:00,7578.64789453936,7483.169986937948
2,3,2019-08-20 06:00:00,8093.23027286543,8051.980000008158
2,4,2019-08-20 06:30:00,8593.377902822023,8953.589983935319
2,5,2019-08-20 07:00:00,9117.681353259928,9764.460090924033
2,6,2019-08-20 07:30:00,9493.76513831072,10130.82001580416
2,7,2019-08-20 08:00:00,9795.383483527306,10076.800019277904
2,8,2019-08-20 08:30:00,9904.791587725585,9785.609987957348
2,9,2019-08-20 09:00:00,9872.593904563022,9265.640001948617
2,10,2019-08-20 09:30:00,9733.868340224055,8956.929968521195
2,11,2019-08-20 10:00:00,9547.000709524853,8560.489987454472
2,12,2019-08-20 10:30:00,9335.070973724265,8324.480004355288
2,13,2019-08-20 11:00:00,9186.063308526647,8085.799999725677
2,14,2019-08-20 11:30:00,9000.532632996963,7817.330000107373
2,15,2019-08-20 12:00:00,8866.761758208428,7643.999999731943
2,16,2019-08-20 12:30:00,8782.839211122211,7531.67000077989
2,17,2019-08-20 13:00:00,8642.781962945191,7472.320011603244
2,18,2019-08-20 13:30:00,8592.336164874845,7409.8000076666385
2,19,2019-08-20 14:00:00,8603.723704369078,7421.809970659336
2,20,2019-08-20 14:30:00,8646.283371336818,7441.510013877505
2,21,2019-08-20 15:00:00,8676.800037726836,7487.110017303364
2,22,2019-08-20 15:30:00,8861.234129321223,7628.219998711175
2,23,2019-08-20 16:00:00,9062.313254983424,7898.649996278731
2,24,2019-08-20 16:30:00,9435.337656105432,8277.260002658444
2,25,2019-08-20 17:00:00,9828.714485416582,8723.28000287655
2,26,2019-08-20 17:30:00,10209.786184978573,9324.180006495928
2,27,2019-08-20 18:00:00,10496.144050036302,10092.00992801298
2,28,2019-08-20 18:30:00,10656.674900790522,10507.349991974716
2,29,2019-08-20 19:00:00,10758.622132013566,10610.940010724462
2,30,2019-08-20 19:30:00,10745.895871281919,10437.060054633166
2,31,2019-08-20 20:00:00,10458.751128733418,10297.000002430588
2,32,2019-08-20 20:30:00,10267.40754312572,10070.28995082622
2,33,2019-08-20 21:00:00,9985.094509199622,9827.360079382524
2,34,2019-08-20 21:30:00,9709.382250009434,9527.17999620808
2,35,2019-08-20 22:00:00,9493.322140529073,9203.939958006778
2,36,2019-08-20 22:30:00,9341.964728487454,8995.339986962115
2,37,2019-08-20 23:00:00,9110.447450155296,8589.989990261049
2,38,2019-08-20 23:30:00,8993.15177544981,8402.639991477241
2,39,2019-08-21 00:00:00,8777.38668251313,8270.019991436806
2,40,2019-08-21 00:30:00,8585.570914265516,8059.369999799281
2,41,2019-08-21 01:00:00,8323.545906373804,7870.469994557024
2,42,2019-08-21 01:30:00,8010.726353030789,7662.280006659496
2,43,2019-08-21 02:00:00,7725.730572958476,7435.850002906113
2,44,2019-08-21 02:30:00,7412.739373352776,7161.509981806871
2,45,2019-08-21 03:00:00,7129.71035025727,6967.219997172481
2,46,2019-08-21 03:30:00,6959.185870941179,6780.27999544341
2,47,2019-08-21 04:00:00,6961.338195437145,6696.970022739096
2,0,2019-08-21 04:30:00,6740.033076916713,6674.279960811486
2,1,2019-08-21 05:00:00,6880.49166757636,6816.780048323548
2,2,2019-08-21 05:30:00,7098.7987775136635,7188.740001636077
2,3,2019-08-21 06:00:00,7455.370178714952,7702.47001291138
2,4,2019-08-21 06:30:00,7839.448448832807,8530.360004923305
2,5,2019-08-21 07:00:00,8180.04957028267,9262.370032225395
2,6,2019-08-21 07:30:00,8389.669239259785,9544.899910246322
2,7,2019-08-21 08:00:00,8692.044805780646,9504.030017779021
2,8,2019-08-21 08:30:00,8826.914420981138,9179.359987836024
2,9,2019-08-21 09:00:00,8863.33021060538,8779.920023308578
2,10,2019-08-21 09:30:00,8687.684863079321,8457.440010958027
2,11,2019-08-21 10:00:00,8654.87348941962,8178.540000238099
2,12,2019-08-21 10:30:00,8512.908571358226,7942.570004466165
2,13,2019-08-21 11:00:00,8370.26281412925,7713.559984559348
2,14,2019-08-21 11:30:00,8210.717115330308,7492.590011553038
2,15,2019-08-21 12:00:00,8051.8804019370045,7395.01998829435
2,16,2019-08-21 12:30:00,7997.900521233981,7298.980026355955
2,17,2019-08-21 13:00:00,7895.259277180579,7221.979991635907
2,18,2019-08-21 13:30:00,7868.108580984161,7137.5000224615005
2,19,2019-08-21 14:00:00,7811.865812231669,7134.720013247186
2,20,2019-08-21 14:30:00,7955.201325556223,7260.369987958062
2,21,2019-08-21 15:00:00,7931.898548923154,7379.8299969868285
2,22,2019-08-21 15:30:00,8034.127259481613,7463.450010370845
2,23,2019-08-21 16:00:00,8219.091415484947,7792.600001692161
2,24,2019-08-21 16:30:00,8479.30219501378,8066.009999553666
2,25,2019-08-21 17:00:00,8845.516156712296,8469.309985419142
2,26,2019-08-21 17:30:00,9157.183900573324,8884.450023301462
2,27,2019-08-21 18:00:00,9340.521580720078,9599.719971211964
2,28,2019-08-21 18:30:00,9561.856571498041,9895.560016480595
2,29,2019-08-21 19:00:00,9582.610836164544,9902.019974283812
2,30,2019-08-21 19:30:00,9635.693775296195,9744.810060407168
2,31,2019-08-21 20:00:00,9453.819500399466,9567.540014335016
2,32,2019-08-21 20:30:00,9323.140465324675,9393.609961217564
2,33,2019-08-21 21:00:00,9158.585881814759,9177.9299614319
2,34,2019-08-21 21:30:00,8798.29812253902,8958.99997245287
2,35,2019-08-21 22:00:00,8680.998519599983,8624.649991667638
2,36,2019-08-21 22:30:00,8525.716472755154,8449.85001113087
2,37,2019-08-21 23:00:00,8316.929478783648,8198.169995875956
2,38,2019-08-21 23:30:00,8279.790625196054,8063.749999957138
2,39,2019-08-22 00:00:00,8061.815442391438,7968.059999781261
2,40,2019-08-22 00:30:00,7979.514584156279,7797.860003543975
2,41,2019-08-22 01:00:00,7734.312178075452,7672.709990676785
2,42,2019-08-22 01:30:00,7505.630814547039,7456.470005854213
2,43,2019-08-22 02:00:00,7287.09275599596,7240.980020423414
2,44,2019-08-22 02:30:00,7070.206205265061,7020.229991763251
2,45,2019-08-22 03:00:00,6834.733928617976,6762.809963492911
2,46,2019-08-22 03:30:00,6735.421578322507,6616.80994575757
2,47,2019-08-22 04:00:00,6706.735086834923,6551.890022549854
2,0,2019-08-22 04:30:00,6512.408884946929,6577.010001573875
2,1,2019-08-22 05:00:00,6679.018397698872,6686.730030933952
2,2,2019-08-22 05:30:00,6915.563843509859,7027.400030355869
2,3,2019-08-22 06:00:00,7303.357602538231,7450.889982678675
2,4,2019-08-22 06:30:00,7689.6477838163955,8215.20000719169
2,5,2019-08-22 07:00:00,8076.799721999869,8877.680024109131
2,6,2019-08-22 07:30:00,8326.377974271423,9114.990027738022
2,7,2019-08-22 08:00:00,8617.34317452085,9069.590041361193
2,8,2019-08-22 08:30:00,8733.693962315632,8786.259987106892
2,9,2019-08-22 09:00:00,8753.098746900632,8377.08999957944
2,10,2019-08-22 09:30:00,8603.961936357797,8189.190000926989
2,11,2019-08-22 10:00:00,8569.52364313704,7980.229999201988
2,12,2019-08-22 10:30:00,8417.205806333199,7929.72999606598
2,13,2019-08-22 11:00:00,8282.31811819802,7841.639992130875
2,14,2019-08-22 11:30:00,8161.192363944721,7804.619992861498
2,15,2019-08-22 12:00:00,7997.834376034618,7716.569994926503
2,16,2019-08-22 12:30:00,7965.162682990188,7715.4500017532555
2,17,2019-08-22 13:00:00,7871.119772221499,7740.259990842261
2,18,2019-08-22 13:30:00,7873.50459527955,7816.4400003590135
2,19,2019-08-22 14:00:00,7836.142815318901,7793.309995310273
2,20,2019-08-22 14:30:00,7943.502376449433,7852.260009240482
2,21,2019-08-22 15:00:00,7997.1553977646645,7862.740005961079
2,22,2019-08-22 15:30:00,8102.8809221843585,7982.759999709186
2,23,2019-08-22 16:00:00,8287.64463577539,8243.559997994833
2,24,2019-08-22 16:30:00,8525.55192077792,8553.910005145954
2,25,2019-08-22 17:00:00,8857.110994366603,9011.85003656847
2,26,2019-08-22 17:30:00,9142.963517372,9577.069944884632
2,27,2019-08-22 18:00:00,9299.27777901696,10342.380039939175
2,28,2019-08-22 18:30:00,9480.619442929803,10631.440003912167
2,29,2019-08-22 19:00:00,9508.38576010641,10592.560019365512
