DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2019-03-22 20:30:00,8.988661996767046,8011.73,20.9,8389.07,7820.94,7909.25,436.80999999999995,20,4,0,0,7993.99,8002.9,7967.59,7982.28,7984.06,7949.37,7943.49,8058.55,8108.27,8174.33,8181.73,8208.38,8227.2,8269.01,8266.41,8242.22,8235.39,8241.48,8258.62,8228.38,8227.54,8228.84,8235.74,8242.51,8240.55,8248.75,8231.23,8230.02,8231.74,8220.74,8223.29,8203.87,8207.98,8205.01,8200.2,8210.98,8206.09,8201.11,8203.5,8205.63,8205.02,8204.56,8207.25,8202.88,8184.42,8179.99,8178.06,8178.45,188.00737523210836,1696645.1108000062
2019-03-22 21:00:00,8.961773878946198,7799.18,20.7,8141.83,7611.32,7664.97,428.48999999999995,21,4,0,0,7839.45,7816.81,7794.94,7778.92,7818.14,7827.58,7820.6,7825.13,7922.42,7971.24,8013.71,8018.89,8043.98,8058.71,8090.07,8082.28,8062.38,8056.93,8064.13,8077.24,8069.17,8067.17,8068.91,8063.41,8068.09,8070.95,8078.9,8061.57,8062.42,8064.35,8073.66,8071.01,8072.96,8073.72,8071.85,8068.48,8074.93,8067.88,8063.05,8065.99,8066.85,8066.48,8067.18,8069.42,8067.5,8050.03,8050.09,8047.83,238.1488388329867,2722313.732999994
2019-03-22 21:30:00,8.956986293593932,7761.93,20.5,8025.72,7558.08,7625.09,420.25,21,4,0,0,7836.8,7790.6,7777.8,7728.5,7730.68,7759.76,7770.98,7782.43,7791.95,7886.79,7922.35,7944.25,7956.59,7979.76,7985.88,8010.92,8005.15,7990.14,7975.3,7983.76,7995.36,7987.49,7983.62,7984.04,7982.73,7983.62,7986.71,7998.76,7982.8,7985.18,7986.8,7996.19,7995.98,7997.28,7996.55,7993.39,7990.48,7998.53,7999.08,7998.7,8000.27,8000.4,7998.05,7997.9,7999.87,7994.47,7981.07,7986.86,202.81131677107308,1974356.6500999944
2019-03-22 22:00:00,8.943086874665196,7654.79,20.4,7799.89,7467.32,7461.11,416.15999999999997,22,4,0,0,7666.09,7724.99,7691.37,7706.25,7649.61,7643.19,7666.02,7676.66,7707.23,7701.41,7775.22,7800.85,7822.96,7840.93,7858.92,7849.46,7876.96,7870.42,7855.61,7841.68,7844.63,7855.53,7864.23,7862.18,7862.13,7862.88,7862.55,7863.33,7877.64,7865.23,7867.55,7871.07,7874.32,7875.11,7876.93,7875.03,7872.45,7869.87,7877.32,7880.09,7879.63,7879.12,7879.12,7877.01,7877.93,7879.11,7872.84,7862.96,186.32394023357995,1666397.3138000004
2019-03-22 22:30:00,8.940965691866687,7638.57,20.4,7712.36,7110.26,7417.13,416.15999999999997,22,4,0,0,7678.22,7678.71,7705.04,7674.71,7677.22,7634.89,7636.56,7656.99,7668.94,7699.66,7693.97,7739.5,7759.79,7756.02,7776.35,7791.75,7780.33,7808.59,7796.85,7785.0,7770.56,7774.84,7777.21,7786.79,7786.82,7785.01,7796.48,7786.64,7790.59,7808.79,7793.82,7797.59,7802.24,7804.25,7804.84,7805.41,7812.69,7808.73,7806.3,7810.48,7814.54,7816.14,7818.82,7816.97,7814.61,7816.7,7818.57,7810.13,140.09557525578768,942084.9699000035
2019-03-22 23:00:00,8.925721602816283,7523.01,20.3,7553.91,7096.34,7271.13,412.09000000000003,23,4,0,0,7546.28,7599.74,7619.0,7638.27,7610.76,7620.19,7591.79,7589.32,7600.51,7599.84,7631.72,7630.03,7691.28,7711.55,7716.9,7705.2,7717.96,7721.02,7738.87,7729.24,7711.97,7705.92,7711.21,7711.78,7712.78,7705.9,7704.45,7717.83,7714.64,7717.91,7735.87,7725.61,7732.93,7732.23,7731.18,7731.95,7731.72,7730.18,7727.28,7724.18,7731.63,7735.65,7735.89,7735.42,7731.5,7727.83,7729.82,7730.68,178.3594241213976,1526980.0402999963
2019-03-22 23:30:00,8.89929140777769,7326.78,19.9,7381.05,7268.16,7205.54,396.00999999999993,23,4,0,0,7369.44,7421.41,7467.3,7492.84,7493.98,7471.44,7476.89,7463.19,7460.97,7467.31,7465.91,7500.64,7502.66,7557.95,7573.79,7573.1,7565.11,7573.02,7574.53,7588.96,7579.12,7550.67,7543.95,7546.24,7549.76,7553.85,7547.5,7542.59,7543.51,7541.79,7543.91,7561.97,7563.89,7565.49,7567.47,7566.63,7567.3,7565.99,7566.61,7566.03,7562.94,7567.82,7572.7,7572.11,7573.39,7568.47,7564.89,7564.31,214.85515185623726,2215811.3414000054
2019-03-23 00:00:00,8.87873288325753,7177.69,19.4,7271.3,7177.52,7048.19,376.35999999999996,0,5,1,0,7190.55,7235.65,7313.27,7333.75,7343.87,7340.33,7315.62,7319.84,7311.37,7310.16,7313.72,7312.7,7345.71,7346.14,7391.0,7403.81,7398.08,7386.64,7396.19,7400.52,7412.44,7407.08,7375.26,7372.74,7375.35,7375.81,7389.44,7384.69,7377.7,7378.6,7374.39,7378.42,7397.07,7391.13,7395.73,7396.2,7394.63,7395.26,7397.19,7394.79,7395.25,7392.06,7397.22,7400.78,7398.21,7398.59,7393.15,7388.74,194.88600886159108,1823066.7096000074
2019-03-23 00:30:00,8.846360238568337,6949.05,18.85,7078.52,6984.0,6873.39,355.32250000000005,0,5,1,0,7050.23,7041.49,7087.68,7159.68,7151.38,7160.8,7154.31,7129.13,7128.75,7116.1,7112.42,7111.5,7109.75,7140.28,7139.99,7169.6,7171.31,7163.51,7156.55,7159.57,7164.64,7175.27,7168.4,7181.26,7178.82,7180.74,7183.35,7205.63,7195.39,7186.73,7171.69,7170.71,7175.52,7185.42,7185.88,7188.95,7188.61,7181.22,7195.9,7195.97,7201.28,7200.23,7198.52,7181.34,7184.81,7180.4,7183.99,7180.22,216.2008980092357,2243655.7583999964
2019-03-23 01:00:00,8.81874118610463,6759.75,18.15,6843.33,6762.43,6685.35,329.42249999999996,1,5,1,0,6787.15,6836.26,6859.35,6892.2,6952.3,6946.74,6952.66,6940.1,6921.96,6920.21,6916.74,6916.12,6912.35,6912.23,6931.03,6933.91,6952.21,6948.77,6945.82,6947.24,6953.22,6954.14,6962.73,6955.0,6982.31,6977.19,6981.95,6997.76,6989.62,6985.66,6963.63,6953.61,6958.82,6948.23,6969.92,6965.65,6967.75,6958.74,6967.52,6955.42,6956.89,6953.64,6961.07,6959.17,6970.14,6972.29,6971.17,6970.19,189.7019549626905,1727367.9223999996
2019-03-23 01:30:00,8.773930887161363,6463.53,18.3,6587.68,6455.59,6356.97,334.89000000000004,1,5,1,0,6513.09,6506.65,6556.96,6595.61,6622.95,6682.4,6683.49,6685.12,6674.79,6658.01,6656.04,6660.0,6662.29,6658.0,6657.52,6677.52,6677.64,6699.49,6706.59,6706.83,6711.84,6714.82,6715.68,6723.1,6709.78,6707.3,6703.84,6707.74,6710.04,6712.64,6708.17,6687.69,6689.73,6685.7,6689.46,6701.58,6695.32,6697.87,6697.92,6697.79,6699.74,6701.62,6701.89,6699.99,6698.54,6701.3,6705.21,6705.11,221.10142086457387,2346520.2388000046
2019-03-23 02:00:00,8.733059124995405,6204.68,17.9,6351.41,6195.1,6160.16,320.40999999999997,2,5,1,0,6252.71,6265.59,6294.61,6317.81,6350.87,6380.31,6432.94,6434.71,6435.44,6427.32,6414.2,6413.03,6419.58,6426.32,6421.21,6423.09,6441.13,6440.06,6457.79,6463.03,6458.97,6465.93,6472.58,6476.37,6485.09,6469.5,6468.56,6464.51,6467.94,6472.27,6468.82,6465.31,6461.29,6456.56,6456.97,6461.05,6471.05,6465.44,6468.52,6469.64,6469.15,6469.53,6472.42,6470.95,6469.04,6467.68,6474.28,6478.39,239.62016635709082,2756055.557999994
2019-03-23 02:30:00,8.699604744160435,6000.54,17.7,6213.33,6042.0,6238.48,313.28999999999996,2,5,1,0,6108.41,6105.94,6105.95,6148.87,6164.38,6197.74,6225.13,6272.82,6275.32,6267.68,6259.61,6250.12,6248.22,6255.32,6259.99,6256.96,6257.56,6272.17,6272.26,6285.15,6294.03,6286.24,6299.49,6308.49,6303.16,6310.4,6290.85,6304.28,6300.43,6304.82,6307.91,6302.99,6300.4,6295.12,6292.75,6286.72,6290.24,6297.42,6293.32,6295.66,6296.45,6298.0,6298.49,6300.86,6308.28,6301.72,6300.1,6302.7,272.7686232948479,3571330.648999999
2019-03-23 03:00:00,8.686849886349219,5924.49,17.8,6188.62,5997.74,6316.8,316.84000000000003,3,5,1,0,5995.91,6022.16,6031.08,6024.78,6079.05,6095.43,6128.35,6150.29,6186.61,6190.33,6181.48,6176.81,6169.62,6168.65,6174.68,6180.1,6177.36,6177.92,6190.73,6189.95,6202.9,6204.11,6193.92,6209.18,6216.14,6220.46,6227.1,6209.43,6217.24,6214.03,6217.55,6222.49,6222.07,6218.77,6215.83,6211.06,6204.83,6207.69,6214.3,6209.61,6212.16,6212.84,6213.66,6212.74,6214.57,6216.47,6216.24,6214.41,262.3750992019824,3304353.248700004
2019-03-23 03:30:00,8.682577112902262,5899.23,17.3,6238.76,5959.59,6395.12,299.29,3,5,1,0,5903.72,5980.42,6008.42,6022.29,6021.93,6069.79,6094.89,6124.71,6143.97,6160.94,6163.73,6163.49,6153.62,6152.37,6154.14,6155.18,6157.45,6163.04,6165.84,6177.45,6171.41,6182.76,6190.73,6184.63,6196.73,6202.24,6200.85,6207.53,6192.39,6206.18,6203.0,6206.5,6208.04,6202.43,6199.16,6193.76,6192.01,6192.14,6194.17,6201.36,6195.39,6197.32,6198.45,6200.37,6200.92,6202.52,6202.07,6200.54,268.84573978011423,3469345.5263000107
2019-03-23 04:00:00,8.683742687257412,5906.11,17.4,6285.67,5990.31,6473.44,302.75999999999993,4,5,1,0,5918.24,5946.25,6021.0,6036.59,6048.84,6053.0,6104.3,6123.32,6148.38,6162.77,6175.33,6176.22,6172.79,6168.26,6168.76,6170.31,6174.18,6174.81,6172.69,6174.22,6185.18,6185.1,6194.0,6195.71,6190.75,6201.11,6202.71,6204.47,6210.94,6198.57,6215.04,6210.99,6215.79,6219.0,6209.16,6206.06,6200.9,6198.85,6199.13,6201.37,6216.01,6211.48,6213.32,6214.43,6212.69,6215.03,6215.54,6214.71,270.4455744846521,3510758.8204000085
2019-03-23 04:30:00,8.703280980379072,6022.64,17.2,6533.15,6096.06,6551.76,295.84,4,5,1,0,5999.59,5999.93,6067.05,6109.38,6120.29,6138.03,6148.89,6196.82,6215.29,6236.81,6248.8,6252.06,6248.98,6249.36,6246.96,6249.83,6249.99,6252.04,6248.3,6251.01,6250.37,6260.28,6258.42,6272.19,6274.64,6270.67,6268.5,6277.89,6274.0,6281.14,6273.63,6287.13,6306.84,6356.6866666666665,6364.305,6378.3240000000005,6381.663333333333,6378.415714285715,6369.12,6362.5922222222225,6361.2970000000005,6346.086363636363,6334.389999999999,6326.930769230769,6319.317142857142,6317.357333333333,6315.460625,6313.454705882353,254.09732284191975,3099141.5748206777
2019-03-23 05:00:00,8.727219081176974,6168.55,16.8,6831.65,6199.77,6630.08,282.24,5,5,1,0,6121.76,6101.53,6116.39,6200.22,6238.71,6256.84,6277.54,6289.29,6326.22,6343.0,6360.38,6370.37,6367.11,6363.3,6369.12,6365.84,6368.05,6365.85,6374.79,6367.75,6361.04,6362.46,6371.73,6378.19,6382.75,6383.74,6382.26,6376.82,6382.42,6387.29,6395.0,6391.69,6397.89,6494.373333333334,6519.45,6550.588000000001,6562.426666666666,6557.981428571429,6539.110000000001,6523.814444444444,6506.584,6480.692727272727,6455.46,6439.431538461538,6425.944285714286,6419.684666666666,6415.38125,6412.1994117647055,235.00001129224398,2650800.2547530304
2019-03-23 05:30:00,8.765577107716105,6409.76,16.8,7351.34,6372.22,7164.11,282.24,5,5,1,0,6342.91,6333.2,6309.25,6338.87,6419.49,6462.37,6486.31,6507.33,6520.44,6559.48,6574.28,6592.22,6603.86,6591.37,6587.21,6592.77,6588.51,6589.64,6594.24,6604.88,6591.1,6590.8,6593.11,6607.07,6602.25,6624.04,6621.5,6612.91,6601.37,6608.79,6611.57,6618.9,6619.36,6632.06,6674.594999999999,6722.852,6743.19,6737.547142857144,6709.1,6685.036666666667,6651.871,6615.29909090909,6576.53,6551.932307692307,6532.571428571428,6522.012,6515.301875,6510.944117647059,189.42432026318434,1722315.5091441327
2019-03-23 06:00:00,8.7904867438072,6571.43,16.8,7776.59,6543.19,7673.35,282.24,6,5,1,0,6570.65,6536.57,6520.33,6493.23,6532.21,6620.08,6670.06,6695.58,6717.72,6732.75,6763.22,6772.52,6792.07,6802.66,6786.42,6781.65,6786.24,6779.84,6784.37,6788.69,6806.76,6788.85,6782.66,6784.78,6804.17,6802.37,6821.85,6819.5,6814.94,6801.01,6803.77,6810.71,6815.64,6820.57,6829.74,6895.116,6923.953333333333,6917.112857142858,6879.09,6846.258888888889,6797.158,6749.905454545454,6697.599999999999,6664.433076923077,6639.198571428571,6624.339333333333,6615.2225,6609.688823529412,204.70549028159274,2011408.2120685086
2019-03-23 06:30:00,8.818908338079446,6760.88,17.0,8062.46,6738.0,8046.51,289.0,6,5,1,0,6795.19,6761.39,6738.84,6718.79,6696.77,6755.44,6842.23,6897.99,6925.75,6951.98,6967.04,6991.22,7003.3,7025.48,7033.68,7024.28,7019.92,7017.03,7012.61,7014.39,7017.83,7032.71,7019.68,7020.84,7022.77,7042.2,7040.71,7060.19,7060.45,7056.66,7040.2,7049.25,7051.33,7056.55,7061.03,7067.38,7104.716666666666,7096.678571428572,7049.08,7007.481111111111,6942.445,6884.511818181818,6818.67,6776.933846153846,6745.825714285714,6726.666666666666,6715.1431250000005,6708.4335294117645,225.57490358874756,2442433.782195492
2019-03-23 07:00:00,8.856542713250859,7020.17,17.3,8268.48,7031.35,8389.98,299.29,7,5,1,0,7022.03,7031.01,6954.12,6941.87,6940.6,6942.14,7018.6,7089.53,7136.96,7166.99,7187.77,7205.49,7218.15,7224.92,7244.09,7249.68,7241.32,7235.21,7235.43,7231.41,7238.28,7241.71,7257.24,7246.96,7248.72,7250.69,7268.81,7267.52,7278.59,7271.4,7258.57,7252.7,7261.55,7259.34,7265.92,7261.23,7285.48,7276.244285714286,7219.07,7168.703333333333,7087.732,7019.118181818181,6939.74,6889.434615384615,6852.452857142857,6828.994,6815.06375,6807.178235294117,192.6126350334268,1780782.1043769638
2019-03-23 07:30:00,8.880691205183084,7191.76,18.1,8339.0,7263.5,8415.58,327.61000000000007,7,5,1,0,7253.23,7204.95,7146.91,7117.25,7129.56,7152.22,7173.1,7249.26,7308.91,7342.4,7365.1,7372.46,7382.5,7388.45,7389.16,7389.19,7394.08,7383.4,7380.63,7394.16,7386.37,7383.68,7384.61,7391.36,7391.24,7393.44,7392.85,7404.39,7402.67,7414.76,7411.72,7408.01,7399.1,7403.46,7406.27,7409.76,7421.33,7455.81,7389.06,7329.925555555556,7233.019,7153.724545454545,7060.8099999999995,7001.9353846153845,6959.08,6931.321333333333,6914.984375,6905.922941176471,184.42672478507035,1632634.407117508
2019-03-23 08:00:00,8.903725533788933,7359.34,18.9,8232.07,7458.5,8436.12,357.2099999999999,8,5,1,0,7385.21,7395.04,7242.34,7219.59,7243.02,7269.03,7310.87,7341.96,7407.84,7456.46,7498.27,7513.38,7522.6,7526.47,7519.41,7519.47,7512.23,7517.31,7499.04,7496.95,7507.6,7503.89,7502.01,7504.8,7512.09,7516.98,7518.43,7519.49,7523.1,7520.58,7528.73,7526.37,7522.92,7517.59,7521.06,7517.85,7521.43,7537.15,7559.05,7491.147777777778,7378.3060000000005,7288.330909090909,7181.88,7114.4361538461535,7065.707142857143,7033.648666666666,7014.905000000001,7004.667647058824,167.8111000971747,1351707.1351595512
2019-03-23 08:30:00,8.91418113636,7436.69,20.4,8362.47,7684.46,8464.38,416.15999999999997,8,5,1,0,7475.76,7543.39,7438.24,7314.61,7348.36,7381.66,7421.59,7462.45,7485.55,7544.5,7574.91,7579.36,7591.33,7593.55,7595.6,7586.97,7586.21,7579.23,7587.11,7567.39,7568.94,7583.09,7573.05,7567.39,7566.5,7576.99,7595.2,7603.46,7602.0,7608.55,7612.97,7625.45,7626.06,7619.8,7620.79,7622.03,7617.08,7618.96,7626.06,7652.37,7523.593,7422.937272727272,7302.95,7226.9369230769225,7172.334285714285,7135.976,7114.825625,7103.412352941176,163.92136194490334,1289770.2192898563
2019-03-23 09:00:00,8.901863580267696,7345.65,21.9,8398.6,7710.65,8468.37,479.60999999999996,9,5,1,0,7430.15,7463.28,7502.13,7380.0,7320.07,7361.99,7403.72,7443.57,7481.35,7504.24,7552.8,7570.5,7580.46,7587.19,7594.16,7596.31,7592.34,7583.29,7581.9,7581.95,7573.97,7571.71,7578.43,7574.15,7573.44,7573.27,7584.86,7598.74,7609.35,7607.62,7619.4,7617.4,7634.16,7634.86,7629.58,7629.64,7632.6,7634.83,7639.17,7647.53,7668.88,7557.543636363636,7424.02,7339.4376923076925,7278.961428571429,7238.303333333333,7214.74625,7202.157058823529,217.3138984344535,2266815.861733439
2019-03-23 09:30:00,8.902875912023395,7353.09,22.8,8494.14,7728.98,8496.53,519.84,9,5,1,0,7345.46,7457.24,7454.87,7463.47,7383.17,7332.58,7373.3,7408.27,7432.95,7446.1,7465.69,7519.64,7536.5,7556.97,7564.14,7593.9,7604.46,7598.76,7587.54,7591.22,7591.32,7584.26,7581.55,7593.09,7579.93,7579.51,7580.56,7614.38,7624.64,7638.85,7638.65,7648.03,7646.7,7656.98,7667.4,7673.55,7669.95,7671.22,7673.65,7674.56,7679.81,7692.15,7545.09,7451.9384615384615,7385.588571428571,7340.630666666666,7314.666875000001,7300.901764705883,220.54786069857224,2334785.225218408
2019-03-23 10:00:00,8.889582613624233,7255.99,23.6,8457.35,7640.9,8476.26,556.96,10,5,1,0,7322.8,7252.59,7419.8,7352.68,7382.75,7321.55,7291.74,7336.24,7377.4,7399.27,7408.32,7428.87,7481.78,7491.77,7516.19,7522.65,7560.6,7569.73,7567.63,7555.21,7558.97,7562.83,7551.26,7548.44,7564.6,7551.13,7547.13,7548.35,7587.29,7598.13,7617.72,7614.05,7624.89,7621.83,7638.11,7635.83,7638.43,7639.19,7647.4,7650.79,7650.25,7656.01,7666.16,7564.439230769231,7492.215714285714,7442.958,7414.587500000001,7399.646470588235,283.40409534223573,3855258.3003240502
2019-03-23 10:30:00,8.889541267618801,7255.69,24.8,8449.97,7561.79,8476.69,615.0400000000001,10,5,1,0,7274.32,7222.79,7157.11,7351.31,7275.08,7312.08,7290.79,7274.62,7327.85,7383.03,7410.42,7420.02,7446.02,7499.06,7505.33,7527.82,7536.77,7550.91,7561.07,7560.98,7564.83,7568.18,7571.77,7558.24,7553.39,7573.61,7561.78,7557.05,7558.44,7590.69,7604.86,7621.3,7620.98,7629.53,7633.28,7645.94,7645.6,7646.4,7648.93,7655.39,7659.33,7662.01,7661.45,7676.94,7598.842857142858,7545.285333333333,7514.508125,7498.391176470588,291.7391574371446,4085363.327142483
2019-03-23 11:00:00,8.883543180795833,7212.3,25.1,8427.99,7541.34,8420.36,630.0100000000001,11,5,1,0,7272.2,7215.27,7129.12,7138.16,7349.08,7273.6,7318.8,7318.99,7311.9,7364.88,7419.82,7455.27,7462.88,7487.54,7536.04,7539.08,7563.5,7569.24,7594.1,7604.4,7603.69,7602.48,7607.08,7610.97,7598.22,7589.41,7599.06,7590.86,7587.67,7588.87,7618.95,7639.33,7657.32,7654.65,7659.25,7664.67,7676.1,7678.81,7679.31,7682.65,7688.03,7693.19,7699.41,7693.61,7705.47,7647.612666666666,7614.428750000001,7597.135882352941,361.44394183213734,6270802.708183368
2019-03-23 11:30:00,8.86826406182712,7102.94,26.2,8376.08,7426.53,8290.91,686.4399999999999,11,5,1,0,7150.02,7226.61,7149.38,7064.21,7114.12,7313.3,7270.49,7320.04,7344.04,7348.52,7410.35,7453.15,7491.59,7463.13,7482.33,7533.91,7539.39,7556.21,7561.8,7620.54,7632.95,7632.49,7634.68,7639.55,7644.67,7626.36,7609.88,7625.63,7602.27,7598.48,7598.53,7639.34,7651.23,7667.08,7659.0,7661.67,7668.48,7683.53,7691.72,7695.78,7706.61,7712.47,7723.87,7731.19,7723.01,7749.94,7714.349375000001,7695.8805882352935,475.63726073585394,10859078.582414722
2019-03-23 12:00:00,8.875232604044035,7152.61,26.6,8361.34,7404.56,8224.5,707.5600000000001,12,5,1,0,7093.27,7200.13,7252.39,7150.79,7064.61,7121.57,7322.17,7287.49,7339.94,7414.75,7419.67,7476.57,7528.98,7560.96,7533.54,7555.96,7608.74,7611.49,7636.68,7642.01,7700.74,7710.8,7709.42,7720.96,7720.28,7731.98,7704.88,7687.68,7700.86,7678.38,7670.37,7673.42,7709.37,7707.39,7722.79,7715.49,7714.77,7721.27,7740.34,7751.9,7754.06,7764.48,7770.74,7786.7,7796.09,7789.16,7814.27,7794.625294117647,484.423300154872,11263964.819180984
2019-03-23 12:30:00,8.892222459464268,7275.17,27.6,8483.6,7303.38,8202.18,761.7600000000001,12,5,1,0,7224.27,7120.9,7319.71,7300.13,7193.13,7103.22,7161.86,7330.97,7312.84,7353.53,7495.45,7497.5,7566.26,7600.77,7639.08,7619.44,7653.59,7695.96,7706.75,7736.73,7745.7,7803.5,7810.68,7811.38,7818.18,7822.59,7822.26,7803.05,7779.78,7785.12,7765.85,7761.9,7764.34,7797.7,7795.36,7813.65,7806.39,7800.87,7802.14,7821.52,7837.62,7836.51,7848.06,7854.34,7865.9,7880.64,7874.98,7893.37,445.99893805226714,9547922.5317
2019-03-23 13:00:00,8.90273854536914,7352.08,28.3,8540.08,7322.15,8144.85,800.89,13,5,1,0,7322.44,7229.51,7229.85,7437.46,7380.73,7288.26,7226.75,7288.82,7429.3,7436.12,7458.74,7640.36,7647.89,7711.98,7743.03,7775.24,7747.49,7778.63,7833.03,7838.47,7866.26,7875.05,7930.93,7940.76,7934.34,7949.9,7940.03,7951.56,7925.55,7899.98,7907.63,7888.36,7883.84,7883.1,7923.21,7916.89,7932.83,7923.21,7920.26,7918.29,7937.16,7952.57,7951.48,7961.04,7966.49,7983.47,8001.0,7992.51,477.16343059794525,10928877.096000005
2019-03-23 13:30:00,8.929570356126915,7552.02,28.4,8505.28,7245.48,8078.68,806.56,13,5,1,0,7402.59,7374.19,7270.58,7352.28,7540.06,7488.86,7404.38,7366.47,7427.22,7540.74,7573.48,7596.16,7773.72,7775.52,7833.68,7856.6,7887.71,7863.28,7891.11,7939.78,7945.82,7977.17,7988.67,8048.65,8055.44,8053.47,8046.18,8047.24,8054.0,8028.08,8010.55,8015.47,7997.96,7989.91,7989.27,8030.27,8034.46,8044.96,8034.84,8022.02,8022.31,8041.19,8056.61,8052.7,8059.23,8066.73,8085.15,8109.84,395.0832121950173,7492355.738799988
2019-03-23 14:00:00,8.94613260930959,7678.14,27.8,8485.83,7280.27,8075.63,772.84,14,5,1,0,7651.6,7527.65,7537.22,7401.11,7487.46,7668.62,7624.1,7548.42,7536.12,7594.61,7676.81,7717.93,7741.01,7913.94,7926.97,7969.74,7991.3,8012.77,7985.26,8016.75,8066.03,8072.48,8104.64,8114.09,8175.72,8181.61,8176.97,8164.89,8161.66,8162.83,8145.63,8130.17,8126.57,8105.45,8100.74,8099.96,8150.6,8154.99,8165.85,8154.29,8135.42,8139.01,8162.77,8175.54,8179.12,8186.32,8190.48,8213.47,381.99628818277347,7004215.880899992
2019-03-23 14:30:00,8.985853418701502,7989.26,26.3,8636.37,7369.18,8049.55,691.69,14,5,1,0,7799.28,7757.69,7762.69,7732.48,7573.93,7664.93,7828.24,7783.62,7725.85,7732.36,7781.04,7833.65,7876.16,7893.52,8060.29,8065.19,8107.46,8129.44,8144.07,8120.39,8148.92,8196.45,8205.9,8237.72,8244.1,8302.69,8307.29,8302.25,8291.02,8285.85,8285.05,8272.25,8266.33,8258.91,8237.01,8234.05,8233.65,8295.17,8290.13,8303.15,8291.68,8275.4,8276.04,8297.56,8303.18,8309.12,8303.74,8314.34,254.89218752330686,3118561.3084999984
2019-03-23 15:00:00,9.00116752432155,8112.55,25.5,8820.0,7446.57,8115.45,650.25,15,5,1,0,8121.9,7976.08,7938.68,7990.89,7928.72,7800.43,7892.54,8013.6,7970.18,7914.35,7933.61,7974.03,8005.84,8043.65,8056.55,8238.63,8242.92,8284.15,8298.98,8325.94,8301.54,8327.14,8374.34,8383.65,8411.6,8417.63,8469.81,8474.17,8469.08,8457.67,8450.42,8450.16,8439.48,8445.88,8438.3,8418.57,8414.86,8412.21,8472.94,8467.34,8479.04,8467.65,8452.47,8447.75,8466.55,8472.24,8474.6,8478.63,271.09633284360353,3527674.6406999943
2019-03-23 15:30:00,9.014827794963006,8224.13,24.4,8825.32,7503.89,8149.84,595.3599999999999,15,5,1,0,8203.51,8231.17,8241.82,8148.08,8175.85,8131.17,8029.77,8111.41,8197.36,8147.28,8101.43,8132.72,8172.06,8182.22,8228.07,8241.85,8407.32,8414.78,8455.19,8467.43,8484.11,8453.35,8473.59,8521.09,8527.07,8545.69,8548.54,8586.17,8588.42,8581.57,8577.49,8573.3,8580.45,8558.94,8573.35,8571.18,8550.1,8537.92,8538.86,8597.77,8597.34,8609.83,8598.33,8576.74,8575.02,8590.79,8589.97,8596.67,270.11089722556613,3502075.0464000176
2019-03-23 16:00:00,9.020403089017549,8270.11,24.5,8843.07,7603.74,8184.13,600.25,16,5,1,0,8370.03,8366.09,8398.92,8440.31,8304.48,8330.67,8290.62,8215.14,8283.08,8345.59,8306.04,8258.99,8301.12,8334.78,8328.25,8366.49,8380.6,8541.43,8546.82,8582.05,8597.76,8604.11,8568.46,8581.23,8626.2,8631.96,8649.21,8652.71,8688.99,8693.73,8687.04,8674.84,8668.55,8669.39,8662.16,8689.76,8681.65,8662.84,8661.23,8660.57,8712.18,8713.3,8725.92,8714.54,8693.87,8690.32,8704.18,8697.67,316.3748131337517,4804465.0744999815
2019-03-23 16:30:00,9.031506725345366,8362.45,24.2,8788.82,7611.05,8277.77,585.64,16,5,1,0,8260.31,8412.23,8546.26,8505.63,8518.91,8398.79,8416.77,8386.82,8332.46,8391.71,8431.22,8392.9,8354.88,8393.77,8419.24,8404.12,8449.0,8460.16,8604.36,8609.11,8642.77,8656.96,8669.09,8630.2,8641.4,8680.32,8685.07,8697.3,8699.49,8726.97,8729.94,8719.94,8708.4,8701.89,8700.07,8695.89,8716.24,8705.78,8689.89,8686.84,8687.13,8743.0,8745.54,8755.07,8742.96,8726.94,8722.51,8743.15,270.05740646666146,3500688.133799982
2019-03-23 17:00:00,9.047912026610836,8500.77,24.0,8742.51,7711.62,8261.72,576.0,17,5,1,0,8455.56,8366.21,8469.63,8654.04,8571.45,8586.74,8487.73,8501.76,8485.88,8449.7,8494.23,8517.68,8480.93,8444.58,8484.63,8503.54,8489.72,8531.3,8545.42,8675.49,8676.75,8707.48,8721.23,8730.06,8693.59,8704.99,8739.97,8745.21,8754.98,8756.08,8775.53,8777.78,8770.93,8759.28,8751.5,8749.72,8748.86,8761.29,8753.54,8739.32,8735.46,8734.79,8787.2,8788.87,8794.9,8783.54,8769.69,8764.97,196.2585340766525,1848835.785499995
