DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2019-08-22 23:00:00,0.6534420129654551,0.6019880169025825,-1.350246615166854,0.05093223369557384,0.6889968098630759,0.4057655994636767,-1.1798426527987789,1.6614161267286236,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.8567423491483485,-0.5006690210120336
2019-08-22 23:30:00,0.5820615782715124,0.5242314463305592,-1.4014433989382808,-0.053828920824636,0.5690064283017643,0.29811154795622236,-1.2067251247087285,1.6614161267286236,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-1.004565055664119,-0.5238031752987953
2019-08-23 00:00:00,0.49656273725859196,0.43224094113552664,-1.4697057773001836,-0.12840558260144624,0.42961248458382945,0.2253076260578388,-1.241240891111627,-1.661131348639205,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7353380269433409,-0.4752296022595819
2019-08-23 00:30:00,0.381747337346971,0.3106444755362293,-1.486771371890659,-0.2610521270095684,0.2996164107297054,0.0698979473244366,-1.249632773877167,-1.661131348639205,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.5738976290591554,-0.4324043826407816
2019-08-23 01:00:00,0.22852181978174535,0.1517638317869569,-1.5720993448430374,-0.35858864306524624,0.1389408894014371,-0.06965360092596601,-1.2901698346937582,-1.5166727627536472,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.6760852465134904,-0.4607045924379554
2019-08-23 01:30:00,0.04706067353412649,-0.03149223012559362,-1.503836966481135,-0.5271167791569747,-0.031701361243426825,-0.23929028814983214,-1.257929833108633,-1.5166727627536472,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7426287076176609,-0.4769212284532005
2019-08-23 02:00:00,-0.11175558460939718,-0.1876289828632006,-1.828083263700172,-0.69506039757358,-0.19476920931148867,-0.38048806137418384,-1.3975574870324465,-1.3722141768680896,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.5708380052882113,-0.4314935949407838
2019-08-23 02:30:00,-0.37641035206161716,-0.43927964629945426,-1.828083263700172,-0.8671034332850538,-0.41367100230011133,-0.6368989283028862,-1.3975574870324465,-1.3722141768680896,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7682858167511738,-0.48270778888965094
2019-08-23 03:00:00,-0.5682224088473196,-0.615208271987674,-1.9475424258335017,-1.0677254865255859,-0.6080261202713205,-0.823941801604521,-1.4403703126668113,-1.2277555909825317,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.776473932071205,-0.4844998900814709
2019-08-23 03:30:00,-0.7093102006309798,-0.7412557653360072,-1.9475424258335017,-1.181511593949709,-0.7011865964088375,-0.9667480423492921,-1.4403703126668113,-1.2277555909825317,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7672500289357311,-0.48247920766066815
2019-08-23 04:00:00,-0.7100160914511722,-0.7418793769295667,-1.9646080204239773,-1.2321074439084354,-0.7804217048459997,-1.051181259935209,-1.4461071364782818,-1.083297005096974,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.32339208581206064,-0.3456212720602402
2019-08-23 04:30:00,-0.7022820541095189,-0.7350430348351646,-1.9987392096049286,-1.2125299985762852,-0.749617575847957,-1.0256194638947542,-1.4572963134990018,-1.083297005096974,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.47841460249819884,-0.40224233809871346
2019-08-23 05:00:00,-0.5828306369662094,-0.628389862046551,-2.067001587966831,-1.127018959490157,-0.6822194195858583,-0.8990338251868809,-1.4785367851315547,-0.9388384192114162,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.11285041641882888,-0.25355807811151754
2019-08-23 05:30:00,-0.23153490058439755,-0.3028256344835875,-2.1181983717382584,-0.861515444310869,-0.3911893650222585,-0.576660686939604,-1.4934714917481935,-0.9388384192114162,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,0.4109086571963563,0.05123910868031519
2019-08-23 06:00:00,0.11086138222194389,0.03234221162020106,-2.0840671825573067,-0.5314655906598966,-0.012632880682281064,-0.24854841575562198,-1.4836098442045083,-0.7943798333258584,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,0.9084593558990238,0.44090188386655244
2019-08-23 06:30:00,0.685906278958213,0.6376430097643804,-1.9646080204239773,0.06420468170538816,0.6541093609573739,0.4318711028349774,-1.4461071364782818,-0.7943798333258584,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,2.436888038903881,2.248000099885955
2019-08-23 07:00:00,1.220377823613421,1.2516821653633197,-1.8792800474715992,0.5805130409268473,1.263521479389693,0.9421706387965143,-1.416474782080189,-0.6499212474403007,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,4.25956410110036,5.606399443584574
2019-08-23 07:30:00,1.4499439269726295,1.5317461320311554,-1.7598208853382697,0.7654622269050568,1.5697081317021406,1.2089270479926977,-1.3710068974917553,-0.6499212474403007,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,4.85469153896316,6.986455511374734
2019-08-23 08:00:00,1.5292728020920658,1.630908170552128,-1.6232961286144645,0.7300794236375558,1.674019811633283,1.2446078415794481,-1.313354188774826,-0.5054626615547428,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,4.908397781243204,7.117861781578043
2019-08-23 08:30:00,1.3781958747551997,1.4431231294413471,-1.486771371890659,0.5092642331137421,1.442829095945466,1.0447802945122318,-1.249632773877167,-0.5054626615547428,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,4.028830364020238,5.108888457386776
2019-08-23 09:00:00,1.1317635071872347,1.1462606254719871,-1.3331810205763786,0.19037477027313626,1.0933078214832286,0.7147348417074653,-1.1706921817606477,-0.36100407566918513,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,3.003896641036326,3.1524758759874296
2019-08-23 09:30:00,0.8870483225006983,0.8626732533005381,-1.0430659125382922,0.043933608732089735,0.7302663942733058,0.49647410582643753,-1.000626173399113,-0.36100407566918513,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,2.006977976145909,1.646660652000803
2019-08-23 10:00:00,0.6481599042620609,0.5962040193723127,-0.7529508045002063,-0.11892080912643607,0.4041696611133996,0.30665228394492494,-0.8031561636902225,-0.21654548978362737,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,1.222108374129484,0.7366685280538469
2019-08-23 10:30:00,0.3924784426181482,0.32191625508982724,-0.5822948585954498,-0.15827833258478002,0.22200216210321821,0.21185842111011371,-0.6741961573497223,-0.21654548978362737,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,0.46402458402348434,0.08818647192148049
2019-08-23 11:00:00,0.13412095374965924,0.05577441724822094,-0.4457701018716445,-0.22693188192033426,0.0076980003083323015,0.16458608928936022,-0.5642008578240015,-0.0720869038980696,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.11434421616347587,-0.2542727944922943
2019-08-23 11:30:00,-0.12427731592191536,-0.19977381864778324,-0.24098296678593656,-0.2557836743644513,-0.16066101993014975,0.0607757465513584,-0.3878290844465528,-0.0720869038980696,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.3189209517321225,-0.34384771678771964
2019-08-23 12:00:00,-0.341463505876479,-0.40664916966642295,-0.25804856137641247,-0.32440604942399964,-0.3350982644586574,0.020216689968407916,-0.40304826166541347,0.07237168198748817,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.23373430582602553,-0.30855212741533583
2019-08-23 12:30:00,-0.4435024499486863,-0.5014225415977172,-0.24098296678593656,-0.32527892915218465,-0.4446621535840017,-0.013062729573773883,-0.3878290844465528,0.07237168198748817,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.49800796210826337,-0.408724624687557
2019-08-23 13:00:00,-0.5570234220687545,-0.6050823787372422,-0.10445821006213185,-0.305943084459085,-0.49228270311778355,-0.040935281770323316,-0.26266201946900897,0.21683026787304593,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.5693780723921907,-0.4310577026436962
2019-08-23 13:30:00,-0.642152649965231,-0.6816073164119846,-0.07032702088118006,-0.24657167580449854,-0.5163306520396048,-0.03382932901579806,-0.2304220178838836,0.21683026787304593,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.6202562435178393,-0.4457530288306534
2019-08-23 14:00:00,-0.6493066596450471,-0.6879915401010557,-0.002064642519277715,-0.2645982009053196,-0.5592834370224572,-0.01803161045844725,-0.16480413230474691,0.3612888537586037,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.8018961585137969,-0.48989560936435006
2019-08-23 14:30:00,-0.6398395889601499,-0.679541603008317,0.015000952071198177,-0.21865511164057963,-0.5288689377865949,-0.015154492499389011,-0.14816260207477772,0.3612888537586037,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.8777220164213422,-0.504476624627997
2019-08-23 15:00:00,-0.6274245977493522,-0.6684413166429469,0.06619773584262464,-0.2104874513268484,-0.5011039209335649,0.0017986041360094583,-0.09766907018042788,0.5057474396441615,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.9608292221259114,-0.5178554545390628
2019-08-23 15:30:00,-0.48275442212625613,-0.5374750868504097,0.10032892502357642,-0.11694903616901754,-0.3679206756247988,0.08216911972199634,-0.06353259791382443,0.5057474396441615,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.9433557452832613,-0.5152684798941467
2019-08-23 16:00:00,-0.22421593722649732,-0.2958489797806342,-0.07032702088118006,0.08630724339407303,-0.1784047592998797,0.22247581704301733,-0.2304220178838836,0.6502060255297192,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.65261940204596,-0.45456982943098784
2019-08-23 16:30:00,0.011450020608526512,-0.06684321233553135,-0.13858939924308303,0.32818065736035146,0.03420840932713919,0.4405100082028585,-0.29452272691783826,0.6502060255297192,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-1.1051727366532837,-0.5346238441443478
2019-08-23 17:00:00,0.38026908800352244,0.30909324169724733,-0.3092453451478395,0.6850793562220158,0.2899925556038317,0.7429472109857924,-0.4481368521175516,0.794664611415277,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.906363330688879,-0.509394732467781
2019-08-23 17:30:00,0.6864230551865842,0.6382120553435037,-0.4457701018716445,1.1255874633334049,0.5743599412341327,1.124070946927233,-0.5642008578240015,0.794664611415277,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.8010889534060244,-0.48972819948902524
2019-08-23 18:00:00,1.1565513589323977,1.1756015509489888,-0.5822948585954498,1.7220370925988542,1.0269538729837762,1.5945665753764384,-0.6741961573497223,0.9391231973008347,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-1.053785079321753,-0.5295952696061135
2019-08-23 18:30:00,1.3979161301208711,1.4673816204308352,-0.6676228315478281,1.9473179981606155,1.1972220790569459,1.8751648670370704,-0.7398614546958961,0.9391231973008347,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-1.0524191500476254,-0.5294474087212854
2019-08-23 19:00:00,1.4434896782597835,1.5237327230539077,-0.770016399090682,1.9170166018821908,1.176392471970741,1.8330955123128818,-0.815530634886866,1.0835817831863925,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.8187669274928029,-0.4933357535483412
2019-08-23 19:30:00,1.3859531555698517,1.4526565916778966,-0.821213182862109,1.798195848883001,1.0444014937342483,1.7058755483856891,-0.8520851072723533,1.0835817831863925,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7880914235287299,-0.4869972325388256
2019-08-23 20:00:00,1.304740111984848,1.3534243968526483,-0.8382787774525846,1.6821963678624086,0.929834758462498,1.537447099674813,-0.8640802843327013,1.2280403690719504,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7838238637407555,-0.4860860406496188
2019-08-23 20:30:00,1.2370652189276838,1.2717000975165988,-1.0260003179478168,1.5567822554878201,0.8772191553775543,1.4000401747849696,-0.989768878747652,1.2280403690719504,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.8794446393636881,-0.5047815587479838
2019-08-23 21:00:00,1.1512910611197513,1.169365435013388,-1.0601315071287678,1.3983623783912342,0.7945085494617354,1.212143983033535,-1.0113886445165006,1.372498954957508,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.9101299082252626,-0.5100174558321836
2019-08-23 21:30:00,1.0433311048190497,1.042515041738347,-1.0601315071287678,1.2195077633723164,0.6414619788769735,0.983711389171269,-1.0113886445165006,1.372498954957508,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.7843215938640955,-0.4861926836307462
2019-08-23 22:00:00,0.9170573035889477,0.8968627589174689,-1.2819842368049514,0.9392042606588911,0.45575664162618656,0.754523646238384,-1.142671827441811,1.5169575408430658,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.608401691061487,-0.4424201793699679
2019-08-23 22:30:00,0.9092779245229323,0.8879840888541576,-1.5891649394335132,0.863817067705909,0.49231170591402346,0.6488782912587763,-1.2979927762548547,1.5169575408430658,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,0.025894378565439573,-0.18334136941292947
2019-08-23 23:00:00,0.7328665809590802,0.6895430846384186,-1.6744929123858914,0.6017037550423402,0.3284334279406255,0.4360168712326759,-1.3356851310492286,1.6614161267286236,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.2524180853012813,-0.3165382276073329
2019-08-23 23:30:00,0.5978954274204316,0.5414041505882192,-1.8110176691096964,0.5239629042508588,0.22342820703280122,0.2682756081760631,-1.3910620749483846,1.6614161267286236,0.5000823044041423,-0.6325721361704009,-0.053604768605630966,-0.274661144327006,-0.32586633173426893
2019-08-24 00:00:00,0.471897035928144,0.4059323270322105,-1.8963456420620748,0.4319909964623602,0.16520193537244685,0.18626641910683417,-1.4225909000279553,-1.661131348639205,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.39399972032512537,-0.3725846133009301
2019-08-24 00:30:00,0.31188659429998933,0.23772868995921545,-2.0158048041954046,0.31041911360558666,-0.053208924115827484,0.033824476220963726,-1.4627486667082508,-1.661131348639205,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.54727511176064,-0.4243558087816167
2019-08-24 01:00:00,0.13771137822891177,0.059399159635788665,-2.186460750100161,0.15157059021390895,-0.20321638255557647,-0.1229142648767282,-1.5120569044266772,-1.5166727627536472,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6067328497433431,-0.44194654632506086
2019-08-24 01:30:00,-0.10446933544802385,-0.18055099127629368,-2.249034596931905,-0.03164842344593361,-0.3467092313716566,-0.246373586432239,-1.5277607352641378,-1.5166727627536472,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0523160711451507,-0.5294362206686793
2019-08-24 02:00:00,-0.35118685183904613,-0.41574610378748006,-2.2888543176430147,-0.18775361054902867,-0.49295286630873486,-0.4354780166966643,-1.5370903174221862,-1.3722141768680896,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.9667045669253089,-0.518698280284181
2019-08-24 02:30:00,-0.6113144387344002,-0.6540047082520313,-2.3400511014144416,-0.4393533986293688,-0.6878222955660238,-0.6511939002097051,-1.548326906209943,-1.3722141768680896,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0056192679365799,-0.5239372366474675
2019-08-24 03:00:00,-0.8295474063726909,-0.8464824266043522,-2.519239844614436,-0.6152464574276585,-0.8779460343199453,-0.8320369996415576,-1.5809343489896044,-1.2277555909825317,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0910500563779346,-0.5333455484937728
2019-08-24 03:30:00,-0.9677055983647694,-0.9649530390909294,-2.578969425681101,-0.7412684681843762,-1.0292470635701356,-0.9779091456130417,-1.5894803199980145,-1.2277555909825317,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.9623175574864543,-0.5180702445779796
2019-08-24 04:00:00,-1.1353206953919088,-1.1052578524970302,-2.6301662094525278,-0.7418919537045079,-1.121371124540251,-1.0578492262287753,-1.5958809085480024,-1.083297005096974,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.114132556620471,-0.5353940832628934
2019-08-24 04:30:00,-1.1561629214693376,-1.1224461470445295,-2.604567817566814,-0.7350569936900592,-1.1565702772556974,-1.0353759898871524,-1.5927872907488416,-1.083297005096974,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7595067076502062,-0.48075699136105743
