DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-08-26 07:30:00,0.011354493124725602,-0.06750932577378167,-1.590000651220749,1.032092709731122,-0.12922147858014543,1.3666805861774816,-1.2956552473733316,-0.6498842410071327,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.2715906267787336,0.8459794090705759
2017-08-26 08:00:00,0.2587458604218617,0.18270924528302235,-1.3670452321684083,1.216492710884277,0.11332663695998,1.5888931326699216,-1.1860447714256621,-0.5054244197069692,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.6752722589010844,1.321757249388648
2017-08-26 08:30:00,0.39899265470684675,0.3289898004102402,-1.1783906468164278,1.0891280229547642,0.2841020521983836,1.4839745961810675,-1.0807215370404828,-0.5054244197069692,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.8507011124404318,1.549700939123998
2017-08-26 09:00:00,0.38561569650545957,0.3148962479041971,-0.972585644614267,0.9058803284687704,0.28971256818045105,1.208832634778811,-0.9526759223741048,-0.3609645984068056,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.4968088545532108,1.103039894204352
2017-08-26 09:30:00,0.3071553759471059,0.2328334056777336,-0.6638781413110263,0.7944081922239469,0.2979304608844758,1.0021425112549067,-0.7348840509995959,-0.3609645984068056,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.0989539836085052,0.6632565671630023
2017-08-26 10:00:00,0.0882754433514421,0.00923942722565011,-0.5609756402099461,0.5610544917208721,0.1351401368570656,0.7601003916981163,-0.6554271740414417,-0.21650477710664204,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.5083833025745869,0.13216663316524802
2017-08-26 10:30:00,-0.08351263974669075,-0.16088104492880476,-0.33802022115760527,0.5362450971688105,0.0338249270895997,0.6189805619743812,-0.4715045110106062,-0.21650477710664204,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.0762542340259911,-0.16428778806644656
2017-08-26 11:00:00,-0.33655282543338816,-0.40315555537984255,-0.252268136906705,0.3632057570496251,-0.1277005088256706,0.4781868017121253,-0.39647778366702535,-0.0720449558064785,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.24604565062853553,-0.33469441463463195
2017-08-26 11:30:00,-0.51023784301571,-0.5639009530901009,-0.18366646950598506,0.20114813147655164,-0.33351254876536934,0.3339731036097077,-0.3347415051671646,-0.0720449558064785,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.6352305818483831,-0.4827263156286047
2017-08-26 12:00:00,-0.6841387312630585,-0.7204616022241969,0.09074020009689597,0.08706203782568098,-0.4447839023848303,0.33985751993779056,-0.07255286561220001,0.07241486549368503,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.6058026100907188,-0.4737405315862738
2017-08-26 12:30:00,-0.8260920954760502,-0.8450913047364766,0.022138532696176015,-0.04176430084271564,-0.5310911759015082,0.3524680667852145,-0.14038655433426908,0.07241486549368503,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5782907744179685,-0.4650131905734959
2017-08-26 13:00:00,-0.9302312882240803,-0.9347501231215211,0.1764922843477962,-0.06969033691736988,-0.5534556393321018,0.2779270712890134,0.014382866071631787,0.21687468679384858,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.46514001011247,-0.4258005786474747
2017-08-26 13:30:00,-1.001723829984233,-0.9954483155007331,0.2279435348983365,-0.16422588523544449,-0.5880887414454748,0.19189781453373236,0.06768756949859521,0.21687468679384858,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5794769678405233,-0.4653959878542306
2017-08-26 14:00:00,-1.0759940188205708,-1.057778637176748,0.365146869699777,-0.18766643227013757,-0.6388860272250264,0.15004717830346512,0.2140254148315988,0.36133450809401213,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.2859427615676655,-0.35277564249178994
2017-08-26 14:30:00,-1.112070906567821,-1.0877912517340746,0.39944770340013697,-0.20156371469222314,-0.6137589860771211,0.11107808615138073,0.2515625965120694,0.36133450809401213,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.25795430462408236,-0.34016087378496984
2017-08-26 15:00:00,-1.0710912731810855,-1.053686711119834,0.3136956191492367,-0.23539048893496411,-0.5728635238011913,0.05060357556316018,0.1584341825713071,0.5057943293941757,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.2606491971883289,-0.341389710849733
2017-08-26 15:30:00,-0.9826849434799568,-0.9793513436208883,0.07358978324671568,-0.23314001081319,-0.4235834464193952,0.09545708404332737,-0.0896541958448005,0.5057943293941757,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.3128569467830974,-0.3645981052050746
2017-08-26 16:00:00,-0.8005351570488822,-0.8228603113762303,0.022138532696176015,-0.03799803676950708,-0.2719753541072812,0.24612392427873128,-0.14038655433426908,0.6502541506943392,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.48183448604003987,-0.4319218534878882
2017-08-26 16:30:00,-0.5420203216328153,-0.5928383734661218,-0.1322152189554448,0.12579964920699951,-0.0714013477608,0.4807953574039561,-0.2874389399276879,0.6502541506943392,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.7360563028461605,-0.5107748480103783
2017-08-26 17:00:00,-0.24411569919069667,-0.3157786239263473,-0.3208698043074253,0.35875893601862924,0.24952327043338524,0.7590463532063583,-0.45668970961133415,0.7947139719945028,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8874569346801523,-0.5449300335291893
2017-08-26 17:30:00,0.03110463384363126,-0.047892833372395256,-0.4580731391088655,0.6924638533881422,0.5639915272208198,1.1093283679526496,-0.572540503833295,0.7947139719945028,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.980640996960556,-0.5611994698092506
2017-08-26 18:00:00,0.5181225006739341,0.455831772964632,-0.5095243896594057,1.185604705322891,1.1381498494852924,1.5976515100654578,-0.6144125630936174,0.9391737932946663,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.9290960834223911,-0.5526475426145135
2017-08-26 18:30:00,0.8276983848740592,0.7969003847368492,-0.6124268907604861,1.497183787962527,1.3432479648463607,1.8485202541143733,-0.6955843366767677,0.9391737932946663,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8858981428512229,-0.5446270821238324
2017-08-26 19:00:00,0.8233121796267654,0.791949850376878,-0.8696831435131868,1.436235272231609,1.3502552897866187,1.839018741667095,-0.8835084251659273,1.0836336145948298,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.9240143006983301,-0.5517444092822118
2017-08-26 19:30:00,0.7146466441167383,0.6703987614197043,-1.0754881457153476,1.342542686508974,1.1789521911640095,1.6964050588291435,-1.01841362633229,1.0836336145948298,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8831726770816506,-0.5440949527071549
2017-08-26 20:00:00,0.6077334143114149,0.5528390407902589,-1.2126914805167877,1.2168639237703436,1.019149486297175,1.5525325962096694,-1.1007286643321044,1.2280934358949933,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8501366231197354,-0.5373985323560213
2017-08-26 20:30:00,0.48423637377792655,0.41950722709834254,-1.4013460658687682,1.1291339450301403,0.8959586962344832,1.4443533651060265,-1.2039559139533995,1.2280934358949933,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8077908414808306,-0.5281494184814476
2017-08-26 21:00:00,0.4056338525371969,0.33599790061357426,-1.5213989838200288,1.0238564238215375,0.7599172637564316,1.3288944436996004,-1.2636438437067372,1.3725532571951569,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8543070236207061,-0.5382689756566295
2017-08-26 21:30:00,0.334912035782458,0.26174762042394095,-1.641451901771289,0.8722236934654765,0.639892573998973,1.1766730862641224,-1.3186634437586964,1.3725532571951569,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8880734821219249,-0.5450495799456849
2017-08-26 22:00:00,0.24044319006699466,0.16385853866544456,-1.7100535691720093,0.6805077050161089,0.4617373514314594,0.9738882132672327,-1.3480072304530748,1.5170130784953204,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8215046727027777,-0.5312266517890667
2017-08-26 22:30:00,0.18502386993842682,0.10711303856427194,-1.7786552365727295,0.6028391422086459,0.426483445336668,0.9215123581408567,-1.3758266645919008,1.5170130784953204,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.936719511174188,-0.5539821801522342
2017-08-26 23:00:00,0.07014171734268061,-0.008938316127369868,-1.7786552365727295,0.45432305337517903,0.2415692194214634,0.7007405836875088,-1.3758266645919008,1.661472899795484,0.9995964408269731,1.579851572010274,-0.05327952015222056,-1.0262762106204082,-0.5678461665240013
2017-08-26 23:30:00,-0.014947894751896697,-0.0935383072133185,-1.93300898822435,0.3885333029218187,0.12936665982987514,0.589619144419825,-1.4328469773730224,1.661472899795484,0.9995964408269731,1.579851572010274,-0.05327952015222056,-1.0669719783806872,-0.5730408561635848
2017-08-27 00:00:00,-0.14041914292625618,-0.21621873682136,-1.9501594050745301,0.29517326207628597,0.013423756250241885,0.48901534103751504,-1.438706207508426,-1.6611029901082774,1.4993504537529343,1.579851572010274,-0.05327952015222056,-1.0665904037614609,-0.5729953569299163
2017-08-27 00:30:00,-0.34771628282228434,-0.4136212944252194,-1.96730982192471,0.18493076851655518,-0.22319568126733932,0.27725218333386004,-1.4444701656091072,-1.6611029901082774,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5972340949057311,-0.4710562615336725
2017-08-27 01:00:00,-0.5559870008309019,-0.6055086473436737,-2.0702123230257903,0.01587423332078312,-0.382517263048576,0.08494703116868446,-1.4770532014840339,-1.516643168808114,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.40417154070195743,-0.4024582667344265
2017-08-27 01:30:00,-0.7307271063872246,-0.7616748007709585,-2.1645396157017807,-0.1323943802553075,-0.5704191081243564,-0.14059445703513315,-1.5039080062712997,-1.516643168808114,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.39507615648858263,-0.39884314013941113
2017-08-27 02:00:00,-0.8988919898970794,-0.9079244150584258,-2.2245660746774107,-0.3597545393687792,-0.709494720061589,-0.31081788194853405,-1.5194968929526882,-1.3721833475079503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6036258033827063,-0.47306150168472777
2017-08-27 02:30:00,-1.164799590038855,-1.131348218891885,-2.2588669083777706,-0.6552322630753139,-0.9100144060596963,-0.5650762317946828,-1.5278808320082249,-1.3721833475079503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6080271483993828,-0.4744324092299848
2017-08-27 03:00:00,-1.352768966204755,-1.2836854434001304,-2.1731148241268703,-0.8716261748462607,-1.1165946909264,-0.8135108293986052,-1.506206444108968,-1.2277235262077868,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7277782160734241,-0.5086317300473633
2017-08-27 03:30:00,-1.5273028342045802,-1.421116918358899,-2.2074156578272306,-1.0445649781421364,-1.1988279383150204,-0.9739370044461784,-1.5151620153728367,-1.2277235262077868,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6095184244487502,-0.47489507161529465
2017-08-27 04:00:00,-1.5942368897835781,-1.4728190615808503,-2.1473891988516005,-1.1341278205072893,-1.2908466084607464,-1.0837844979108757,-1.4992396765699214,-1.0832637049076232,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7264184888353317,-0.5082769770171434
2017-08-27 04:30:00,-1.6122432278669654,-1.4866341465291453,-2.1388139904265104,-1.1825556349352822,-1.3117909827838456,-1.1507955637501364,-1.4968697847062113,-1.0832637049076232,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.36750349003467375,-0.38767306183871586
2017-08-27 05:00:00,-1.5950222056783891,-1.4734224079559717,-2.1645396157017807,-1.1732366447746734,-1.2685209452789914,-1.1179838763124903,-1.5039080062712997,-0.9388038836074598,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.045363806021943474,-0.2336789470674924
2017-08-27 05:30:00,-1.5178370496584959,-1.4137607337083788,-2.1988404494021405,-1.0625688031163247,-1.174213060451785,-1.0281403651589807,-1.5129588495698905,-0.9388038836074598,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.10304997309091384,-0.14816979850992235
2017-08-27 06:00:00,-1.3926957071843398,-1.3154616858231967,-2.190265240977051,-0.9289012297254873,-1.0561361431860263,-0.8693217883866059,-1.5107318657582636,-0.7943440623072963,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.03250194730631941,-0.1899617471532232
2017-08-27 06:30:00,-1.152493250345737,-1.121215093873819,-2.1045131567261506,-0.6529276497409894,-0.8305049361395488,-0.6128643654281585,-1.4871520371645666,-0.7943440623072963,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.33310539015665064,-0.3732934124313318
2017-08-27 07:00:00,-0.8729843899300175,-0.8856470104385551,-2.1559644072766906,-0.36628169928210214,-0.5940639797666257,-0.35842402332444034,-1.5015857504249508,-0.6498842410071327,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.4317187372727768,-0.41319692587253654
2017-08-27 07:30:00,-0.5862605624887648,-0.63287582010239,-1.7443544028723692,-0.0677182684601455,-0.3337065500095625,-0.018401822098633797,-1.3621074915919318,-0.6498842410071327,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.04696983845137387,-0.18156029514084818
2017-08-27 08:00:00,-0.3038286304979278,-0.37236941982877025,-1.281293147917508,0.18244828234098984,-0.06727300128436789,0.2945111157600408,-1.1395996544986835,-0.5054244197069692,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.558948805899378,0.17194561629189523
2017-08-27 08:30:00,-0.07622379621457435,-0.1537569165764084,-0.938284810913907,0.32869842584909825,0.18075370939177354,0.5355371118787343,-0.9300011781102671,-0.5054244197069692,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.0317352846687065,0.5954725269405486
2017-08-27 09:00:00,0.028312537914544016,-0.050669773739941124,-0.8353823098128268,0.31460780338218675,0.2843038134923447,0.5343162471508728,-0.8596904164854257,-0.3609645984068056,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.0880029330978167,0.6520849269247528
2017-08-27 09:30:00,-0.002623281605525892,-0.0813553515618264,-0.6124268907604861,0.2325620219598654,0.22059380489929242,0.4930495027469735,-0.6955843366767677,-0.3609645984068056,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.6886596996827474,0.27886279879921094
2017-08-27 10:00:00,-0.12030706681032016,-0.19671827256903515,-0.5609756402099461,0.009014528530360076,0.1029747305698299,0.27768441494558754,-0.6554271740414417,-0.21650477710664204,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.1588266515494344,-0.11365904273622393
2017-08-27 10:30:00,-0.2045738488727599,-0.2780075938017531,-0.5266748065095858,-0.16107057570388575,-0.026462899555882952,0.0943423814657129,-0.6281793721109474,-0.21650477710664204,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.11100386785722802,-0.2685679395730058
2017-08-27 11:00:00,-0.4178128856079147,-0.47891420150727954,-0.4752235559590458,-0.40329471746357326,-0.18824441711348963,-0.12408624267142673,-0.5865931289547913,-0.0720449558064785,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6454748557009198,-0.48576964407393897
2017-08-27 11:30:00,-0.46636716460102734,-0.5237165374650208,-0.3208698043074253,-0.5640066963246586,-0.4172202056098579,-0.3317545745797667,-0.45668970961133415,-0.0720449558064785,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6775593344833017,-0.4950179880551417
2017-08-27 12:00:00,-0.5593767599125009,-0.608579525688843,-0.23511772005652473,-0.7205347966157121,-0.4829090268936811,-0.47894081288915324,-0.381186622094143,0.07241486549368503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6643928843137615,-0.49127469982251176
2017-08-27 12:30:00,-0.687720289050918,-0.7236407735084907,-0.1150648021052645,-0.8451385887051116,-0.5257367415617751,-0.621766820027603,-0.27148087411175154,0.07241486549368503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-1.0513360521503985,-0.5711266823395529
2017-08-27 13:00:00,-0.7111683532817562,-0.7444098121905585,0.022138532696176015,-0.9347787670881943,-0.5282820378855898,-0.7419954551844979,-0.14038655433426908,0.21687468679384858,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9008446594331928,-0.5474902154102057
2017-08-27 13:30:00,-0.690178888058828,-0.7258221027108536,-0.04646313470454455,-0.9954643403581498,-0.5352971228756165,-0.7900565772043278,-0.20669589050078663,0.21687468679384858,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7339664116499091,-0.5102364917298581
2017-08-27 14:00:00,-0.723613374942053,-0.7554015455116825,0.056439366396535996,-1.0577817036064356,-0.5325655853573764,-0.8291090824744639,-0.10666025404267852,0.36133450809401213,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.8505849367480953,-0.5374924520319109
2017-08-27 14:30:00,-0.730253192386841,-0.761257099434336,0.19364270119797652,-1.0877880785634162,-0.5598111200918713,-0.8590468088446572,0.03205582851256434,0.36133450809401213,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9581865190181961,-0.5576102048220868
