DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-06-13 12:30:00,9.036781906892367,8406.68,17.5,9164.7,8630.31,8617.3,306.25,12,2,0,0,37.25755219862565,66630.00939999914
2018-06-13 13:00:00,9.042119333960459,8451.67,17.9,8902.58,8596.82,8557.83,320.40999999999997,13,2,0,0,85.00201414280326,346816.4355999997
2018-06-13 13:30:00,9.028546276050283,8337.73,19.2,8666.72,8710.56,8529.93,368.64,13,2,0,0,35.922094727108274,61939.05070000033
2018-06-13 14:00:00,9.034105453957059,8384.21,18.6,8580.06,8760.34,8526.36,345.96000000000004,14,2,0,0,58.21536652809069,162673.3871999972
2018-06-13 14:30:00,9.033853758740742,8382.1,18.2,8529.89,8829.76,8516.48,331.23999999999995,14,2,0,0,41.24179388072261,81642.50700000042
2018-06-13 15:00:00,9.039281551780835,8427.72,18.8,8522.95,8872.04,8496.67,353.44000000000005,15,2,0,0,40.213495273145796,77622.00969999931
2018-06-13 15:30:00,9.046891598542791,8492.1,18.2,8648.35,8981.51,8582.21,331.23999999999995,15,2,0,0,72.21802193127853,250341.24919999804
2018-06-13 16:00:00,9.077334555498032,8754.6,16.9,8863.28,9325.19,8782.36,285.60999999999996,16,2,0,0,45.91579294389512,101196.48199999916
2018-06-13 16:30:00,9.11073437836204,9051.94,16.3,9162.67,9637.09,9132.57,265.69,16,2,0,0,74.81428353485241,268664.4969999978
2018-06-13 17:00:00,9.169143307125845,9596.4,14.7,9692.55,10058.56,9580.66,216.08999999999997,17,2,0,0,86.65642528831886,360448.1300999994
2018-06-13 17:30:00,9.237721075727123,10277.59,12.6,10375.66,10655.02,10254.21,158.76,17,2,0,0,152.7758640882673,1120342.3031000027
2018-06-13 18:00:00,9.280299176799286,10724.64,11.8,10905.88,10990.02,10729.47,139.24,18,2,0,0,144.96135321899834,1008662.1084999936
2018-06-13 18:30:00,9.282757773062439,10751.04,11.1,10939.69,10930.99,10790.44,123.21,18,2,0,0,132.28603300865436,839980.5374000061
2018-06-13 19:00:00,9.276752449410544,10686.67,11.1,10850.95,10781.19,10697.43,123.21,19,2,0,0,181.0481958335498,1573365.5623000031
2018-06-13 19:30:00,9.255112952644604,10457.9,9.8,10608.87,10535.08,10437.44,96.04000000000002,19,2,0,0,154.243181028368,1141966.0268999957
2018-06-13 20:00:00,9.238162715990104,10282.13,10.0,10372.89,10313.91,10211.65,100.0,20,2,0,0,159.3721352356902,1219174.91949999
2018-06-13 20:30:00,9.21960135637378,10093.04,9.0,10169.15,10044.39,10027.19,81.0,20,2,0,0,138.55179845909677,921436.8411000082
2018-06-13 21:00:00,9.198887032170738,9886.12,8.2,9923.57,9755.54,9750.93,67.24,21,2,0,0,154.63194770836816,1147729.884100008
2018-06-13 21:30:00,9.168996366231774,9594.99,7.9,9546.86,9535.4,9479.52,62.410000000000004,21,2,0,0,128.7175767588351,795274.299199997
2018-06-13 22:00:00,9.131205169062275,9239.15,7.6,9231.02,9163.09,9188.56,57.76,22,2,0,0,89.94775924807674,388348.7708999987
2018-06-13 22:30:00,9.117946535505677,9117.46,7.1,9049.41,9101.21,9057.52,50.41,22,2,0,0,117.82882155730479,666414.2970999924
2018-06-13 23:00:00,9.075825638888006,8741.4,6.9,8696.92,8778.56,8730.83,47.61000000000001,23,2,0,0,55.60373063398411,148405.19329999978
2018-06-13 23:30:00,9.05978837577919,8602.33,6.4,8517.56,8573.4,8549.0,40.96000000000001,23,2,0,0,77.46967647355096,288074.43709999946
2018-06-14 00:00:00,9.04199982380994,8450.66,5.8,8330.81,8368.39,8394.24,33.64,0,3,0,0,73.15549438239962,256882.86519999854
2018-06-14 00:30:00,9.01503812943815,8225.86,6.1,8142.18,8116.03,8234.78,37.209999999999994,0,3,0,0,38.86254864905299,72494.28900000048
2018-06-14 01:00:00,8.990525026036954,8026.67,6.0,7948.54,7953.9,8045.56,36.0,1,3,0,0,38.970557903798735,72897.81039999983
2018-06-14 01:30:00,8.960384306417048,7788.35,5.8,7760.46,7629.6,7823.56,33.64,1,3,0,0,82.3510414576927,325521.3133999979
2018-06-14 02:00:00,8.925470342024209,7521.12,5.65,7476.88,7437.51,7667.36,31.922500000000003,2,3,0,0,121.42772229465027,707745.2036000018
2018-06-14 02:30:00,8.886714664214496,7235.21,5.333333333333333,7176.18,7045.7,7316.68,28.444444444444443,2,3,0,0,72.54908288244121,252641.73249999958
2018-06-14 03:00:00,8.84053821337135,6908.71,5.3,6913.86,6878.55,7046.89,28.09,3,3,0,0,127.34922990867796,778455.6651999992
2018-06-14 03:30:00,8.82794754003182,6822.27,5.3,6703.55,6684.17,6857.69,28.09,3,3,0,0,25.964184787253586,32358.666799999224
2018-06-14 04:00:00,8.818538495347152,6758.38,5.050000000000001,6623.69,6632.7,6687.0,25.50250000000001,4,3,0,0,21.419853378349814,22022.88570000019
2018-06-14 04:30:00,8.817962747914155,6754.49,5.15,6686.99,6641.44,6751.84,26.522500000000004,4,3,0,0,147.45375609627203,1043645.2889711462
2018-06-14 05:00:00,8.843545825715818,6929.52,5.4,6844.28,6752.45,6863.63,29.160000000000004,5,3,0,0,214.55533279166679,2209631.5598084587
2018-06-14 05:30:00,8.902689578435412,7351.72,5.0,7221.54,7158.54,7234.69,25.0,5,3,0,0,210.55156772977486,2127934.2083263667
2018-06-14 06:00:00,8.963408611475522,7811.94,4.800000000000001,7683.21,7556.02,7694.36,23.040000000000006,6,3,0,0,260.8476946671511,3265992.9510320285
2018-06-14 06:30:00,9.065135393117899,8648.45,5.0,8448.39,8290.44,8401.14,25.0,6,3,0,0,475.3372363367755,10845383.435917612
2018-06-14 07:00:00,9.145319601241631,9370.48,4.6,9163.19,8989.76,9103.23,21.159999999999997,7,3,0,0,694.9132888081492,23179414.99018359
2018-06-14 07:30:00,9.202597472951673,9922.87,4.5,9537.32,9440.18,9469.96,20.25,7,3,0,0,878.9097202452123,37079150.22439283
2018-06-14 08:00:00,9.228688019734177,10185.17,7.1,9838.35,9704.57,9739.09,50.41,8,3,0,0,919.9523407147929,40622990.84095807
2018-06-14 08:30:00,9.211313897945962,10009.74,10.2,9779.06,9561.27,9686.47,104.03999999999999,8,3,0,0,771.2363425420489,28550663.810766555
2018-06-14 09:00:00,9.171897835964515,9622.87,12.2,9520.23,9280.5,9465.53,148.83999999999997,9,3,0,0,564.5483587733951,15298312.770899236
2018-06-14 09:30:00,9.150031825202769,9414.74,13.7,9285.18,9104.6,9325.02,187.68999999999997,9,3,0,0,447.826209160958,9626319.053350758
2018-06-14 10:00:00,9.117968471199,9117.66,14.9,9091.94,8963.01,9123.45,222.01000000000002,10,3,0,0,314.5993260278624,4750691.324984892
2018-06-14 10:30:00,9.087649437262217,8845.37,16.2,8926.21,8794.61,8976.69,262.44,10,3,0,0,222.84148970561864,2383599.8176425286
2018-06-14 11:00:00,9.064943432786027,8646.79,16.5,8742.68,8606.72,8888.66,272.25,11,3,0,0,164.37073514151413,1296851.451406166
2018-06-14 11:30:00,9.036560629789479,8404.82,16.8,8523.04,8393.35,8771.65,282.24,11,3,0,0,152.80378584839644,1120751.854540925
2018-06-14 12:00:00,9.013675641909456,8214.66,17.5,8363.54,8294.71,8677.19,306.25,12,3,0,0,198.9978677419376,1900807.265560209
2018-06-14 12:30:00,9.009517109320694,8180.57,18.1,8406.68,8133.1,8599.37,327.61000000000007,12,3,0,0,141.39865929350285,959691.8808000048
2018-06-14 13:00:00,8.989853289123182,8021.28,18.1,8451.67,8092.86,8488.29,327.61000000000007,13,3,0,0,241.15637951596915,2791507.1703000073
2018-06-14 13:30:00,8.99928348179712,8097.28,18.5,8337.73,8048.17,8490.55,342.25,13,3,0,0,152.11660858121343,1110694.2051000046
2018-06-14 14:00:00,8.99205997632796,8039.0,18.7,8384.21,8071.44,8467.8,349.69,14,3,0,0,187.55900267204794,1688562.2151999976
2018-06-14 14:30:00,8.99907598319205,8095.6,18.7,8382.1,8091.07,8473.89,349.69,14,3,0,0,168.5624606352689,1363838.5504999957
2018-06-14 15:00:00,9.007620578546016,8165.07,18.7,8427.72,8145.73,8454.63,349.69,15,3,0,0,153.18113459507163,1126294.0798000055
2018-06-14 15:30:00,9.029215299109772,8343.31,18.4,8492.1,8256.16,8515.48,338.55999999999995,15,3,0,0,125.39421971327114,754738.0962000055
2018-06-14 16:00:00,9.05599150584465,8569.73,17.9,8754.6,8463.51,8753.97,320.40999999999997,16,3,0,0,135.64766994865818,883213.937400005
2018-06-14 16:30:00,9.095988443334234,8919.44,17.0,9051.94,8737.37,9077.64,289.0,16,3,0,0,147.6954305600998,1047069.1299999963
2018-06-14 17:00:00,9.157447904856411,9484.82,15.9,9596.4,9253.45,9463.37,252.81,17,3,0,0,104.17809831605688,520947.6561000006
2018-06-14 17:30:00,9.225831758430227,10156.12,15.1,10277.59,9915.41,9982.0,228.01,17,3,0,0,100.4547049669651,484375.0920000001
2018-06-14 18:00:00,9.281015960234155,10732.33,13.6,10724.64,10054.61,10416.53,184.95999999999998,18,3,0,0,145.03513555629664,1009689.1462000003
2018-06-14 18:30:00,9.282771725103691,10751.19,11.2,10751.04,10139.44,10402.5,125.43999999999998,18,3,0,0,104.87681280713741,527959.0015000005
2018-06-14 19:00:00,9.284409271938024,10768.81,11.1,10686.67,10076.9,10395.89,123.21,19,3,0,0,163.87399167627723,1289024.8870999955
2018-06-14 19:30:00,9.266546777244185,10578.16,10.5,10457.9,9885.06,10135.64,110.25,19,3,0,0,140.38743451160414,946014.3248999972
2018-06-14 20:00:00,9.253096175481975,10436.83,9.6,10282.13,9947.67,9953.59,92.16,20,3,0,0,162.04605545826578,1260428.356300001
2018-06-14 20:30:00,9.239039581572834,10291.15,8.7,10093.04,9838.82,9789.43,75.68999999999998,20,3,0,0,195.21491088882834,1829225.3487999933
2018-06-14 21:00:00,9.21871619661801,10084.11,8.3,9886.12,9557.02,9583.58,68.89000000000001,21,3,0,0,203.70193228505943,1991734.9064000128
2018-06-14 21:30:00,9.188218477257333,9781.21,7.3,9594.99,9235.87,9334.14,53.29,21,3,0,0,190.76158934867632,1746719.230599985
2018-06-14 22:00:00,9.150454477233701,9418.72,8.0,9239.15,8902.38,9051.64,64.0,22,3,0,0,147.5262366425597,1044671.5438999932
2018-06-14 22:30:00,9.133405330502061,9259.5,8.5,9117.46,8803.57,9061.77,72.25,22,3,0,0,136.5844426078608,895454.8782000011
2018-06-14 23:00:00,9.090193294172847,8867.9,7.7,8741.4,8496.58,8678.44,59.290000000000006,23,3,0,0,76.32467541420205,279621.8916999983
2018-06-14 23:30:00,9.070249225419273,8692.79,6.4,8602.33,8368.31,8564.76,40.96000000000001,23,3,0,0,86.55494946612511,359604.4453000066
2018-06-15 00:00:00,9.048904385295868,8509.21,6.7,8450.66,8266.82,8424.7,44.89,0,4,0,0,62.00166106645799,184521.88679999678
2018-06-15 00:30:00,9.026291323928044,8318.95,6.5,8225.86,8069.58,8260.21,42.25,0,4,0,0,51.12826835518702,125476.79160000086
2018-06-15 01:00:00,9.001560664947098,8115.74,6.1,8026.67,7838.94,8032.92,37.209999999999994,1,4,0,0,40.56070930818806,78968.2147
2018-06-15 01:30:00,8.970379956535389,7866.59,6.0,7788.35,7590.04,7831.34,36.0,1,4,0,0,58.27539190844897,163009.02249999932
2018-06-15 02:00:00,8.938139183224756,7617.01,6.1,7521.12,7375.7,7671.71,37.209999999999994,2,4,0,0,69.26200735251591,230266.8317999984
2018-06-15 02:30:00,8.90126168250133,7341.23,7.5,7235.21,7026.78,7320.36,56.25,2,4,0,0,35.470804778953905,60392.543599999655
2018-06-15 03:00:00,8.849159577637476,6968.53,8.2,6908.71,6799.65,7070.32,67.24,3,4,0,0,86.60941774233741,360057.17960000207
2018-06-15 03:30:00,8.82979419231044,6834.88,10.0,6822.27,6612.87,6865.25,100.0,3,4,0,0,31.311607139632162,47060.00359999986
2018-06-15 04:00:00,8.814054009997525,6728.14,10.4,6758.38,6540.67,6792.4,108.16000000000001,4,4,0,0,34.116455493158355,55868.76169999943
2018-06-15 04:30:00,8.81997124402217,6768.07,10.0,6754.49,6551.33,6804.47,100.0,4,4,0,0,133.8505507433178,859966.5568458956
2018-06-15 05:00:00,8.83500817312325,6870.61,9.4,6929.52,6646.39,6935.61,88.36000000000001,5,4,0,0,232.48253587902124,2594310.215459539
2018-06-15 05:30:00,8.891589971855751,7270.57,7.4,7351.72,6976.24,7297.0,54.760000000000005,5,4,0,0,212.55892011503167,2168702.136982484
2018-06-15 06:00:00,8.953983824980643,7738.66,6.4,7811.94,7358.13,7701.7,40.96000000000001,6,4,0,0,241.4585938071205,2798508.1211189767
2018-06-15 06:30:00,9.053282971727306,8546.55,9.8,8648.45,8021.06,8463.83,96.04000000000002,6,4,0,0,429.1613604187075,8840614.717268916
2018-06-15 07:00:00,9.1362190151175,9285.59,8.0,9370.48,8622.35,9178.62,64.0,7,4,0,0,658.9126384608813,20839961.52592705
2018-06-15 07:30:00,9.188411686218537,9783.1,11.5,9922.87,9083.43,9577.9,132.25,7,4,0,0,806.4610750664712,31218214.348673686
2018-06-15 08:00:00,9.20934988160251,9990.1,13.5,10185.17,9480.67,9829.98,182.25,8,4,0,0,815.4392411537254,31917175.488641456
2018-06-15 08:30:00,9.195466299376728,9852.36,14.6,10009.74,9603.27,9766.8,213.16,8,4,0,0,695.8075157475823,23239108.750599455
2018-06-15 09:00:00,9.15495344694651,9461.19,15.3,9622.87,9482.78,9526.49,234.09000000000003,9,4,0,0,503.94814016113247,12190258.942649493
2018-06-15 09:30:00,9.136839138796061,9291.35,16.0,9414.74,9489.76,9435.81,256.0,9,4,0,0,400.4411346183278,7696948.910131859
2018-06-15 10:00:00,9.107507769562707,9022.78,16.9,9117.66,9421.82,9257.69,285.60999999999996,10,4,0,0,295.99735905983755,4205492.955379123
2018-06-15 10:30:00,9.084309919684811,8815.88,17.6,8845.37,9382.05,9067.91,309.76000000000005,10,4,0,0,235.65134636266555,2665514.7380417744
2018-06-15 11:00:00,9.06437890218169,8641.91,18.0,8646.79,9307.48,8912.66,324.0,11,4,0,0,190.50199886532474,1741968.5554408412
2018-06-15 11:30:00,9.036586804903372,8405.04,18.6,8404.82,9217.7,8791.13,345.96000000000004,11,4,0,0,200.96972108708314,1938663.7821033595
2018-06-15 12:00:00,9.026498059419135,8320.67,19.0,8214.66,9074.34,8681.31,361.0,12,4,0,0,141.85545304036802,965902.5387498268
2018-06-15 12:30:00,9.01003771988887,8184.83,18.8,8180.57,8988.27,8542.98,353.44000000000005,12,4,0,0,159.18430833732737,1216302.9129999988
2018-06-15 13:00:00,9.00753361898889,8164.36,19.15,8021.28,8987.2,8537.31,366.72249999999997,13,4,0,0,102.1544843199098,500905.85600000154
2018-06-15 13:30:00,9.00683644447773,8158.67,19.2,8097.28,9010.03,8505.92,368.64,13,4,0,0,80.88441237088463,314029.8318999992
2018-06-15 14:00:00,9.00081122267947,8109.66,19.4,8039.0,8951.02,8471.31,376.35999999999996,14,4,0,0,96.64647151474287,448345.9419000003
2018-06-15 14:30:00,9.003107078585945,8128.3,19.35,8095.6,8813.16,8488.31,374.42250000000007,14,4,0,0,119.1674171683824,681641.9190999974
2018-06-15 15:00:00,9.015145103411971,8226.74,19.1,8165.07,8875.26,8489.01,364.81000000000006,15,4,0,0,74.83614654140523,268821.54380000057
2018-06-15 15:30:00,9.030253915483538,8351.98,18.6,8343.31,8876.72,8576.03,345.96000000000004,15,4,0,0,102.33277454380594,502655.843800004
2018-06-15 16:00:00,9.070407965072771,8694.17,18.35,8569.73,9242.96,8748.76,336.7225,16,4,0,0,96.87160805889765,450437.2055000008
2018-06-15 16:30:00,9.107656271521765,9024.12,17.3,8919.44,9453.61,9000.64,299.29,16,4,0,0,123.6740238152977,734172.6800000075
2018-06-15 17:00:00,9.157189564004275,9482.37,15.9,9484.82,9905.86,9451.81,252.81,17,4,0,0,160.44970084110543,1235717.1120000107
2018-06-15 17:30:00,9.21351432963925,10031.79,15.1,10156.12,10332.4,10013.29,228.01,17,4,0,0,170.0767453668596,1388452.7671000124
2018-06-15 18:00:00,9.251945739579606,10424.83,14.9,10732.33,10520.75,10458.19,222.01000000000002,18,4,0,0,180.6800918232278,1566974.1879000012
2018-06-15 18:30:00,9.242915978308073,10331.12,14.2,10751.19,10386.5,10463.85,201.64,18,4,0,0,111.37476887368533,595408.2788000077
2018-06-15 19:00:00,9.242646852201506,10328.34,13.8,10768.81,10210.95,10427.42,190.44000000000003,19,4,0,0,205.99124292167556,2036754.8237000043
2018-06-15 19:30:00,9.22158886974693,10113.12,14.2,10578.16,9974.42,10219.91,201.64,19,4,0,0,176.64068329757333,1497692.687800013
2018-06-15 20:00:00,9.200193061723846,9899.04,13.7,10436.83,9724.21,10082.8,187.68999999999997,20,4,0,0,126.619305326045,769557.5271000098
2018-06-15 20:30:00,9.18947520037969,9793.51,13.2,10291.15,9545.65,9900.66,174.23999999999998,20,4,0,0,156.9568992191807,1182502.4742000024
2018-06-15 21:00:00,9.174223955504246,9645.28,13.6,10084.11,9285.43,9718.9,184.95999999999998,21,4,0,0,170.45083077679686,1394567.3142000115
2018-06-15 21:30:00,9.155126771642227,9462.83,13.6,9781.21,9024.62,9450.13,184.95999999999998,21,4,0,0,189.46844669143894,1723118.0299999989
2018-06-15 22:00:00,9.125336796185868,9185.09,13.4,9418.72,8846.89,9148.36,179.56,22,4,0,0,140.62039875435343,949156.6342000014
2018-06-15 22:30:00,9.122537045113383,9159.41,13.2,9259.5,8795.45,9103.58,174.23999999999998,22,4,0,0,170.03282109639883,1387735.6919999989
2018-06-15 23:00:00,9.091019529500773,8875.23,11.9,8867.9,8476.57,8835.05,141.61,23,4,0,0,142.32864388742416,972357.2577999936
2018-06-15 23:30:00,9.07022276636035,8692.56,8.5,8692.79,8396.63,8653.96,72.25,23,4,0,0,101.28074464288147,492373.8832999951
2018-06-16 00:00:00,9.062028281034966,8621.62,7.7,8509.21,8274.45,8504.18,59.290000000000006,0,5,1,0,165.74056666217916,1318556.9010000122
2018-06-16 00:30:00,9.038495740033703,8421.1,6.6,8318.95,8071.18,8330.6,43.559999999999995,0,5,1,0,135.50484791450606,881355.062800004
2018-06-16 01:00:00,9.007337626063608,8162.76,6.1,8115.74,7814.46,8153.28,37.209999999999994,1,5,1,0,94.52305142133339,428861.1480000017
2018-06-16 01:30:00,8.97378731375204,7893.44,5.4,7866.59,7551.8,7965.73,29.160000000000004,1,5,1,0,41.91819781829043,84342.49479999977
2018-06-16 02:00:00,8.938165439902159,7617.21,7.4,7617.01,7270.0,7718.75,54.760000000000005,2,5,1,0,43.507101479720205,90857.65820000025
2018-06-16 02:30:00,8.88722454013501,7238.9,5.6,7341.23,6935.58,7387.23,31.359999999999996,2,5,1,0,40.71607035823407,79574.32250000001
2018-06-16 03:00:00,8.849790788449843,6972.93,5.3,6968.53,6656.71,7105.57,28.09,3,5,1,0,43.1759051487827,89479.62170000064
2018-06-16 03:30:00,8.817570339312558,6751.84,5.0,6834.88,6494.25,6950.77,25.0,3,5,1,0,51.03551049269533,125021.91990000074
2018-06-16 04:00:00,8.798841094833428,6626.56,4.5,6728.14,6352.9,6825.77,20.25,4,5,1,0,60.705184910352095,176885.73480000193
2018-06-16 04:30:00,8.795694247016932,6605.74,4.3,6768.07,6340.19,6849.8,18.49,4,5,1,0,107.67249035431828,556481.5285968367
2018-06-16 05:00:00,8.797247748189688,6616.01,4.1,6870.61,6386.48,6941.79,16.81,5,5,1,0,178.90295156398534,1536300.7717586728
2018-06-16 05:30:00,8.816427775889736,6744.13,4.2,7270.57,6492.47,7316.54,17.64,5,5,1,0,202.82615086223495,1974645.4787323242
2018-06-16 06:00:00,8.848688779324227,6965.25,4.1,7738.66,6658.93,7741.7,16.81,6,5,1,0,218.6237981192695,2294225.524996565
2018-06-16 06:30:00,8.899928592507088,7331.45,4.1,8546.55,6950.61,8452.56,16.81,6,5,1,0,211.04786813438602,2137977.7269153213
2018-06-16 07:00:00,8.956700241344926,7759.71,4.0,9285.59,7220.09,9160.81,16.0,7,5,1,0,278.7287804442409,3729107.1863008244
2018-06-16 07:30:00,9.012948628204828,8208.69,4.2,9783.1,7591.2,9532.32,17.64,7,5,1,0,368.6485430671923,6523283.918667049
2018-06-16 08:00:00,9.066502333597306,8660.28,6.4,9990.1,7974.16,9897.87,40.96000000000001,8,5,1,0,455.1889592930395,9945455.455789458
2018-06-16 08:30:00,9.095337966781164,8913.64,9.7,9852.36,8353.96,9928.64,94.08999999999999,8,5,1,0,470.4247353939022,10622372.7201803
2018-06-16 09:00:00,9.096943204324317,8927.96,12.2,9461.19,8634.81,9744.8,148.83999999999997,9,5,1,0,428.6576014464232,8819872.285334429
2018-06-16 09:30:00,9.087422173913332,8843.36,14.2,9291.35,8939.65,9673.33,201.64,9,5,1,0,387.10135339257096,7192677.974321285
2018-06-16 10:00:00,9.059458178157564,8599.49,15.0,9022.78,8988.58,9520.65,225.0,10,5,1,0,311.98586991602815,4672088.78530852
2018-06-16 10:30:00,9.038135864810316,8418.07,15.3,8815.88,8997.56,9458.39,234.09000000000003,10,5,1,0,293.9429457737725,4147317.857767823
2018-06-16 11:00:00,9.00569222136063,8149.34,16.0,8641.91,8961.84,9389.1,256.0,11,5,1,0,265.37903302660897,3380449.496166624
2018-06-16 11:30:00,8.981516970810809,7954.69,16.5,8405.04,8756.85,9350.81,272.25,11,5,1,0,210.49146994418726,2126719.628124705
2018-06-16 12:00:00,8.966077877401938,7832.82,16.8,8320.67,8465.8,9246.19,282.24,12,5,1,0,149.54949645521614,1073522.490720418
2018-06-16 12:30:00,8.951113580488892,7716.48,16.4,8184.83,8389.36,9172.2,268.96,12,5,1,0,121.5961797474195,709710.2846000041
2018-06-16 13:00:00,8.940891067785461,7638.0,17.9,8164.36,8402.87,9076.21,320.40999999999997,13,5,1,0,124.26894688705083,741253.0156999998
2018-06-16 13:30:00,8.940840005994792,7637.61,17.25,8158.67,8365.8,8947.9,297.5625,13,5,1,0,79.17930774514275,300929.4132000011
2018-06-16 14:00:00,8.941575567685561,7643.23,17.1,8109.66,8329.85,8904.6,292.41,14,5,1,0,71.5792434124587,245932.22820000054
2018-06-16 14:30:00,8.951445282954824,7719.04,17.3,8128.3,8325.13,8854.34,299.29,14,5,1,0,88.34822121393641,374659.59319999896
2018-06-16 15:00:00,8.9720324201422,7879.6,17.4,8226.74,8323.68,8833.49,302.75999999999993,15,5,1,0,162.4828590767349,1267232.6157000049
2018-06-16 15:30:00,8.995856715299961,8069.58,17.0,8351.98,8360.45,8875.63,289.0,15,5,1,0,175.7427445633721,1482504.5887999993
2018-06-16 16:00:00,9.02280162930494,8289.97,16.7,8694.17,8486.71,9125.41,278.89,16,5,1,0,142.7815172008146,978554.9593999926
2018-06-16 16:30:00,9.065134236840672,8648.44,15.7,9024.12,8705.86,9373.02,246.48999999999998,16,5,1,0,145.9221238009626,1022076.7783000057
2018-06-16 17:00:00,9.125840746985686,9189.72,15.1,9482.37,9096.1,9778.1,228.01,17,5,1,0,116.24135201704212,648578.4920999954
2018-06-16 17:30:00,9.189785561861422,9796.55,14.4,10031.79,9467.17,10235.25,207.36,17,5,1,0,136.62300393479316,895960.5697999925
2018-06-16 18:00:00,9.23134521749482,10212.27,14.5,10424.83,9769.24,10414.51,210.25,18,5,1,0,109.94492162745281,580218.5180000036
2018-06-16 18:30:00,9.230646793915154,10205.14,13.8,10331.12,9712.78,10358.0,190.44000000000003,18,5,1,0,80.00762955806114,307258.597799997
