batch_number,horizon,timestamp,y_actual,y_pred
6,5,2019-09-27 07:30:00,7660.239994783856,7758.708947777488
6,6,2019-09-27 08:00:00,7593.359999189323,7695.3280936318515
6,7,2019-09-27 08:30:00,7396.430003763189,7646.080075697138
6,8,2019-09-27 09:00:00,7144.310023404963,7441.320883799471
6,9,2019-09-27 09:30:00,7022.479983545633,7369.5511314245505
6,10,2019-09-27 10:00:00,6934.420018276699,7291.230260769376
6,11,2019-09-27 10:30:00,6892.580026389961,7310.467565254385
6,12,2019-09-27 11:00:00,6780.979976333974,7120.413550763268
6,13,2019-09-27 11:30:00,6695.760029962338,7118.66843932553
6,14,2019-09-27 12:00:00,6682.710016083194,7040.953108344484
6,15,2019-09-27 12:30:00,6694.990032326635,6987.249220526089
6,16,2019-09-27 13:00:00,6800.339951351308,6982.943925721386
6,17,2019-09-27 13:30:00,6784.2299927104405,7061.168099558079
6,18,2019-09-27 14:00:00,6791.080028960892,6912.719504532361
6,19,2019-09-27 14:30:00,6888.4399766335455,6883.484380798419
6,20,2019-09-27 15:00:00,7030.3799847127175,7106.350454820286
6,21,2019-09-27 15:30:00,7083.439967717198,7192.201553929642
6,22,2019-09-27 16:00:00,7268.419985220943,7351.511674669244
6,23,2019-09-27 16:30:00,7481.440010197247,7653.487362492078
6,24,2019-09-27 17:00:00,7751.100008320465,7817.620392488051
6,25,2019-09-27 17:30:00,7919.709996765522,7944.288202142716
6,26,2019-09-27 18:00:00,8223.10000859294,8215.080249572567
6,27,2019-09-27 18:30:00,8467.179984190956,8256.15468800331
6,28,2019-09-27 19:00:00,8471.280004310343,8288.609373141106
6,29,2019-09-27 19:30:00,8244.750003265672,8136.45139014563
6,30,2019-09-27 20:00:00,8065.470000428704,7958.794310561941
6,31,2019-09-27 20:30:00,7871.170008938171,7896.058936158913
6,32,2019-09-27 21:00:00,7771.40999114503,7587.013767857661
6,33,2019-09-27 21:30:00,7627.829984271832,7677.24313988571
6,34,2019-09-27 22:00:00,7497.489989455022,7477.086960787536
6,35,2019-09-27 22:30:00,7613.210003776497,7406.57756154315
6,36,2019-09-27 23:00:00,7520.990001253224,7436.513985392031
6,37,2019-09-27 23:30:00,7440.210007555518,7301.773191866298
6,38,2019-09-28 00:00:00,7346.860025762504,7312.822362781658
6,39,2019-09-28 00:30:00,7219.699969101297,7030.30624838903
6,40,2019-09-28 01:00:00,7035.789975040663,6951.017912896384
6,41,2019-09-28 01:30:00,6892.649984095665,6817.56738322451
6,42,2019-09-28 02:00:00,6615.500000272968,6501.613478176829
6,43,2019-09-28 02:30:00,6326.309951248099,6298.25151584146
6,44,2019-09-28 03:00:00,6146.939967888138,6139.707985252554
6,45,2019-09-28 03:30:00,6119.609953385225,5986.497857939746
6,46,2019-09-28 04:00:00,6000.830012650711,5979.409304152474
6,47,2019-09-28 04:30:00,6028.779981497372,6027.40015866546
6,0,2019-09-28 05:00:00,5999.139999559999,5990.728402457215
6,1,2019-09-28 05:30:00,6176.960042188327,6245.571858372598
6,2,2019-09-28 06:00:00,6273.500058496059,6259.363526928498
6,3,2019-09-28 06:30:00,6461.539989689584,6583.9902087421015
6,4,2019-09-28 07:00:00,6568.080028498117,6592.130206521431
6,5,2019-09-28 07:30:00,6703.400056997672,6678.439710655049
6,6,2019-09-28 08:00:00,6675.440051779969,6762.577209499857
6,7,2019-09-28 08:30:00,6786.339955305963,6808.578475924702
6,8,2019-09-28 09:00:00,6737.059998823005,6685.909411309278
6,9,2019-09-28 09:30:00,6704.3499972884365,6727.0326942561005
6,10,2019-09-28 10:00:00,6531.450003141102,6568.187160979274
6,11,2019-09-28 10:30:00,6489.969947419675,6546.882233173666
6,12,2019-09-28 11:00:00,6325.249951847312,6489.22825431999
6,13,2019-09-28 11:30:00,6237.170027524108,6331.077680721335
6,14,2019-09-28 12:00:00,6144.130024740664,6258.45096928843
6,15,2019-09-28 12:30:00,6201.059951075917,6352.325520020971
6,16,2019-09-28 13:00:00,6169.380053132437,6327.937128688654
6,17,2019-09-28 13:30:00,6152.230015532617,6312.708286484059
6,18,2019-09-28 14:00:00,6099.519991507061,6206.414438832574
6,19,2019-09-28 14:30:00,6164.629945821886,6231.169310288108
6,20,2019-09-28 15:00:00,6208.459975908533,6482.599636608573
6,21,2019-09-28 15:30:00,6333.78997338374,6654.14425073246
6,22,2019-09-28 16:00:00,6572.770038336316,6867.252127427737
6,23,2019-09-28 16:30:00,6837.449991662685,7113.78610200882
6,24,2019-09-28 17:00:00,7098.839977865678,7219.39491293056
6,25,2019-09-28 17:30:00,7268.839998643222,7523.8339123291
6,26,2019-09-28 18:00:00,7741.450007219498,7726.196605567477
6,27,2019-09-28 18:30:00,8113.989997727719,8022.7620424666175
6,28,2019-09-28 19:00:00,8208.139997236507,7921.46513804736
6,29,2019-09-28 19:30:00,8092.330001931745,7756.933665802708
6,30,2019-09-28 20:00:00,7932.319999146245,7466.929473117776
6,31,2019-09-28 20:30:00,7787.289991127637,7369.015707692536
6,32,2019-09-28 21:00:00,7661.320015979234,7167.757397261098
6,33,2019-09-28 21:30:00,7578.239990334038,7173.760967681849
6,34,2019-09-28 22:00:00,7506.5100117688835,7017.817756685418
6,35,2019-09-28 22:30:00,7467.729983401157,6992.370484220543
6,36,2019-09-28 23:00:00,7325.459997315206,6930.7219374776405
6,37,2019-09-28 23:30:00,7328.46000674537,6750.505188407754
6,38,2019-09-29 00:00:00,7221.519979821592,6665.300315108979
6,39,2019-09-29 00:30:00,7003.519973541365,6519.468849757641
6,40,2019-09-29 01:00:00,6859.610022932494,6394.799444397887
6,41,2019-09-29 01:30:00,6676.269973284103,6184.663950649637
6,42,2019-09-29 02:00:00,6519.469953619816,5991.36769422556
6,43,2019-09-29 02:30:00,6266.10998066783,5783.86853521285
6,44,2019-09-29 03:00:00,6125.439970917783,5708.605983664036
6,45,2019-09-29 03:30:00,6021.850037677724,5639.451018117371
6,46,2019-09-29 04:00:00,5953.2399877120415,5619.210458203466
6,47,2019-09-29 04:30:00,5954.940036617908,5619.992167071478
6,0,2019-09-29 05:00:00,6010.720003730703,5906.688968618509
6,1,2019-09-29 05:30:00,6122.170031338731,6049.679955024163
6,2,2019-09-29 06:00:00,6113.019964933019,6129.740219248054
6,3,2019-09-29 06:30:00,6248.980009240211,6433.498299826979
6,4,2019-09-29 07:00:00,6341.029986744682,6458.301794650251
6,5,2019-09-29 07:30:00,6393.039971729389,6521.706271418221
6,6,2019-09-29 08:00:00,6437.840042375477,6652.1130586017225
6,7,2019-09-29 08:30:00,6539.6699731509125,6469.029112354529
6,8,2019-09-29 09:00:00,6457.630052768383,6499.42476747122
6,9,2019-09-29 09:30:00,6392.870028488079,6436.788481063947
6,10,2019-09-29 10:00:00,6361.050009201635,6283.699350858256
6,11,2019-09-29 10:30:00,6222.869974549861,6296.334764967664
6,12,2019-09-29 11:00:00,6142.190036345296,6201.290477668329
6,13,2019-09-29 11:30:00,6024.509984927197,6168.461234241578
6,14,2019-09-29 12:00:00,5941.210044806545,6127.691798154729
6,15,2019-09-29 12:30:00,5833.710102961897,6194.684202775407
6,16,2019-09-29 13:00:00,5795.169939583181,6095.830492373049
6,17,2019-09-29 13:30:00,5815.820008609871,6123.266383454781
6,18,2019-09-29 14:00:00,5811.599928648889,6062.20700556798
6,19,2019-09-29 14:30:00,5864.420039999721,6099.456305141868
6,20,2019-09-29 15:00:00,6035.01994577693,6359.422691874848
6,21,2019-09-29 15:30:00,6260.860056161262,6527.755161916195
6,22,2019-09-29 16:00:00,6485.529967002959,6739.297291020582
6,23,2019-09-29 16:30:00,6787.879982144601,7040.079773848149
6,24,2019-09-29 17:00:00,7106.360013833082,7372.753879999456
6,25,2019-09-29 17:30:00,7372.030017962382,7517.497278430042
6,26,2019-09-29 18:00:00,7717.570000306475,7905.511319095829
6,27,2019-09-29 18:30:00,8148.000003893655,8473.325059921206
6,28,2019-09-29 19:00:00,8280.080004679501,8372.10157036556
6,29,2019-09-29 19:30:00,8093.119998970914,8248.971294865916
6,30,2019-09-29 20:00:00,7888.81999762204,8024.994877536299
6,31,2019-09-29 20:30:00,7820.810002678735,7929.568835235569
6,32,2019-09-29 21:00:00,7678.709993572407,7711.587860290202
6,33,2019-09-29 21:30:00,7556.399985798032,7543.398923322641
6,34,2019-09-29 22:00:00,7355.259994046541,7442.199154396539
6,35,2019-09-29 22:30:00,7316.710008359542,7360.008139671512
6,36,2019-09-29 23:00:00,7131.5100072504165,7262.0178380844945
6,37,2019-09-29 23:30:00,7107.919976318081,6901.748067536777
6,38,2019-09-30 00:00:00,6990.479999249867,6895.738166762082
6,39,2019-09-30 00:30:00,6826.059984016554,6786.578195460342
6,40,2019-09-30 01:00:00,6746.019972128929,6810.534825225185
6,41,2019-09-30 01:30:00,6575.769952962077,6592.655569083654
6,42,2019-09-30 02:00:00,6428.949999346436,6351.00271683744
6,43,2019-09-30 02:30:00,6228.04000386189,6104.8000093484015
6,44,2019-09-30 03:00:00,6110.450033387091,6087.486027091712
6,45,2019-09-30 03:30:00,6050.560022396897,6015.026961772493
6,46,2019-09-30 04:00:00,6023.860017174459,5911.313163667031
6,47,2019-09-30 04:30:00,6097.41995434217,5967.134287298076
6,0,2019-09-30 05:00:00,6171.63003689592,6160.184807939747
6,1,2019-09-30 05:30:00,6493.579997873047,6431.727090503793
6,2,2019-09-30 06:00:00,6711.810039385335,6754.66069353578
6,3,2019-09-30 06:30:00,7174.030016676522,7250.468077684686
6,4,2019-09-30 07:00:00,7403.6299798951795,7571.384971992654
6,5,2019-09-30 07:30:00,7464.23998263916,7543.730939901582
6,6,2019-09-30 08:00:00,7596.4299924868,7658.268173445007
6,7,2019-09-30 08:30:00,7636.11000815558,7378.69857422483
6,8,2019-09-30 09:00:00,7485.059999660833,7157.941013285048
6,9,2019-09-30 09:30:00,7561.660000862843,7059.707449451195
6,10,2019-09-30 10:00:00,7517.140006107006,6935.232948813797
6,11,2019-09-30 10:30:00,7523.370007814351,6906.043577816142
6,12,2019-09-30 11:00:00,7472.560011780007,6794.577753072102
6,13,2019-09-30 11:30:00,7457.150008472682,6729.697610877772
6,14,2019-09-30 12:00:00,7463.669982582947,6645.752637391905
6,15,2019-09-30 12:30:00,7487.910011185257,6678.6556928731125
6,16,2019-09-30 13:00:00,7498.979988037526,6734.401922243403
6,17,2019-09-30 13:30:00,7454.87001553225,6890.945915275158
6,18,2019-09-30 14:00:00,7518.980007421434,6744.153713953553
6,19,2019-09-30 14:30:00,7630.179993174699,6832.285762297365
6,20,2019-09-30 15:00:00,7643.709998645359,6996.796701587632
6,21,2019-09-30 15:30:00,7750.400002583377,7167.554049887917
6,22,2019-09-30 16:00:00,7791.289999851235,7346.073681517324
6,23,2019-09-30 16:30:00,7952.2499961226595,7648.121528274759
6,24,2019-09-30 17:00:00,8218.379996981184,7944.246690682354
6,25,2019-09-30 17:30:00,8548.610014550273,7999.308886881355
6,26,2019-09-30 18:00:00,8918.389987829349,8491.831551247848
6,27,2019-09-30 18:30:00,9134.25000041906,8746.383379164667
6,28,2019-09-30 19:00:00,9177.249980921672,8670.817600587776
6,29,2019-09-30 19:30:00,8896.83003829857,8445.01448270216
6,30,2019-09-30 20:00:00,8679.829994766622,8310.488654614415
6,31,2019-09-30 20:30:00,8544.829997894874,8086.080110997762
6,32,2019-09-30 21:00:00,8334.669992786368,8024.960153376329
6,33,2019-09-30 21:30:00,8158.559996299096,7772.530763855095
6,34,2019-09-30 22:00:00,7996.460000872228,7443.403589299097
6,35,2019-09-30 22:30:00,7982.80000047202,7490.2988198212015
6,36,2019-09-30 23:00:00,7726.33000500109,7509.646047176445
6,37,2019-09-30 23:30:00,7661.79999419685,7201.942709010411
6,38,2019-10-01 00:00:00,7589.999982367676,7172.1638868239
6,39,2019-10-01 00:30:00,7468.530017480702,7065.72267387171
6,40,2019-10-01 01:00:00,7308.000030380133,6905.994206870395
6,41,2019-10-01 01:30:00,7129.109985109465,6873.107120098048
6,42,2019-10-01 02:00:00,6913.499976241715,6475.908345380778
6,43,2019-10-01 02:30:00,6626.109954854114,6287.354345259743
6,44,2019-10-01 03:00:00,6465.77001273008,6155.213421478002
6,45,2019-10-01 03:30:00,6319.390018892056,6212.95724769134
6,46,2019-10-01 04:00:00,6277.739965226505,5939.198703750821
6,47,2019-10-01 04:30:00,6288.500035506796,5994.385864921839
6,0,2019-10-01 05:00:00,6466.890059342625,6353.076784559549
6,1,2019-10-01 05:30:00,6729.8800531640045,6640.132545082095
6,2,2019-10-01 06:00:00,6964.610026202124,7022.551061524754
6,3,2019-10-01 06:30:00,7445.200014555558,7454.78818061642
6,4,2019-10-01 07:00:00,7717.97001277007,7836.5994497081265
6,5,2019-10-01 07:30:00,7727.150002421681,7884.1586820260445
6,6,2019-10-01 08:00:00,7768.339998372574,7858.274176485139
6,7,2019-10-01 08:30:00,7714.1899970000595,7803.313643660309
6,8,2019-10-01 09:00:00,7675.719995936194,7536.141709346371
6,9,2019-10-01 09:30:00,7636.58998732373,7460.769929882381
6,10,2019-10-01 10:00:00,7549.309995552508,7394.940347649281
6,11,2019-10-01 10:30:00,7599.559987914089,7312.945426238761
6,12,2019-10-01 11:00:00,7539.199987065281,7225.285616686664
6,13,2019-10-01 11:30:00,7384.8399932650145,7189.957964014277
6,14,2019-10-01 12:00:00,7247.499995360973,7148.617774125329
6,15,2019-10-01 12:30:00,7094.880023873968,7077.198956661964
6,16,2019-10-01 13:00:00,7023.000005605469,7291.924925558905
6,17,2019-10-01 13:30:00,6957.769974113624,7322.199204748782
6,18,2019-10-01 14:00:00,6997.280002789036,7232.3080411318815
6,19,2019-10-01 14:30:00,7009.5500279316,7226.80003484514
6,20,2019-10-01 15:00:00,7148.779967981443,7582.109902804174
6,21,2019-10-01 15:30:00,7303.440010287309,7524.4791445553155
6,22,2019-10-01 16:00:00,7461.860011123729,7624.7653034711375
6,23,2019-10-01 16:30:00,7677.14001566542,8003.322227836427
6,24,2019-10-01 17:00:00,7898.839998552804,8208.744170219912
6,25,2019-10-01 17:30:00,8205.739997933579,8385.502026822502
6,26,2019-10-01 18:00:00,8507.570017463178,8614.885135618591
6,27,2019-10-01 18:30:00,8941.59002982712,8931.610548324155
6,28,2019-10-01 19:00:00,9045.130018402166,8947.88135875906
6,29,2019-10-01 19:30:00,8874.08002295448,8653.668301094835
6,30,2019-10-01 20:00:00,8634.99999214451,8618.468819599193
6,31,2019-10-01 20:30:00,8464.569999168481,8256.762569935227
6,32,2019-10-01 21:00:00,8339.460008780605,8204.483035370042
6,33,2019-10-01 21:30:00,8159.430001416491,7937.861292667065
6,34,2019-10-01 22:00:00,7998.199999797872,7651.721725174783
6,35,2019-10-01 22:30:00,7977.64000012605,7710.097066041465
6,36,2019-10-01 23:00:00,7838.190000649638,7572.271150131879
6,37,2019-10-01 23:30:00,7675.019993385149,7280.34677509645
6,38,2019-10-02 00:00:00,7630.569985126977,7358.4759819903265
6,39,2019-10-02 00:30:00,7497.670007877418,7158.058171031652
6,40,2019-10-02 01:00:00,7313.730013062759,7084.533195168764
6,41,2019-10-02 01:30:00,7096.539999587141,6960.276385729913
6,42,2019-10-02 02:00:00,6904.989974506904,6610.152460757105
6,43,2019-10-02 02:30:00,6641.189963982719,6384.859681945089
6,44,2019-10-02 03:00:00,6448.279946990966,6224.854651213931
6,45,2019-10-02 03:30:00,6315.649982377374,6246.876697927848
6,46,2019-10-02 04:00:00,6279.589977519649,6049.4103376524745
6,47,2019-10-02 04:30:00,6253.670047732333,6235.512110310201
6,0,2019-10-02 05:00:00,6383.1199963319705,6327.24930650763
6,1,2019-10-02 05:30:00,6670.409982377579,6628.251419590455
6,2,2019-10-02 06:00:00,6840.1999579911735,6882.121402990293
6,3,2019-10-02 06:30:00,7307.509977793502,7417.482922439439
6,4,2019-10-02 07:00:00,7434.209987017077,7745.438309224182
6,5,2019-10-02 07:30:00,7389.559966986165,7953.416684192491
6,6,2019-10-02 08:00:00,7455.380013860591,7855.548841649687
6,7,2019-10-02 08:30:00,7309.980028906071,7837.031212217613
6,8,2019-10-02 09:00:00,7123.560024199161,7628.874040312455
6,9,2019-10-02 09:30:00,7040.409968573396,7520.876701549187
6,10,2019-10-02 10:00:00,6906.119973554146,7421.8225295011325
6,11,2019-10-02 10:30:00,6861.270006081027,7373.554871301828
6,12,2019-10-02 11:00:00,6791.089994340751,7301.045859757834
6,13,2019-10-02 11:30:00,6728.7500287400935,7132.340004725025
6,14,2019-10-02 12:00:00,6663.460023135254,7131.45855488024
6,15,2019-10-02 12:30:00,6613.919945971707,6936.271136115735
6,16,2019-10-02 13:00:00,6703.689993963623,7032.02777994411
6,17,2019-10-02 13:30:00,6774.809998689244,6985.2672095286025
6,18,2019-10-02 14:00:00,6902.730011616494,6950.463012076227
6,19,2019-10-02 14:30:00,6961.289968347311,7003.342695614223
6,20,2019-10-02 15:00:00,7120.479993728921,7038.9949289764245
6,21,2019-10-02 15:30:00,7271.280016077802,7160.05088700403
6,22,2019-10-02 16:00:00,7452.670006743794,7332.797607456918
6,23,2019-10-02 16:30:00,7626.759993053414,7598.111613328894
6,24,2019-10-02 17:00:00,7895.950003886995,7740.170114380863
6,25,2019-10-02 17:30:00,8109.999998919816,7959.326504423287
6,26,2019-10-02 18:00:00,8377.570002582728,8465.465678561
6,27,2019-10-02 18:30:00,8639.780014353175,8504.847700208606
6,28,2019-10-02 19:00:00,8697.39000248017,8700.776139645013
6,29,2019-10-02 19:30:00,8502.740009159277,8387.215287122366
6,30,2019-10-02 20:00:00,8286.599993472533,8301.750620354056
6,31,2019-10-02 20:30:00,8151.589999957143,8179.769425192208
6,32,2019-10-02 21:00:00,8026.359999893785,8159.535459397516
6,33,2019-10-02 21:30:00,7828.999991539425,7894.15702921568
6,34,2019-10-02 22:00:00,7678.750009165132,7571.577234351746
6,35,2019-10-02 22:30:00,7690.309984060271,7549.432990926347
6,36,2019-10-02 23:00:00,7556.829994128048,7558.01658008902
6,37,2019-10-02 23:30:00,7487.529986870285,7332.567575159606
6,38,2019-10-03 00:00:00,7443.730014328343,7259.956861544303
6,39,2019-10-03 00:30:00,7267.60997415669,7194.422969875634
6,40,2019-10-03 01:00:00,7120.740011375604,7087.885629227368
6,41,2019-10-03 01:30:00,6973.179993931493,6847.766330443556
6,42,2019-10-03 02:00:00,6743.8599969517645,6676.589259308365
6,43,2019-10-03 02:30:00,6469.000025542917,6546.192903365175
6,44,2019-10-03 03:00:00,6272.000035949148,6279.387963969787
6,45,2019-10-03 03:30:00,6187.290005050935,6252.134539792752
6,46,2019-10-03 04:00:00,6094.350020679872,6137.5899547289255
6,47,2019-10-03 04:30:00,6163.610023693365,6182.399677698071
6,0,2019-10-03 05:00:00,6227.819964996255,6222.944783624586
6,1,2019-10-03 05:30:00,6531.550025576563,6495.673253843601
6,2,2019-10-03 06:00:00,6741.740031465971,6761.917453039948
6,3,2019-10-03 06:30:00,7180.849966802248,7304.2218596127295
6,4,2019-10-03 07:00:00,7336.290018333617,7378.895487498532
6,5,2019-10-03 07:30:00,7330.96003364263,7479.245914496378
6,6,2019-10-03 08:00:00,7331.220013675914,7564.128334031673
6,7,2019-10-03 08:30:00,7337.370021775437,7440.939024350451
6,8,2019-10-03 09:00:00,7208.740032243385,7207.597128779071
6,9,2019-10-03 09:30:00,7181.410020663368,7145.437111083693
6,10,2019-10-03 10:00:00,7097.949982344524,6965.672595637882
6,11,2019-10-03 10:30:00,7043.940032878238,6980.406960862292
6,12,2019-10-03 11:00:00,7014.569988444735,6899.129367552922
6,13,2019-10-03 11:30:00,7028.840015059564,6814.782156072668
6,14,2019-10-03 12:00:00,7031.259986571381,6834.327096583002
6,15,2019-10-03 12:30:00,7021.149980377137,6693.116611162122
6,16,2019-10-03 13:00:00,7081.510006229346,6819.971774833161
6,17,2019-10-03 13:30:00,7144.959975760501,6830.561150132542
6,18,2019-10-03 14:00:00,7275.509996951612,6883.836369704207
6,19,2019-10-03 14:30:00,7344.320034184168,6801.219564069999
6,20,2019-10-03 15:00:00,7511.259987181626,7130.1946336325245
6,21,2019-10-03 15:30:00,7696.01000413148,7297.017793349001
6,22,2019-10-03 16:00:00,7923.61000459884,7418.557711965308
6,23,2019-10-03 16:30:00,8119.129997768912,7592.730572416014
6,24,2019-10-03 17:00:00,8304.360004359105,7802.962385274533
6,25,2019-10-03 17:30:00,8456.340016597696,8028.906232213334
6,26,2019-10-03 18:00:00,8666.390013935921,8432.60087928689
6,27,2019-10-03 18:30:00,8806.279982769209,8747.86376457255
6,28,2019-10-03 19:00:00,8895.750021064838,8809.861656927174
6,29,2019-10-03 19:30:00,8684.580017808326,8489.839927395684
6,30,2019-10-03 20:00:00,8451.21998706521,8415.72909437824
6,31,2019-10-03 20:30:00,8235.710002086507,8154.469797491525
6,32,2019-10-03 21:00:00,8007.810000149417,8036.176239364814
6,33,2019-10-03 21:30:00,7823.919994965891,7880.611092548748
6,34,2019-10-03 22:00:00,7647.530004833897,7665.057253213012
6,35,2019-10-03 22:30:00,7714.040008943437,7731.177698409871
6,36,2019-10-03 23:00:00,7522.110002105943,7586.117943529082
