index,horizon,timestamp,y_actual,y_pred
5,34,2019-08-15 21:30:00,9884.34004162528,9474.139848412206
5,35,2019-08-15 22:00:00,9528.189937823106,9294.342685623538
5,36,2019-08-15 22:30:00,9403.529956846622,9090.834045215122
5,37,2019-08-15 23:00:00,9015.320041142924,8908.441900857159
5,38,2019-08-15 23:30:00,8861.339979277976,8757.174043080317
5,39,2019-08-16 00:00:00,8682.460013130869,8585.063677309878
5,40,2019-08-16 00:30:00,8515.640002962371,8427.138139266692
5,41,2019-08-16 01:00:00,8309.44999262466,8279.46009604017
5,42,2019-08-16 01:30:00,8090.470000087832,8089.604408268083
5,43,2019-08-16 02:00:00,7881.210003100493,7917.095404445174
5,44,2019-08-16 02:30:00,7600.3000152807335,7668.586352627871
5,45,2019-08-16 03:00:00,7350.890005651188,7474.983268826789
5,46,2019-08-16 03:30:00,7231.340016286111,7338.640882893746
5,47,2019-08-16 04:00:00,7129.659966799138,7267.541028304914
5,0,2019-08-16 04:30:00,7169.190014024867,7392.7156492964505
5,1,2019-08-16 05:00:00,7255.680010509512,7527.301642154002
5,2,2019-08-16 05:30:00,7629.150014131627,7713.414322718728
5,3,2019-08-16 06:00:00,8114.939999283117,8105.279291891966
5,4,2019-08-16 06:30:00,8970.549988305154,8637.840511622917
5,5,2019-08-16 07:00:00,9752.58997387025,9136.567388599606
5,6,2019-08-16 07:30:00,10145.510010064441,9520.460248766582
5,7,2019-08-16 08:00:00,10279.370046848675,9572.571021335796
5,8,2019-08-16 08:30:00,9982.690021516952,9491.40344161152
5,9,2019-08-16 09:00:00,9534.160075409358,9284.67472633702
5,10,2019-08-16 09:30:00,9068.28002582143,9092.170659703937
5,11,2019-08-16 10:00:00,8649.810001193411,8903.282986394099
5,12,2019-08-16 10:30:00,8416.040007969008,8722.820404856187
5,13,2019-08-16 11:00:00,8141.030004778259,8500.556219744114
5,14,2019-08-16 11:30:00,7924.979998745467,8352.476318820522
5,15,2019-08-16 12:00:00,7701.129999160877,8196.828146074527
5,16,2019-08-16 12:30:00,7560.529988633681,8090.538329262026
5,17,2019-08-16 13:00:00,7499.420008279766,8021.051025968844
5,18,2019-08-16 13:30:00,7468.559998972164,7934.724442419625
5,19,2019-08-16 14:00:00,7413.439986074347,7909.328276330687
5,20,2019-08-16 14:30:00,7452.46999685412,7851.322003148857
5,21,2019-08-16 15:00:00,7488.100003991955,7884.762582471449
5,22,2019-08-16 15:30:00,7659.009991485531,7958.9454695187305
5,23,2019-08-16 16:00:00,7902.2099972211645,8145.6021454110005
5,24,2019-08-16 16:30:00,8175.050000672053,8397.514698041752
5,25,2019-08-16 17:00:00,8503.290011178216,8694.27583655898
5,26,2019-08-16 17:30:00,8868.21000224691,9148.874017058997
5,27,2019-08-16 18:00:00,9449.010050100787,9569.02322285704
5,28,2019-08-16 18:30:00,9667.510066790319,9752.189218470177
5,29,2019-08-16 19:00:00,9640.779981292202,9752.89798840601
5,30,2019-08-16 19:30:00,9471.399918342902,9698.688860422622
5,31,2019-08-16 20:00:00,9324.379979109002,9620.916586505473
5,32,2019-08-16 20:30:00,9256.859978728837,9531.96331902531
5,33,2019-08-16 21:00:00,9150.720005909056,9436.377729261483
5,34,2019-08-16 21:30:00,8954.320021996837,9223.626745758525
5,35,2019-08-16 22:00:00,8716.01000531289,9116.632362902583
5,36,2019-08-16 22:30:00,8762.919983124224,8986.631876913472
5,37,2019-08-16 23:00:00,8552.619990322162,8860.819555503214
5,38,2019-08-16 23:30:00,8417.869981762922,8734.924613958843
5,39,2019-08-17 00:00:00,8343.150009189181,8541.410896739464
5,40,2019-08-17 00:30:00,8062.869999465001,8366.497470189324
5,41,2019-08-17 01:00:00,7870.369997680084,8200.279232825449
5,42,2019-08-17 01:30:00,7686.230005502248,7995.73734214692
5,43,2019-08-17 02:00:00,7498.560004868941,7813.2446707735335
5,44,2019-08-17 02:30:00,7248.489981008487,7582.666352802193
5,45,2019-08-17 03:00:00,7004.510019388734,7416.118472039889
5,46,2019-08-17 03:30:00,6810.349957025319,7301.670485600242
5,47,2019-08-17 04:00:00,6692.129972095884,7229.271784250389
5,0,2019-08-17 04:30:00,6646.959958302751,7056.885376588731
5,1,2019-08-17 05:00:00,6678.009964901849,7115.233760934803
5,2,2019-08-17 05:30:00,6840.110063758403,7179.355206514619
5,3,2019-08-17 06:00:00,7024.860008358474,7397.685792476626
5,4,2019-08-17 06:30:00,7362.480032745576,7745.269522618236
5,5,2019-08-17 07:00:00,7695.80001372321,8114.697344306185
5,6,2019-08-17 07:30:00,8059.860000276109,8465.157672127803
5,7,2019-08-17 08:00:00,8313.699992891372,8630.476164319667
5,8,2019-08-17 08:30:00,8367.430007668898,8698.878628655602
5,9,2019-08-17 09:00:00,8270.71999183741,8628.872242253366
5,10,2019-08-17 09:30:00,8119.989999914221,8501.689551880934
5,11,2019-08-17 10:00:00,7814.6299909187555,8318.465311380347
5,12,2019-08-17 10:30:00,7557.039990357963,8154.1907974609785
5,13,2019-08-17 11:00:00,7322.540024660502,7922.803918462818
5,14,2019-08-17 11:30:00,7117.040006714828,7806.648830825689
5,15,2019-08-17 12:00:00,6970.799984311911,7657.048645023903
5,16,2019-08-17 12:30:00,6860.330031064996,7597.884926818506
5,17,2019-08-17 13:00:00,6762.079943127127,7539.207630026214
5,18,2019-08-17 13:30:00,6679.789945266806,7465.297201500348
5,19,2019-08-17 14:00:00,6638.830058465784,7436.979568257072
5,20,2019-08-17 14:30:00,6668.670035681039,7417.6369023606085
5,21,2019-08-17 15:00:00,6718.130003916711,7471.085466080407
5,22,2019-08-17 15:30:00,6899.69999761289,7570.558487871689
5,23,2019-08-17 16:00:00,7158.400007265313,7729.559027304685
5,24,2019-08-17 16:30:00,7511.90998883553,7960.506533418019
5,25,2019-08-17 17:00:00,7889.859994180655,8214.256617648607
5,26,2019-08-17 17:30:00,8341.060004410207,8608.555202160447
5,27,2019-08-17 18:00:00,8908.919971540163,9001.4766848655
5,28,2019-08-17 18:30:00,9176.700005698605,9155.357769105112
5,29,2019-08-17 19:00:00,9146.360021924396,9134.615744921633
5,30,2019-08-17 19:30:00,8996.150040530336,9065.190482365591
5,31,2019-08-17 20:00:00,8798.680015784017,8983.518580568176
5,32,2019-08-17 20:30:00,8784.490017751736,8924.236098493344
5,33,2019-08-17 21:00:00,8701.140014669756,8841.362479105846
5,34,2019-08-17 21:30:00,8528.180003669651,8658.04368831546
5,35,2019-08-17 22:00:00,8337.820003323026,8533.891695867536
5,36,2019-08-17 22:30:00,8337.719992232704,8436.164288195703
5,37,2019-08-17 23:00:00,8129.439998685933,8326.222100611618
5,38,2019-08-17 23:30:00,8025.470000617108,8211.067486038786
5,39,2019-08-18 00:00:00,7882.920006424484,8021.538540567375
5,40,2019-08-18 00:30:00,7635.889986929339,7846.975038181934
5,41,2019-08-18 01:00:00,7445.229995816756,7709.194684941369
5,42,2019-08-18 01:30:00,7263.3600254495295,7531.25948666162
5,43,2019-08-18 02:00:00,7027.680026073574,7405.551614654405
5,44,2019-08-18 02:30:00,6798.630014752126,7202.044260920882
5,45,2019-08-18 03:00:00,6582.749966129018,7069.443203512402
5,46,2019-08-18 03:30:00,6441.640056473518,6977.062795989692
5,47,2019-08-18 04:00:00,6367.749965792917,6919.3275546893865
5,0,2019-08-18 04:30:00,6342.759978326949,6812.566860446502
5,1,2019-08-18 05:00:00,6378.029988255944,6877.162420109394
5,2,2019-08-18 05:30:00,6494.54999218156,6925.554552828381
5,3,2019-08-18 06:00:00,6644.319966369394,7117.645786481692
5,4,2019-08-18 06:30:00,6953.820025248233,7407.780940022144
5,5,2019-08-18 07:00:00,7232.319990985059,7705.506352625532
5,6,2019-08-18 07:30:00,7482.030003915792,8015.602582593304
5,7,2019-08-18 08:00:00,7715.519982859982,8155.330869357693
5,8,2019-08-18 08:30:00,7925.040000127911,8244.206996312136
5,9,2019-08-18 09:00:00,7870.7000015153135,8203.66886464183
5,10,2019-08-18 09:30:00,7760.299991764591,8117.1052379454195
5,11,2019-08-18 10:00:00,7549.889996684358,7998.269649806944
5,12,2019-08-18 10:30:00,7396.520015513336,7873.245941497294
5,13,2019-08-18 11:00:00,7139.349996088761,7693.939043725178
5,14,2019-08-18 11:30:00,6875.52002380646,7614.525936783238
5,15,2019-08-18 12:00:00,6660.779969482339,7469.874157094138
5,16,2019-08-18 12:30:00,6555.499960933834,7437.091301351519
5,17,2019-08-18 13:00:00,6405.680049760005,7426.414362526637
5,18,2019-08-18 13:30:00,6294.42004271986,7369.8040069284325
5,19,2019-08-18 14:00:00,6303.34997449982,7385.1574193201395
5,20,2019-08-18 14:30:00,6396.990050882015,7395.743937105927
5,21,2019-08-18 15:00:00,6457.879966958033,7487.226049809459
5,22,2019-08-18 15:30:00,6701.699936735872,7602.602658264198
5,23,2019-08-18 16:00:00,6978.380009364134,7778.617902709251
5,24,2019-08-18 16:30:00,7343.490012215446,8011.720372871158
5,25,2019-08-18 17:00:00,7771.57999145967,8302.653944507192
5,26,2019-08-18 17:30:00,8143.750001745464,8754.897472080482
5,27,2019-08-18 18:00:00,8774.77003621857,9187.323151972489
5,28,2019-08-18 18:30:00,9095.479970364811,9430.326604291293
5,29,2019-08-18 19:00:00,9044.099958389766,9420.656765224869
5,30,2019-08-18 19:30:00,8878.58999562553,9323.094894209056
5,31,2019-08-18 20:00:00,8701.17999051786,9230.1581410456
5,32,2019-08-18 20:30:00,8510.279994830504,9178.789932973883
5,33,2019-08-18 21:00:00,8364.749997763689,9082.085281961241
5,34,2019-08-18 21:30:00,8158.750003100634,8885.452433790027
5,35,2019-08-18 22:00:00,7956.789995336268,8721.605173152713
5,36,2019-08-18 22:30:00,7749.1499963331,8582.260954828453
5,37,2019-08-18 23:00:00,7559.660005509277,8413.753966909997
5,38,2019-08-18 23:30:00,7465.599983916669,8289.904343960974
5,39,2019-08-19 00:00:00,7316.579972697821,8126.321910762053
5,40,2019-08-19 00:30:00,7115.300016674294,7979.288445706075
5,41,2019-08-19 01:00:00,6935.560023923585,7871.989861169029
5,42,2019-08-19 01:30:00,6835.35006153727,7717.8195532914715
5,43,2019-08-19 02:00:00,6648.340050908917,7598.304902716754
5,44,2019-08-19 02:30:00,6463.839987831892,7385.050943726118
5,45,2019-08-19 03:00:00,6300.230040862023,7232.3188948189445
5,46,2019-08-19 03:30:00,6223.549954024496,7120.682406476304
5,47,2019-08-19 04:00:00,6176.720013794658,7062.361325046964
5,0,2019-08-19 04:30:00,6252.159986910964,6666.220333803287
5,1,2019-08-19 05:00:00,6379.280035460282,6783.6841788452475
5,2,2019-08-19 05:30:00,6769.369971570847,6942.588473755809
5,3,2019-08-19 06:00:00,7205.73999388137,7275.480393537919
5,4,2019-08-19 06:30:00,8030.819998983471,7711.912927568978
5,5,2019-08-19 07:00:00,8761.379960764878,8111.178104093019
5,6,2019-08-19 07:30:00,9054.950011728733,8427.744140505738
5,7,2019-08-19 08:00:00,9142.959966381157,8460.452497692151
5,8,2019-08-19 08:30:00,8903.9700392236,8430.652091639655
5,9,2019-08-19 09:00:00,8596.070010232374,8242.253231881767
5,10,2019-08-19 09:30:00,8358.269995080005,8071.420770028547
5,11,2019-08-19 10:00:00,8158.000003184317,7907.750487395738
5,12,2019-08-19 10:30:00,8012.149998514419,7791.603783256651
5,13,2019-08-19 11:00:00,7896.879999407718,7613.5356792760485
5,14,2019-08-19 11:30:00,7730.090005000688,7555.717153714163
5,15,2019-08-19 12:00:00,7663.130004444972,7418.763911824889
5,16,2019-08-19 12:30:00,7590.83999218592,7378.465105040654
5,17,2019-08-19 13:00:00,7594.809985530871,7367.847903941534
5,18,2019-08-19 13:30:00,7587.07000383983,7328.683138886505
5,19,2019-08-19 14:00:00,7624.369982552173,7356.354093371175
5,20,2019-08-19 14:30:00,7648.970001251919,7359.747645979628
5,21,2019-08-19 15:00:00,7661.849998864112,7475.681443660577
5,22,2019-08-19 15:30:00,7826.370002113943,7573.626874687442
5,23,2019-08-19 16:00:00,8132.570000971411,7762.754922000429
5,24,2019-08-19 16:30:00,8493.609986449079,8006.427734421927
5,25,2019-08-19 17:00:00,9082.290042480074,8316.584586273046
5,26,2019-08-19 17:30:00,9780.190000073073,8764.14794522896
5,27,2019-08-19 18:00:00,10612.570093823204,9150.071293143288
5,28,2019-08-19 18:30:00,11057.010089177846,9404.767151347784
5,29,2019-08-19 19:00:00,11101.060101213854,9368.613892668303
5,30,2019-08-19 19:30:00,10891.189993556867,9227.907824924465
5,31,2019-08-19 20:00:00,10652.239938366896,9115.864394707538
5,32,2019-08-19 20:30:00,10547.38004254474,9009.318135070793
5,33,2019-08-19 21:00:00,10239.999997922116,8911.292138504112
5,34,2019-08-19 21:30:00,9884.429929203236,8723.285374086088
5,35,2019-08-19 22:00:00,9473.91997150032,8568.627612559767
5,36,2019-08-19 22:30:00,9266.139962700849,8436.930140497801
5,37,2019-08-19 23:00:00,8888.539996220918,8271.137121533595
5,38,2019-08-19 23:30:00,8596.650007364071,8185.570703042399
5,39,2019-08-20 00:00:00,8498.809991412327,8051.6730825374725
5,40,2019-08-20 00:30:00,8307.110002425059,7920.207140692187
5,41,2019-08-20 01:00:00,8172.969995449035,7831.718251121169
5,42,2019-08-20 01:30:00,7943.629996866431,7698.304419380498
5,43,2019-08-20 02:00:00,7653.400014661487,7588.113389018567
5,44,2019-08-20 02:30:00,7363.569993046483,7379.741983689692
5,45,2019-08-20 03:00:00,7138.090030696997,7213.9997829164095
5,46,2019-08-20 03:30:00,6922.540028233672,7089.766388309396
5,47,2019-08-20 04:00:00,6887.720006061721,7011.941046494422
5,0,2019-08-20 04:30:00,6931.60001646674,7186.362972600888
5,1,2019-08-20 05:00:00,7075.269966710264,7336.502973704268
5,2,2019-08-20 05:30:00,7483.169986937948,7565.361189738848
5,3,2019-08-20 06:00:00,8051.980000008158,7993.697754098935
5,4,2019-08-20 06:30:00,8953.589983935319,8576.337586330135
5,5,2019-08-20 07:00:00,9764.460090924033,9112.08724049865
5,6,2019-08-20 07:30:00,10130.82001580416,9492.117355879922
5,7,2019-08-20 08:00:00,10076.800019277904,9502.848179217042
5,8,2019-08-20 08:30:00,9785.609987957348,9364.536230191385
5,9,2019-08-20 09:00:00,9265.640001948617,9094.82345678785
5,10,2019-08-20 09:30:00,8956.929968521195,8863.22987821258
5,11,2019-08-20 10:00:00,8560.489987454472,8650.004073524336
5,12,2019-08-20 10:30:00,8324.480004355288,8514.721496990624
5,13,2019-08-20 11:00:00,8085.799999725677,8307.805744600731
5,14,2019-08-20 11:30:00,7817.330000107373,8243.15686992275
5,15,2019-08-20 12:00:00,7643.999999731943,8109.694428282747
5,16,2019-08-20 12:30:00,7531.67000077989,8067.709957951667
5,17,2019-08-20 13:00:00,7472.320011603244,8059.0495366297755
5,18,2019-08-20 13:30:00,7409.8000076666385,8031.653111838167
5,19,2019-08-20 14:00:00,7421.809970659336,8091.753089812752
5,20,2019-08-20 14:30:00,7441.510013877505,8080.316266886751
5,21,2019-08-20 15:00:00,7487.110017303364,8182.7789802887555
5,22,2019-08-20 15:30:00,7628.219998711175,8253.134291039332
5,23,2019-08-20 16:00:00,7898.649996278731,8474.880653688024
5,24,2019-08-20 16:30:00,8277.260002658444,8755.485407217486
5,25,2019-08-20 17:00:00,8723.28000287655,9139.31166234029
5,26,2019-08-20 17:30:00,9324.180006495928,9632.86514845395
5,27,2019-08-20 18:00:00,10092.00992801298,10077.755193324887
5,28,2019-08-20 18:30:00,10507.349991974716,10351.039043456634
5,29,2019-08-20 19:00:00,10610.940010724462,10361.46599729145
5,30,2019-08-20 19:30:00,10437.060054633166,10225.689277764504
5,31,2019-08-20 20:00:00,10297.000002430588,10057.230220383379
5,32,2019-08-20 20:30:00,10070.28995082622,9931.494049320407
5,33,2019-08-20 21:00:00,9827.360079382524,9771.276343200134
5,34,2019-08-20 21:30:00,9527.17999620808,9528.251674991654
5,35,2019-08-20 22:00:00,9203.939958006778,9321.462606026093
5,36,2019-08-20 22:30:00,8995.339986962115,9136.576130048768
5,37,2019-08-20 23:00:00,8589.989990261049,8919.458806022487
5,38,2019-08-20 23:30:00,8402.639991477241,8778.521206809613
5,39,2019-08-21 00:00:00,8270.019991436806,8606.055287245641
5,40,2019-08-21 00:30:00,8059.369999799281,8437.552751409572
5,41,2019-08-21 01:00:00,7870.469994557024,8302.084089759463
5,42,2019-08-21 01:30:00,7662.280006659496,8132.176344865517
5,43,2019-08-21 02:00:00,7435.850002906113,7972.757309963158
5,44,2019-08-21 02:30:00,7161.509981806871,7710.922203386156
5,45,2019-08-21 03:00:00,6967.219997172481,7508.747215202522
5,46,2019-08-21 03:30:00,6780.27999544341,7356.996411183078
5,47,2019-08-21 04:00:00,6696.970022739096,7259.242078760538
5,0,2019-08-21 04:30:00,6674.279960811486,7032.163806575533
5,1,2019-08-21 05:00:00,6816.780048323548,7209.215330978765
5,2,2019-08-21 05:30:00,7188.740001636077,7474.5911029651315
5,3,2019-08-21 06:00:00,7702.47001291138,7916.702279225694
5,4,2019-08-21 06:30:00,8530.360004923305,8497.568775534586
5,5,2019-08-21 07:00:00,9262.370032225395,9044.874047376446
5,6,2019-08-21 07:30:00,9544.899910246322,9404.07192207723
5,7,2019-08-21 08:00:00,9504.030017779021,9401.95252052079
5,8,2019-08-21 08:30:00,9179.359987836024,9243.418423732483
5,9,2019-08-21 09:00:00,8779.920023308578,8976.421052434338
5,10,2019-08-21 09:30:00,8457.440010958027,8698.823048132364
5,11,2019-08-21 10:00:00,8178.540000238099,8483.256404743484
5,12,2019-08-21 10:30:00,7942.570004466165,8294.95462811103
5,13,2019-08-21 11:00:00,7713.559984559348,8077.66443868854
5,14,2019-08-21 11:30:00,7492.590011553038,7968.494021098903
5,15,2019-08-21 12:00:00,7395.01998829435,7796.00378296746
5,16,2019-08-21 12:30:00,7298.980026355955,7744.425214541898
5,17,2019-08-21 13:00:00,7221.979991635907,7686.641903787966
5,18,2019-08-21 13:30:00,7137.5000224615005,7623.418776919883
5,19,2019-08-21 14:00:00,7134.720013247186,7639.647542620384
5,20,2019-08-21 14:30:00,7260.369987958062,7626.958720685352
5,21,2019-08-21 15:00:00,7379.8299969868285,7704.720734760729
5,22,2019-08-21 15:30:00,7463.450010370845,7769.101350874123
5,23,2019-08-21 16:00:00,7792.600001692161,7966.130306468783
5,24,2019-08-21 16:30:00,8066.009999553666,8220.459511844145
5,25,2019-08-21 17:00:00,8469.309985419142,8571.972264594775
5,26,2019-08-21 17:30:00,8884.450023301462,9000.277026160402
5,27,2019-08-21 18:00:00,9599.719971211964,9428.771646526395
5,28,2019-08-21 18:30:00,9895.560016480595,9694.546603017698
5,29,2019-08-21 19:00:00,9902.019974283812,9723.775610291052
5,30,2019-08-21 19:30:00,9744.810060407168,9649.31774070583
5,31,2019-08-21 20:00:00,9567.540014335016,9544.053825309411
5,32,2019-08-21 20:30:00,9393.609961217564,9457.747089863982
5,33,2019-08-21 21:00:00,9177.9299614319,9306.39564209591
5,34,2019-08-21 21:30:00,8958.99997245287,9084.819990010807
5,35,2019-08-21 22:00:00,8624.649991667638,8902.554832368687
5,36,2019-08-21 22:30:00,8449.85001113087,8718.2339322694
5,37,2019-08-21 23:00:00,8198.169995875956,8527.383129155294
5,38,2019-08-21 23:30:00,8063.749999957138,8393.266633983185
5,39,2019-08-22 00:00:00,7968.059999781261,8236.33364491006
5,40,2019-08-22 00:30:00,7797.860003543975,8059.381563670331
5,41,2019-08-22 01:00:00,7672.709990676785,7919.204811077436
5,42,2019-08-22 01:30:00,7456.470005854213,7759.271169854622
5,43,2019-08-22 02:00:00,7240.980020423414,7604.812455737195
5,44,2019-08-22 02:30:00,7020.229991763251,7362.9540936866615
5,45,2019-08-22 03:00:00,6762.809963492911,7175.885155286931
5,46,2019-08-22 03:30:00,6616.80994575757,7056.950487356539
5,47,2019-08-22 04:00:00,6551.890022549854,6946.587265843402
5,0,2019-08-22 04:30:00,6577.010001573875,6842.962936984289
5,1,2019-08-22 05:00:00,6686.730030933952,7003.791526237874
5,2,2019-08-22 05:30:00,7027.400030355869,7228.31659873774
5,3,2019-08-22 06:00:00,7450.889982678675,7643.808441069722
5,4,2019-08-22 06:30:00,8215.20000719169,8205.69051393788
5,5,2019-08-22 07:00:00,8877.680024109131,8706.910470104589
5,6,2019-08-22 07:30:00,9114.990027738022,9041.202874818817
5,7,2019-08-22 08:00:00,9069.590041361193,9008.055736354207
5,8,2019-08-22 08:30:00,8786.259987106892,8844.244035969623
5,9,2019-08-22 09:00:00,8377.08999957944,8597.98689812281
5,10,2019-08-22 09:30:00,8189.190000926989,8345.60640236787
5,11,2019-08-22 10:00:00,7980.229999201988,8158.055963161045
5,12,2019-08-22 10:30:00,7929.72999606598,8016.395587774622
5,13,2019-08-22 11:00:00,7841.639992130875,7812.7713695668
5,14,2019-08-22 11:30:00,7804.619992861498,7716.592764861171
5,15,2019-08-22 12:00:00,7716.569994926503,7569.857475659087
5,16,2019-08-22 12:30:00,7715.4500017532555,7519.043458994565
5,17,2019-08-22 13:00:00,7740.259990842261,7491.156045725585
